*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
      BPMYB.5L2.B1             28.288     -204.409117541     -75.4755824803       1629.1002745      680.409269034      227.585339893      906.545073036       29.412285984      37.7362319928        52.92139911    -0.324124509917     0.160945690963    -0.151011450996    0.0747246226928      -0.1483767643     -204.409117541     -75.4755824803      34.2730783588      7.98146251872     -406.690620009      1013.90147621     -47.8088523919      46.0772073562      34.2730783588      7.98146251872      98.2483157672      31.0835320998
      BPMYB.4L2.B1             48.858     0.201233553881      61.4714597391      1115.28083991      109.886580332      557.651484162      110.093950805      29.3178402606      16.2187427835        54.91124756     0.249971283753   0.00877204428391   -0.0902439039071    0.0633253683915     -0.08918431131     0.201233553881      61.4714597391      49.4595356277      8.43958889966      1115.30295017      110.093952039     -31.4944021324      27.1315673973      49.4595356277      8.43958889966      79.3505997005      19.4518889415
      BPMWI.4L2.B1            73.3255       10.489928229      2.57288652881      116.986372928      58.6518431753      60.8211634251      58.4427958406      28.9965585608      4.68723139904        55.23897192     0.236258071525    0.0074198994929    0.0876750777218     0.017818383855      0.08358189617       10.489928229      2.57288652881      49.4138981632      3.12019389043       121.18917892      58.6609011212      30.3556963648       7.3749267605      49.4138981632      3.12019389043      12.9703398912      7.29276488179
      BPMSX.4L2.B1           123.4825      35.4002824279      60.6114040492      201.194030631      34.0474684518      128.976638893      98.4541468736      29.4130463987      20.9447153167        55.07357175     0.228089184811    0.0379802475061     0.296557616233    0.0265784099835       0.2949657667      35.4002824279      60.6114040492     -16.9640209281      7.89774678488      255.512648463      99.0391994798      56.3270022969      21.7442740905     -16.9640209281      7.89774678488      82.2772497698      18.0791078257
       BPMS.2L2.B1            161.394     -295.365837411      110.003247658       901.51302136      328.214158413      207.187918903      290.865051718      27.2403037225      14.0680459246        51.62474362     0.376285949274     0.113278003433     0.409924304712    0.0539887098764       0.4103459563     -295.365837411      110.003247658     -45.9856090468      10.0355227511      290.630963676       399.35678299      29.2140436807      20.9462275097     -45.9856090468      10.0355227511      97.2810335621      14.7679303865
      BPMSW.1L2.B1            171.328     -133.030629316      13.1401766531     -436.407302436      61.1883587427      173.854130503      57.7207905879      26.5267432199      11.0634012707        51.48070919    -0.312484363551    0.0122339176994      0.46963809256    0.0911085072381       0.4596896439     -133.030629316      13.1401766531     -52.0910229414      9.56077976785     -321.253617001      62.2365774086      10.0597093571      30.8765436724     -52.0910229414      9.56077976785      -100.45483356      23.2793338121
      BPMSW.1R2.B1            214.518      295.165391604      18.5193168283     -166.394423818      60.0597803437       165.16825382      32.8580901818      26.0819547354       14.025904544        47.59772019    0.0741106663122    0.0275105071017     0.195282096615     0.016540615515        1.189914275      295.165391604      18.5193168283      17.5828738641      2.18809628061       148.32262093      63.2224874055      49.1112614168      14.8771128466      17.5828738641      2.18809628061      10.3920350305      14.0752075131
       BPMS.2R2.B1            224.452     -104.051421784      65.9495342101      1635.17620282      774.243097675      230.098334345       1051.6731587      28.8987905392      75.8317365549        43.50353019     0.286299146122    0.0872885703171     0.233177260911    0.0248954317155         1.22564742     -104.051421784      65.9495342101      6.09785708256      4.14748624748      448.279238309       1079.5231908      57.4750077643      76.2560657842      6.09785708256      4.14748624748     -15.1502731892      58.0945827108
      BPMSX.4R2.B1           262.3635     -186.270045962      4.14128543435      -66.325793023      34.8892859254      108.215239289      18.2296284478      19.2196888406      7.98954757438        37.17868897     0.414970010661    0.0222743016908     0.335059603224    0.0354472460309        1.329110011     -186.270045962      4.14128543435     -19.5796246523      8.85430079569      110.207177782      35.1093485953      33.0790576497      7.66353365819     -19.5796246523      8.85430079569      17.3017068708      2.79711714376
      BPMWB.4R2.B1           312.5965      58.4246466284      10.7257041265     -31.7820061111      19.4286786854      29.3032177472      10.8083468932      19.1420892043      10.8932651526        36.80755053   -0.0125388711527    0.0543519750176    -0.277070237771    0.0161349747923        1.714575156      58.4246466284      10.7257041265     -6.48030200372      3.45182154504     -4.61247739361      20.0587144215     -37.7317373356      11.0368459718     -6.48030200372      3.45182154504     -33.7475679547      10.8308882982
      BPMYB.4R2.B1            336.988     -72.6679092332      28.5157945669     -110.364731812      42.3499982909      37.7402295543      31.2406028737       20.133968927       12.335866131        36.70592659    -0.456416124752     0.113091672539    -0.161723424611    0.0398162525763        1.832528389     -72.6679092332      28.5157945669      21.2072170943      8.36121292126      -20.412610684      55.1316135443     -34.2309912524      13.5553720007      21.2072170943      8.36121292126     -5.66181692031      7.54160978481
        BPM.6R2.B1            439.818      110.197465356      22.0749887092      924.811659887      179.571744128      88.6954633143       187.63471039      14.8233060135      66.1213346872         34.3914484      0.14332018444     0.133996771893     0.305565153715     0.134492690565        2.290471434      110.197465356      22.0749887092     -10.1414185513      7.45686606946      139.011004885      238.798955018       27.858091005      70.3140183329     -10.1414185513      7.45686606946     -43.9612567888      46.4261172413
      BPM_A.7R2.B1            452.693      79.6897563797      8.22298329924      550.802933541      76.2904494089      95.7379344391      77.9295896392       14.844344115      46.5742519152         32.1243025      0.18168309402    0.0302646807051     0.326010754169     0.134606149122        2.310720893      79.6897563797      8.22298329924     -13.6461048382        8.218446401      174.105000189      85.6221266806      26.3666841215      52.2694789429     -13.6461048382        8.218446401     -39.3230233116       34.160588008
