*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
      BPMYB.5L2.B1             28.288      70.1939429804     -729.475815571      70066.1851241      707627.675608      823.729395016       1002243.4461      72.4385646218      2.73861938327        144.6376573     0.243216767543      4.12972913955     0.351727141935   0.00341599877734       0.3524774374      70.1939429804     -729.475815571     -86.4235371523      3.51379659499      1645.96271988      1003154.41795      116.277060523      2.19603385351     -86.4235371523      3.51379659499      165.725558941     0.883500628566
      BPMYB.4L2.B1             48.858     -148.054242079      123.390272238      111.668618771      305.283230388       74.148773937      124.519256812      72.5133201122      1.65625993763        145.6583637     0.490881912275      0.33990913195    -0.485172248907    0.0038989110964       0.5164117785     -148.054242079      123.390272238     -144.397693376      1.62978191784      8.49141377078      317.162403923     -13.4919428779      3.56502579136     -144.397693376      1.62978191784      228.747840607      2.28781451901
      BPMWI.4L2.B1            73.3255     -101.199295574      126.768271291     -170.185370525       81.303732316      69.7988660635      125.147223186      72.7858242203      1.67391776302         145.348961    -0.379065136089     0.142479637826    -0.366784081276   0.00190512466524       0.6320126093     -101.199295574      126.768271291     -97.4862279478      2.01405840888     -96.1573158442      123.326851735     -108.108927431      1.33490728784     -97.4862279478      2.01405840888      -171.14467195     0.293182418277
       BPMS.2L2.B1            161.394      225.726532036      85.8684696654      2177.33275866      794.537512098      221.711535213      902.941319618      65.7719261785      84.3457622712        139.0911731     0.164997571217     0.193275565073       0.1214011333     0.106735885211        1.131071626      225.726532036      85.8684696654      95.0948913634      7.53378552055      381.669427804      1047.80614802      90.8886501688       121.81952579      95.0948913634      7.53378552055       1172.8424505      86.5601903783
      BPMSW.1L2.B1            171.328      -499.40412715       221.27086668     -793.332461397      668.255786037      251.230327035      234.691867505      67.8211888211      19.6776307497        136.9896095    -0.482436194722      0.23434535257     0.161749055317    0.0157719577943        1.163417957      -499.40412715       221.27086668      71.4178504715      7.22426923226     -55.3373894745      743.964967979      115.318451457      22.7091156775      71.4178504715      7.22426923226      264.897300575      16.9342147408
      BPMSW.1R2.B1            214.518     -703.198554133      167.627154108      2344.24804045       516.14485302      505.871826137      477.569465361      67.7956816363      13.1431778297        136.4887824     0.372305858596     0.072936785884    -0.124321095371    0.0155382720823        1.873052635     -703.198554133      167.627154108      96.2856822918      5.26770535816      727.418044443       644.16744763      -95.467717998      17.8950492002      96.2856822918      5.26770535816     -293.947008843       14.224028253
       BPMS.2R2.B1            224.452      52.1127296782      122.154527446     -209.486502152      287.694477636      167.507638732      400.264304678      68.9818543417      7.68283815108        136.5780024    -0.225141980989    0.0646588890164   -0.0784967017791     0.011946591942        1.922295083      52.1127296782      122.154527446       121.52090784      6.27961195635     -330.937304545       404.73971876     -65.3196285315      11.2622195947       121.52090784      6.27961195635      115.781143147      6.26559959634
      BPMSX.4R2.B1           262.3635      162.973668113      21.8504378467      191.869777015       76.936549671      85.5711510313      32.9292212195        68.19750995      8.25378402937        135.9531728   -0.0493712233753    0.0743007264056    0.0323259997244      0.01780540467        2.033837371      162.973668113      21.8504378467       133.59127403      7.79929215199     -52.2424258348      83.6087162813      27.5131415269       15.496371559       133.59127403      7.79929215199      225.684959626      10.3092913759
      BPMWB.4R2.B1           312.5965     -33.9327045746      44.5376329428      71.2100271048      1.52794300655      45.1499673191      22.6325432347      68.3286055979      5.45164318684        136.9298868     0.311312193148    0.0735555223433      0.24975174738   0.00722141526632        2.250243007     -33.9327045746      44.5376329428     0.213160184084      6.20061635862      83.6818364755      16.4407566345       136.65704495      5.45164123939     0.213160184084      6.20061635862      136.721904054       5.1147635998
      BPMYB.4R2.B1            336.988     -67.3712528804      9.12037662729      127.525686045      20.5147338814      33.8675111916      9.50535358812      68.9458542835      3.19127971619        137.5056185    -0.483498014957    0.0641503299294     0.420246790853   0.00533097823312         2.42242558     -67.3712528804      9.12037662729     -120.938288302      2.32506319937     -7.01053083402      27.4328520311      66.2423860842      5.10991639304     -120.938288302      2.32506319937       317.47508367      1.66803722042
