@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003213065404
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.78792611
@ Q1               %le         64.30700066
@ Q2               %le         59.32149979
@ DQ1              %le        -45.70664045
@ DQ2              %le        -44.60055998
@ DXMAX            %le         2.854185976
@ DYMAX            %le      0.009125721175
@ XCOMAX           %le      0.001130955855
@ YCOMAX           %le      0.001111398131
@ BETXMAX          %le         2440.100869
@ BETYMAX          %le         2440.410656
@ XCORMS           %le     7.417062194e-05
@ YCORMS           %le     7.316271695e-05
@ DXRMS            %le         1.394177995
@ DYRMS            %le      0.002810672338
@ DELTAP           %le                   0
@ SYNCH_1          %le          8.60388669
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le      2.10904882e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %19s "MAD-X 5.00.00 Linux"
@ DATE             %08s "12/01/13"
@ TIME             %08s "04.47.04"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "MSIA.EXIT.B1"                       0        127.5228275       -2.666004053        13.33172602      -0.6942810882                  0                  0      -0.1435389758   -0.0004580307078   -0.0003277042046    6.680345766e-05   -1.158654082e-10     1.91103185e-12                  0                  0                  0                  0                  0        159.3393047        216.0597331       0.1983320662     -0.07869685198                  0                  0 "MARKER"                             0                  0    1.542277044e-08   -1.966087784e-07   -4.266169989e-10    5.152209614e-08
 "BTVSS.6L2.B1"                   1.125        133.6018018       -2.737528697        15.03455213      -0.8193421272      0.00137175928      0.01266025129      -0.1439076431    -0.000382876818   -0.0003277042046    6.680345766e-05   -1.171856046e-10     1.97575859e-12                  0                  0                  0                  0                  0        159.2732368        215.9358516       0.2011029599     -0.05338897692     -0.06926950111        -2.51254027 "MONITOR"                            0                  0    1.494282631e-08   -1.554570998e-07   -4.266169989e-10    5.200204027e-08
 "MQY.B5L2.B1"                   23.513        281.9295214       -2.316030504        109.6645013       -4.013085225      0.01958889866       0.1066551024      -0.1495140286     0.001123362099    0.0006479944855     7.33216477e-05   -7.049382921e-05    3.298543136e-12     0.006501101726                  0                  0                  0                  0        158.0368569        213.4036444       0.2380716166       0.1343206893      -0.6363036762       -21.06355909 "QUADRUPOLE"                         0                  0    1.132793507e-08    8.863174714e-07     4.08481649e-11    6.593798886e-08
 "MQY.A5L2.B1"                   27.294        293.3075077      -0.4809529801        145.1749729       -5.535855695      0.02167234927       0.1114461897      -0.1453854956     0.001414258101     0.001607531408     8.16457899e-05   -0.0001106018904    3.632021086e-12     0.006501101726                  0                  0                  0                  0        158.0132263         212.739916       0.2422767987       0.1437630931      -0.6586910308       -21.72375334 "QUADRUPOLE"                         0                  0    1.887817801e-08    1.090201658e-06    5.841031098e-10    7.138014019e-08
 "BPMYB.5L2.B1"                  28.288        294.2677901      -0.4851258288        156.3956292       -5.752530949      0.02221083523       0.1124960983      -0.1437774126     0.001495414016     0.001607531408     8.16457899e-05   -0.0001207985985    3.732192205e-12                  0                  0                  0                  0                  0        158.0156702         212.533584       0.2433571774       0.1458134001      -0.6630684404       -21.86186852 "MONITOR"                            0                  0     1.94587765e-08    1.141811494e-06    5.841031098e-10     7.07995417e-08
 "BTVSI.C5L2.B1"                 29.904        295.8466797      -0.4919098566        175.5570626       -6.104791724      0.02308251898       0.1140482956      -0.1411630645     0.001627353612     0.001607531408     8.16457899e-05   -0.0001373759429    3.895045854e-12                  0                  0                  0                  0                  0        158.0196435        212.1981827       0.2451060832       0.1488370978      -0.6689312707       -22.06162817 "MONITOR"                            0                  0    2.040268713e-08    1.223252811e-06    5.841031098e-10    6.985563108e-08
 "MKI.D5L2.B1"                   32.627        298.5567481      -0.5033411114        210.4200444       -6.698359849      0.02454075242       0.1163032075      -0.1367578232     0.001849675098     0.001607531408     8.16457899e-05   -0.0001653091785    4.169458284e-12                  0                  0                  0                  0                  0         158.026339        211.6331473       0.2480318816       0.1532103672       -0.675356688       -22.34226412 "TKICKER"                            0                  0     2.19931999e-08    1.353582211e-06    5.841031098e-10    6.826511831e-08
 "MKI.C5L2.B1"                   36.591        302.6132015        -0.51998213         266.949875       -7.562445066      0.02663973573       0.1189652539      -0.1303449049     0.002173319009     0.001607531408     8.16457899e-05   -0.0002059729118    4.568933448e-12                  0                  0                  0                  0                  0        158.0360869        210.8108788       0.2522434313       0.1583343626      -0.6771687722       -22.65871888 "TKICKER"                            0                  0    2.430858463e-08     1.52782591e-06    5.841031098e-10    6.594973358e-08
 "MKI.B5L2.B1"                   40.555        306.8015848      -0.5366231487        330.3301733       -8.426530283      0.02871032183       0.1210898564      -0.1239319865      0.00249696292     0.001607531408     8.16457899e-05   -0.0002466366452    4.968408612e-12                  0                  0                  0                  0                  0         158.045836        209.9889462       0.2563981848       0.1623819036      -0.6703567101       -22.89952123 "TKICKER"                            0                  0    2.662396935e-08     1.68371324e-06    5.841031098e-10    6.363434885e-08
 "MKI.A5L2.B1"                   44.519        311.1218981      -0.5532641673        400.5609392       -9.290615501      0.03075239644       0.1228242751      -0.1175190682      0.00282060683     0.001607531408     8.16457899e-05   -0.0002873003785    5.367883776e-12                  0                  0                  0                  0                  0        158.0555863        209.1673533       0.2604959137       0.1656474924      -0.6552774674       -23.08822762 "TKICKER"                            0                  0    2.893935408e-08    1.821244199e-06    5.841031098e-10    6.131896413e-08
 "BPTX.5L2.B1"                  46.7615         313.624399      -0.5626782653        443.3255448       -9.779442721      0.03189497508       0.1236712274      -0.1138911748     0.003003697514     0.001607531408     8.16457899e-05   -0.0003103045213    5.593873447e-12                  0                  0                  0                  0                  0        158.0611027        208.7027168       0.2627887525       0.1672257074      -0.6432213131       -23.17777562 "INSTRUMENT"                         0                  0     3.02492053e-08    1.890918133e-06    5.841031098e-10     6.00091129e-08
 "BTVSI.A5L2.B1"                 47.742         314.731847      -0.5667944406        462.7125967       -9.993175202      0.03239167395       0.1240157765      -0.1123049321     0.003083751211     0.001607531408     8.16457899e-05    -0.000320362743    5.692684092e-12                  0                  0                  0                  0                  0        158.0635148         208.499596       0.2637855086       0.1678640598      -0.6371712406       -23.21371287 "MONITOR"                            0                  0     3.08219184e-08    1.919536177e-06    5.841031098e-10     5.94363998e-08
 "BPMYB.4L2.B1"                  48.858        316.0021607      -0.5714794499        485.2888521        -10.2364444      0.03295488331       0.1243906018      -0.1104994788     0.003174867912     0.001607531408     8.16457899e-05   -0.0003318109585    5.805149855e-12                  0                  0                  0                  0                  0        158.0662603        208.2684309       0.2649157498       0.1685558316      -0.6297182883       -23.25248381 "MONITOR"                            0                  0    3.147377747e-08    1.950742464e-06    5.841031098e-10    5.878454073e-08
 "LHCINJ.B1"                     49.852        317.1424096      -0.5756522986        505.8542788       -10.45311965      0.03345461287       0.1247098981      -0.1088913958     0.003256023827     0.001607531408     8.16457899e-05   -0.0003420076666    5.905320973e-12                  0                  0                  0                  0                  0        158.0687057        208.0625598       0.2659186134       0.1691427644      -0.6225782135        -23.2852439 "MARKER"                             0                  0    3.205437596e-08    1.977312248e-06    5.841031098e-10    5.820394224e-08
 "MQY.B4L2.B1"                   53.252        329.8070569       -3.182670659        564.6409939       -6.681371824      0.03513535229       0.1257178716      -0.1048330633     0.003488564616    0.0007617579967    5.483533914e-05   -0.0003816650684    6.166966266e-12    -0.007932334949                  0                  0                  0                  0        158.0416574        207.5905121       0.2693229742       0.1710559344      -0.5949161229       -23.38705304 "QUADRUPOLE"                         0                  0    1.694118389e-08    2.061985552e-06   -5.629481793e-12    4.126800753e-08
 "MQY.A4L2.B1"                   57.033        363.7944213       -6.169313984        600.2681655       -2.184691956      0.03688206096       0.1267459418      -0.1032988052     0.003647841464   -6.071656133e-05    2.638432296e-05   -0.0004367061728    6.282503636e-12    -0.007932334949                  0                  0                  0                  0        157.8393051        207.4283439       0.2729439258       0.1730986966      -0.5601504617       -23.48840118 "QUADRUPOLE"                         0                  0   -4.771561296e-10    2.155571859e-06   -3.352910068e-10    2.516376503e-08
 "MBRC.4L2.B1"              71.24500046        560.8375606       -7.695249277        664.3068003       -2.321206137      0.04189047628        0.130328183     -0.09704632771     0.004022810956     0.001471792374    2.638335468e-05   -0.0003109872076    6.328248155e-12                  0                  0                  0                  0                  0        156.4772654        207.3010411       0.2836574998       0.1803015942      -0.4260794109       -23.82210845 "RBEND"                              0                  0   -5.242309313e-09    2.587700309e-06   -3.352900977e-10    2.992831266e-08
 "BPMWI.4L2.B1"                 73.3255        593.3222324        -7.91863152        674.0069597       -2.341212295      0.04246449339       0.1308230311     -0.09401025061     0.004077701513     0.001471792374    2.638335468e-05   -0.0002850010114    6.334942547e-12                  0                  0                  0                  0                  0        156.2781299        207.2824299       0.2849085489       0.1812969258      -0.4074672542       -23.86581214 "MONITOR"                            0                  0   -5.939880206e-09    2.662324068e-06   -3.352900977e-10    3.062588356e-08
