*            NAME                 S      F1001ABSMEAS   ERRF1001ABSMEAS       F1001REMEAS    ERRF1001REMEAS       F1001IMMEAS    ERRF1001IMMEAS      F1010ABSMEAS   ERRF1010ABSMEAS       F1010REMEAS    ERRF1010REMEAS       F1010IMMEAS    ERRF1010IMMEAS       F1001ABSCOR    ERRF1001ABSCOR        F1001RECOR     ERRF1001RECOR        F1001IMCOR     ERRF1001IMCOR       F1010ABSCOR    ERRF1010ABSCOR        F1010RECOR     ERRF1010RECOR        F1010IMCOR     ERRF1010IMCOR      F1001ABSBACK   ERRF1001ABSBACK       F1001REBACK    ERRF1001REBACK       F1001IMBACK    ERRF1001IMBACK      F1010ABSBACK   ERRF1010ABSBACK       F1010REBACK    ERRF1010REBACK       F1010IMBACK    ERRF1010IMBACK   F1001ABSBACKCOR ERRF1001ABSBACKCOR    F1001REBACKCOR ERRF1001REBACKCOR    F1001IMBACKCOR ERRF1001IMBACKCOR   F1010ABSBACKCOR ERRF1010ABSBACKCOR    F1010REBACKCOR ERRF1010REBACKCOR    F1010IMBACKCOR ERRF1010IMBACKCOR     MODEL_F1001RE     MODEL_F1001IM     MODEL_F1010RE     MODEL_F1010IM           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0    0.018955160726  0.00125475046895 -0.00128705611677  0.00263273575304  -0.0189114146669  0.00126459901131  0.00325519566837  0.00125475046895 -0.00114375044581  0.00311870265883 -0.00304764396823  0.00165001052873   0.0189551055332  0.00125475046895 -0.00128705235623   0.0130808919033  -0.0189113596023   0.0102508955769  0.00325518618581  0.00125475046895 -0.00114374710253  0.00311870265883 -0.00304763509459  0.00165001052873   0.0200184271655  0.00230398975607  0.00170592020014   0.0290993150233   -0.019945607598  0.00538206503985  0.00354119187403 0.000832871069747 -0.00295876622474  0.00341522525383  0.00194569841343  0.00510503031864   0.0200184271655  0.00230398975607  0.00170592020014   0.0290993150233   -0.019945607598  0.00538206503985  0.00354119187403 0.000832871069747 -0.00295876622474  0.00341522525383  0.00194569841343  0.00510503031864 -5.7828503515e-10 3.99972003544e-08 -2.89196579228e-09  1.4547065273e-08          23026.12
      BPM.11L1.B1        53.4485159   0.0190756009224  0.00316202614693  0.00344723558807   0.0023627109084  -0.0187615329158  0.00313836326687  0.00392058010546  0.00316202614693 -0.00276059044706   0.0025529821837  0.00278389812079  0.00256432387612   0.0189551055402  0.00125475046895  0.00422483951734   0.0154535076216  -0.0184782779796  0.00611389362884  0.00325518620111  0.00125475046895 -0.00289876741155  0.00187068860064  0.00148100800055  0.00299154895975   0.0200184271693  0.00230398975607  -0.0039035049394   0.0266139799246  -0.0196341558393   0.0129395838995  0.00354119187466 0.000832871069747 -0.00175529392963  0.00530125729161 -0.00307554598628  0.00310189767993   0.0200184271693  0.00230398975607  -0.0039035049394   0.0266139799246  -0.0196341558393   0.0129395838995  0.00354119187466 0.000832871069747 -0.00175529392963  0.00530125729161 -0.00307554598628  0.00310189767993 -1.0472308222e-08 3.86124552412e-08 1.47868984952e-08 1.14784664007e-09          23079.57
      BPM.10L1.B1       106.2292265   0.0198071288768  0.00299454858795 -0.00220436045693  0.00411965729168  -0.0196840836545  0.00301126272847  0.00428379549066  0.00299454858795   0.0042778790726  0.00300287411691 0.000225065426089  0.00519677453357   0.0189551055385  0.00125475046895 -0.000348585189969   0.0135667545878  -0.0189519000193  0.00959863339605   0.0032551861927  0.00125475046895  0.00146187928813  0.00299979544337  0.00290846112163  0.00185743595235   0.0200184271673  0.00230398975607  0.00029843046117   0.0286865512022  -0.0200162025747  0.00726763641389  0.00354119186885 0.000832871069747  0.00305158470856  0.00316973142573 -0.00179662756811  0.00526097907023   0.0200184271673  0.00230398975607  0.00029843046117   0.0286865512022  -0.0200162025747  0.00726763641389  0.00354119186885 0.000832871069747  0.00305158470856  0.00316973142573 -0.00179662756811  0.00526097907023 -5.54594529788e-09 3.96215316649e-08 4.03856353092e-10 -1.48219961214e-08          23132.35
      BPMR.7L1.B1       224.8232583   0.0227812341343    0.002756948615  0.00158614574923  0.00557123376556  -0.0227259492727  0.00277757770103  0.00695536271585    0.002756948615 0.000560925762825  0.00694933416947 -0.00693270746517  0.00280484517224   0.0189551055363  0.00125475046895  0.00363405553367   0.0152557371279  -0.0186034853259  0.00659189485652  0.00325518619213  0.00125475046895 -0.00230327010141  0.00249365879441  0.00230025737373  0.00249609832263   0.0200184271681  0.00230398975607 -0.00340509276495   0.0269267239733  -0.0197267019429   0.0122755160781  0.00354119187487 0.000832871069747 -0.00074814746411  0.00595058724829 -0.00346125920246  0.00152171268286   0.0200184271681  0.00230398975607 -0.00340509276495   0.0269267239733  -0.0197267019429   0.0122755160781  0.00354119187487 0.000832871069747 -0.00074814746411  0.00595058724829 -0.00346125920246  0.00152171268286 -9.90734910043e-09 3.87616638682e-08 1.43642021929e-08 -3.67792047024e-09          23250.94
      BPMR.5L1.B1       299.9072583   0.0267074562278  0.00664519401719  0.00294304996295   0.0158359331992  -0.0265448050488  0.00683362523937   0.0168148684397  0.00664519401719 -0.00534031042364   0.0187652692073   0.0159443057304  0.00887174938305   0.0189551055385  0.00125475046895  0.00170515427256    0.014513763818   -0.018878254021  0.00809575524291  0.00325518618406  0.00125475046895  0.00165855009624  0.00290863306745    0.002800972808  0.00199717167467   0.0200184271716  0.00230398975607 -0.00194414550674   0.0277383967981  -0.0199237979481   0.0103110669666  0.00354119187439 0.000832871069747  0.00317333937559  0.00280195694891 -0.00157160971574  0.00546572367991   0.0200184271716  0.00230398975607 -0.00194414550674   0.0277383967981  -0.0199237979481   0.0103110669666  0.00354119187439 0.000832871069747  0.00317333937559  0.00280195694891 -0.00157160971574  0.00546572367991 -1.01173459113e-08 3.87073825576e-08 -7.68307148961e-10 -1.48076705499e-08          23326.02
      BPMS.2R1.B1       524.7812583    0.028519166579  0.00402711034298   0.0110102545173   0.0146246822627  -0.0263081196178  0.00713013411549    0.016763224237  0.00402711034298  0.00560679873395    0.017375858608   0.0157977686645  0.00722531847719    0.018955105543  0.00125475046895    0.007640939183   0.0163041432495  -0.0173468174184  0.00321955059229  0.00325518620384  0.00125475046895  0.00291137500635  0.00185342508289 -0.00145606757881  0.00300227521744   0.0200184271823  0.00230398975607 -0.00836813568629    0.022936323753  -0.0181854813516   0.0186992462847  0.00354119187064 0.000832871069747  0.00166761266142  0.00538265839848  0.00312395708616  0.00295839257942   0.0200184271823  0.00230398975607 -0.00836813568629    0.022936323753  -0.0181854813516   0.0186992462847  0.00354119187064 0.000832871069747  0.00166761266142  0.00538265839848  0.00312395708616  0.00295839257942 -2.21104072224e-08 3.33429459132e-08 -1.47997731397e-08 -9.07806011063e-10           23550.9
     BPMWB.4R1.B1       644.3467583    0.023067839534  0.00973754197956  0.00242858889494   0.0193434398362  -0.0229396420362  0.00989700532566   0.0156379680869  0.00973754197956   0.0138268985639   0.0125623926791 -0.00730499294944   0.0179027378264    0.018955105539  0.00125475046895  0.00681296823311   0.0161464078165  -0.0176883998669  0.00393498510035  0.00325518619105  0.00125475046895 -0.00283313138924   0.0019569551537  -0.0016029983374   0.0029358418802   0.0200184271683  0.00230398975607 -0.00649171501867   0.0246829678844  -0.0189366064121    0.016324455744  0.00354119187193 0.000832871069747 -0.00352627698496 0.000999563018611 -0.000324669830986   0.0060601956949   0.0200184271683  0.00230398975607 -0.00649171501867   0.0246829678844  -0.0189366064121    0.016324455744  0.00354119187193 0.000832871069747 -0.00352627698496 0.000999563018611 -0.000324669830986   0.0060601956949 -1.5756029666e-08 3.67745797047e-08 6.66766171847e-09 1.32438545519e-08          23670.46
     BPMYA.4R1.B1       665.4792583   0.0179579305224   0.0100978187793 -0.00512702536566   0.0140869225145  -0.0172104874872   0.0105132141079  0.00973113544404   0.0100978187793 -0.00809693017207   0.0116913534621 -0.00539765864231   0.0134200794319   0.0189551055377  0.00125475046895  0.00442598304718   0.0155175981721  -0.0184311339861  0.00594934787063  0.00325518618381  0.00125475046895 -0.00321738763117  0.00133758183957 -0.000494625031777  0.00326492202688   0.0200184271646  0.00230398975607 -0.00399535420086   0.0265543225896  -0.0196156715652   0.0130615738228  0.00354119185535 0.000832871069747 -0.00319727189977  0.00272197708562 -0.00152233115823  0.00550599117635   0.0200184271646  0.00230398975607 -0.00399535420086   0.0265543225896  -0.0196156715652   0.0130615738228  0.00354119185535 0.000832871069747 -0.00319727189977  0.00272197708562 -0.00152233115823  0.00550599117635 -1.03819947229e-08 3.86372401763e-08 1.10537807678e-08 9.88288042394e-09           23691.6
       BPM.5R1.B1       692.8872583   0.0261811621958  0.00598066659939  0.00496528879908   0.0127094572804   -0.025706014103  0.00636085599588   0.0120166926064  0.00598066659939  -0.0106310762999  0.00953222486504 -0.00560188520982   0.0153033982588   0.0189551055407  0.00125475046895  0.00477553295064   0.0156249981069  -0.0183436722359  0.00566127435076  0.00325518618687  0.00125475046895 -0.00316225695396  0.00144838378286 0.000772248708836  0.00321730095526   0.0200184271749  0.00230398975607 -0.00441001666229   0.0262770749327  -0.0195266274506   0.0136107344364  0.00354119188552 0.000832871069747 -0.00240166349699  0.00450747242267 -0.00260231674038  0.00417226442684   0.0200184271749  0.00230398975607 -0.00441001666229   0.0262770749327  -0.0195266274506   0.0136107344364  0.00354119188552 0.000832871069747 -0.00240166349699  0.00450747242267 -0.00260231674038  0.00417226442684 -1.13293027887e-08 3.83701582395e-08 1.40692296129e-08 4.68125757204e-09           23719.0
     BPM_A.7R1.B1       752.5112583   0.0208148339356  0.00239541056037 -0.00284923942781  0.00413363988743   -0.020618902649  0.00244022626362  0.00544955374447  0.00239541056037 -0.00544526302754  0.00240035597852 -0.000216209562172  0.00455867249815   0.0189551055368  0.00125475046895  0.00170268854027   0.0145127229483  -0.0188784765711  0.00809762099275   0.0032551861881  0.00125475046895 -0.00103869192242   0.0031507993229  0.00308502126565  0.00158786165833   0.0200184271706  0.00230398975607 -0.00158243957778   0.0279155364819  -0.0199557839076  0.00982138390688  0.00354119187576 0.000832871069747 0.000847734299143  0.00591176407896 -0.00343822431772  0.00166617633022   0.0200184271706  0.00230398975607 -0.00158243957778   0.0279155364819  -0.0199557839076  0.00982138390688  0.00354119187576 0.000832871069747 0.000847734299143  0.00591176407896 -0.00343822431772  0.00166617633022 -7.14643464185e-09 3.93643317649e-08  1.1057757268e-08 -9.87843101157e-09          23778.63
