*            NAME                 S      F1001ABSMEAS   ERRF1001ABSMEAS       F1001REMEAS    ERRF1001REMEAS       F1001IMMEAS    ERRF1001IMMEAS      F1010ABSMEAS   ERRF1010ABSMEAS       F1010REMEAS    ERRF1010REMEAS       F1010IMMEAS    ERRF1010IMMEAS       F1001ABSCOR    ERRF1001ABSCOR        F1001RECOR     ERRF1001RECOR        F1001IMCOR     ERRF1001IMCOR       F1010ABSCOR    ERRF1010ABSCOR        F1010RECOR     ERRF1010RECOR        F1010IMCOR     ERRF1010IMCOR      F1001ABSBACK   ERRF1001ABSBACK       F1001REBACK    ERRF1001REBACK       F1001IMBACK    ERRF1001IMBACK      F1010ABSBACK   ERRF1010ABSBACK       F1010REBACK    ERRF1010REBACK       F1010IMBACK    ERRF1010IMBACK   F1001ABSBACKCOR ERRF1001ABSBACKCOR    F1001REBACKCOR ERRF1001REBACKCOR    F1001IMBACKCOR ERRF1001IMBACKCOR   F1010ABSBACKCOR ERRF1010ABSBACKCOR    F1010REBACKCOR ERRF1010REBACKCOR    F1010IMBACKCOR ERRF1010IMBACKCOR     MODEL_F1001RE     MODEL_F1001IM     MODEL_F1010RE     MODEL_F1010IM           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0   0.0185981616566  0.00147900176159  -0.0156864550375  0.00222648869887  0.00999133351278  0.00300246461849  0.00394550922384  0.00147900176159 -0.00259736612999     0.00330495557 -0.00296997175445  0.00297798673451   0.0185981130599  0.00147900176159   -0.015686414049  0.00981537427923  0.00999130740571   0.0192635203002  0.00394549891409  0.00147900176159 -0.00259735934267     0.00330495557 -0.00296996399408  0.00297798673451   0.0204282143221  0.00182982757951  -0.0204155402182   0.0156167760003 0.000719484530414   0.0109103034117  0.00753787014524 0.000846031519309  0.00304981448061  0.00198337573897  0.00689333866572   0.0011600320062   0.0204282143221  0.00182982757951  -0.0204155402182   0.0156167760003 0.000719484530414   0.0109103034117  0.00753787014524 0.000846031519309  0.00304981448061  0.00198337573897  0.00689333866572   0.0011600320062 3.66398782387e-08 -1.60372346324e-08 -6.70179300884e-09 -1.30684167614e-08          9696.523
      BPM.11L5.B1        53.4485159   0.0193128460226  0.00154470374082  -0.0182337245105  0.00215193020122  0.00636532104181  0.00456126761015  0.00527511321888  0.00154470374082 -0.00269172516811  0.00388768984294  0.00453667665713  0.00262046148858   0.0185981130629  0.00147900176159  -0.0179109645475   0.0149333055657  0.00500870826436   0.0156339749099  0.00394549891579  0.00147900176159 -0.00267860090363  0.00324010092502  0.00289690505429  0.00304842292117   0.0204282143163  0.00182982757951  -0.0189716874725    0.018322914256  0.00757542174388  0.00521432894494  0.00753787014774 0.000846031519309 -0.00712186000786  0.00106243914953   0.0024695336387  0.00203732094449   0.0204282143163  0.00182982757951  -0.0189716874725    0.018322914256  0.00757542174388  0.00521432894494  0.00753787014774 0.000846031519309 -0.00712186000786  0.00106243914953   0.0024695336387  0.00203732094449 3.94606995802e-08 -6.49304599099e-09 -1.21632142187e-08 8.23652868089e-09          9749.972
       BPM.9L5.B1       145.2942371   0.0223014339273  0.00158812524364  -0.0220975063553  0.00168848154375  0.00300901447195  0.00450068348511  0.00484213862496  0.00158812524364  0.00282389451052  0.00261086617014 -0.00393343695218  0.00217613382947    0.018598113053  0.00147900176159  -0.0182816254433   0.0162367808906  0.00341642800074   0.0142755641889  0.00394549892282  0.00147900176159  0.00294600029628  0.00300146644753 -0.00262450833573  0.00328364667329   0.0204282143134  0.00182982757951  -0.0186281142939   0.0185151906504  0.00838482545358  0.00448398576692  0.00753787013796 0.000846031519309  0.00694542147266  0.00113879893688 -0.00292926727765  0.00199564289358   0.0204282143134  0.00182982757951  -0.0186281142939   0.0185151906504  0.00838482545358  0.00448398576692  0.00753787013796 0.000846031519309  0.00694542147266  0.00113879893688 -0.00292926727765  0.00199564289358 3.98350135135e-08 -5.12298244774e-09 1.26271045193e-08 -7.26278003397e-09          9841.818
       BPM.8L5.B1       185.7572477   0.0235419923333  0.00284939702171   -0.015422957973  0.00296536900792   0.0177864490662  0.00293702287073  0.00713232909379  0.00284939702171 -0.00606548841266  0.00304341647735  -0.0037523284262  0.00333264071445   0.0185981130595  0.00147900176159  -0.0113307331344  0.00295652725352   0.0147480268515   0.0214169029787  0.00394549890821  0.00147900176159 -0.00373008779498  0.00195572103373 -0.00128584862112  0.00399578422201   0.0204282143126  0.00182982757951  -0.0195794151007   0.0114179424318 -0.00582738743493   0.0152495574953   0.0075378701428 0.000846031519309  -0.0006004188078  0.00213055635235  0.00751391931983 0.000860339006898   0.0204282143126  0.00182982757951  -0.0195794151007   0.0114179424318 -0.00582738743493   0.0152495574953   0.0075378701428 0.000846031519309  -0.0006004188078  0.00213055635235  0.00751391931983 0.000860339006898 2.89165885452e-08 -2.78729895482e-08 -1.2390013943e-08 -7.66020590849e-09          9882.281
      BPMR.7L5.B1       224.8232583    0.022804329963  0.00597399121801  -0.0221548858859  0.00582992117103  0.00540356331003  0.00266475824757  0.00947612068919  0.00597399121801 -0.00123795423201  0.00770131671669  0.00939490993228  0.00600822053583   0.0185981130598  0.00147900176159  -0.0179592557281    0.015084588244  0.00483269521912   0.0154880594042  0.00394549890326  0.00147900176159 -0.00161783187253  0.00387448723591  0.00359855271295  0.00218620332297   0.0204282143165  0.00182982757951  -0.0188307130341    0.018408309682  0.00791935520033  0.00490433969351  0.00753787014761 0.000846031519309   -0.007537279623 0.000846387740834 9.43517195839e-05   0.0021361370203   0.0204282143165  0.00182982757951  -0.0188307130341    0.018408309682  0.00791935520033  0.00490433969351  0.00753787014761 0.000846031519309   -0.007537279623 0.000846387740834 9.43517195839e-05   0.0021361370203 3.95402098408e-08 -7.04566391928e-09 -8.68001806922e-09  1.1698268819e-08          9921.347
       BPM.6L5.B1       261.7172583   0.0173162604417   0.0070014312196  -0.0169899227045  0.00715416603998 -0.00334595310453   0.0102355010185   0.0143129468883   0.0070014312196   0.0115450405371  0.00880799422815  0.00846005246001   0.0101098012973   0.0185981130599  0.00147900176159  -0.0180796540966   0.0154813132604  0.00436072438193   0.0150915117312  0.00394549891648  0.00147900176159  0.00131338350372  0.00398690543053  0.00372048188708  0.00197375819152   0.0204282143137  0.00182982757951  -0.0185642625099   0.0185454310741  0.00852526231318  0.00435722382439  0.00753787014565 0.000846031519309 -0.00551291977411  0.00158286627064 -0.00514073943094  0.00166552932926   0.0204282143137  0.00182982757951  -0.0185642625099   0.0185454310741  0.00852526231318  0.00435722382439  0.00753787014565 0.000846031519309 -0.00551291977411  0.00158286627064 -0.00514073943094  0.00166552932926 3.93397595948e-08 -8.09029587167e-09 1.92587437268e-09 1.44389478226e-08          9958.241
      BPMS.2L5.B1       461.7232583   0.0474767227644   0.0195883782792  -0.0473888865369   0.0196066636907   0.0028866307759   0.0240179050806   0.0294904766916   0.0195883782792  -0.0248320495136   0.0262694107432  -0.0159077821349   0.0336193522959   0.0185981130649  0.00147900176159  -0.0185969395203   0.0186832864519 -0.000208925951256   0.0108793195539  0.00394549894753  0.00147900176159 -0.00220343567408  0.00357708934742 -0.00327289370055  0.00264491363019   0.0204282143113  0.00182982757951  -0.0168360698798   0.0189476813501   0.0115697316716   0.0019757997452  0.00753787014531 0.000846031519309  0.00380812448015  0.00189251055073  0.00650520363027   0.0013030185696   0.0204282143113  0.00182982757951  -0.0168360698798   0.0189476813501   0.0115697316716   0.0019757997452  0.00753787014531 0.000846031519309  0.00380812448015  0.00189251055073  0.00650520363027   0.0013030185696 3.39388721986e-08 -2.05858544793e-11 -4.19677233625e-09 -2.20208243757e-08          10158.25
     BPMSY.4R5.B1       551.5667583   0.0203585383132  0.00305020131338  -0.0200806352722  0.00305785897441  0.00335233788824  0.00331390800334  0.00589468227452  0.00305020131338  0.00513953232366  0.00343288138744 -0.00288660468571  0.00414349729454   0.0185981130579  0.00147900176159  -0.0185868102666   0.0181684683681 0.000648300415392   0.0117188541998  0.00394549891329  0.00147900176159  0.00117019793872  0.00403082930836  -0.0037679700714  0.00188243230888   0.0204282143162  0.00182982757951  -0.0173124786656   0.0188992064854   0.0108438933323  0.00239549731818  0.00753787014665 0.000846031519309   0.0074582770633 0.000892525239888  0.00109251526066  0.00211727472792   0.0204282143162  0.00182982757951  -0.0173124786656   0.0188992064854   0.0108438933323  0.00239549731818  0.00753787014665 0.000846031519309   0.0074582770633 0.000892525239888  0.00109251526066  0.00211727472792 3.37712344741e-08 -3.36915277316e-09 1.42824861378e-08 -1.72783157536e-08          10248.09
     BPMYA.4R5.B1       665.4792583   0.0235524689613  0.00693298497822  -0.0216675589899   0.0090229446759   0.0092323172385   0.0152231692156   0.0168519368067  0.00693298497822 -0.00363661051309   0.0156491705441   0.0164548727772  0.00759474222757   0.0185981130589  0.00147900176159  -0.0176884248675    0.014280095281  0.00574538380405   0.0162327959812  0.00394549891542  0.00147900176159 -0.00388320045407  0.00163414812859 0.000698366612215  0.00413771630304   0.0204282143122  0.00182982757951  -0.0194142935464   0.0179779721709  0.00635587492641  0.00630166087646  0.00753787014702 0.000846031519309 -0.00424882345322  0.00182787782578  0.00622631396708   0.0013922342588   0.0204282143122  0.00182982757951  -0.0194142935464   0.0179779721709  0.00635587492641  0.00630166087646  0.00753787014702 0.000846031519309 -0.00424882345322  0.00182787782578  0.00622631396708   0.0013922342588 3.61073757259e-08 -8.55908431533e-09 -2.40715026788e-08 -1.37673807972e-09           10362.0
       BPM.5R5.B1       686.5972583   0.0281166033826  0.00450384994526   -0.027339719159  0.00461323250106  0.00656377498734  0.00613075859994   0.0116880054245  0.00450384994526  -0.0113672089967   0.0046751514604  0.00271956438195  0.00691050692464   0.0185981130555  0.00147900176159  -0.0177427139167   0.0144336579056  0.00557547415897   0.0160964066196  0.00394549890381  0.00147900176159 -0.00348516805668  0.00236112130472  0.00184947701167  0.00377044327567   0.0204282143094  0.00182982757951    -0.01927702866   0.0180996209192   0.0067607770196  0.00594324286565  0.00753787014666 0.000846031519309 -0.00592234650515  0.00147932380726  0.00466318541566  0.00175813954242   0.0204282143094  0.00182982757951    -0.01927702866   0.0180996209192   0.0067607770196  0.00594324286565  0.00753787014666 0.000846031519309 -0.00592234650515  0.00147932380726  0.00466318541566  0.00175813954242 3.60480934842e-08 -8.80542248258e-09 -2.33264783741e-08 6.09984039592e-09          10383.12
      BPMR.6R5.B1       718.4972583   0.0178387994915  0.00485451604362  -0.0141726268256  0.00761485377957   0.0108332551047   0.0090816512634  0.00925283953332  0.00485451604362   0.0078769175474  0.00732014535799  0.00485481301193   0.0101286276542   0.0185981130621  0.00147900176159  -0.0179920588752   0.0151897308517   0.0047091004345   0.0153849557443  0.00394549891306  0.00147900176159 -0.00222543705164  0.00356357550438  0.00325797354227  0.00266309330201   0.0204282143168  0.00182982757951  -0.0188105952809   0.0184197184681  0.00796702236402  0.00486131512406  0.00753787014755 0.000846031519309 -0.00740533123064 0.000921898055744  0.00140732218267   0.0021046514087   0.0204282143168  0.00182982757951  -0.0188105952809   0.0184197184681  0.00796702236402  0.00486131512406  0.00753787014755 0.000846031519309 -0.00740533123064 0.000921898055744  0.00140732218267   0.0021046514087 3.61775612112e-08 -8.25739516211e-09 -1.77570915044e-08 1.63100688609e-08          10415.02
