@ TYPE %s "USER"
*            NAME                 S        MEASPHASEX      STDERRPHASEX        PROPPHASEX     ERRPROPPHASEX         CORPHASEX      ERRCORPHASEX        BACKPHASEX     ERRBACKPHASEX     BACKCORPHASEX  ERRBACKCORPHASEX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0               0.0 0.000859991205431               0.0 0.000859991205431               0.0 0.000859991205431   0.0033789338179  0.00265443611354               0.0  0.00365410417043          9696.523
      BPM.11L5.B1        53.4485159    0.108325553044  0.00120134447414   -0.001674204456  0.00341073460593               0.0  0.00467150859558   0.0075471388619  0.00369550072223               0.0  0.00508627787586          9749.972
      BPM.10L5.B1       106.2292265    0.239189524423 0.000798454232504   -0.000617295377  0.00961165330768               0.0   0.0135694594385   0.0084590632409  0.00187647155549               0.0  0.00253076309355          9802.753
       BPM.9L5.B1       145.2942371    0.345166761788  0.00215963693728  -0.0001337628118  0.00784990590882               0.0    0.010889353234   0.0030134176061  0.00216688125913               0.0  0.00217410144232          9841.818
       BPM.8L5.B1       185.7572477    0.566197879148 0.000707425848681   -0.002940059152  0.00143821234862               0.0     0.00190694997   0.0042607959659  0.00344793199927               0.0  0.00482452265119          9882.281
      BPMR.7L5.B1       224.8232583    0.632257993615   0.0018595728528   -0.002724862285  0.00501886722315               0.0  0.00684982081608   0.0073622794329   0.0038669280768               0.0  0.00514278662861          9921.347
       BPM.6L5.B1       261.7172583    0.692060143219 0.000476369402193   -0.001465489081  0.00800006187189               0.0   0.0113037627408   0.0090257450369  0.00268049750182               0.0   0.0037607453925          9958.241
      BPMR.5L5.B1       293.6172583    0.726217480878  0.00116526296673   -0.000832296022  0.00934966477185               0.0   0.0131709766119   0.0087722046959  0.00229030927614               0.0  0.00302211769777          9990.141
     BPMYA.4L5.B1       321.0232583    0.760665416709 0.000949118766246   -0.000382246891  0.00986134995014               0.0   0.0139137205393   0.0076308735269  0.00156350151537               0.0  0.00199705972487          10017.55
     BPMWB.4L5.B1       342.1577583    0.779211155345 0.000665790079062   -0.000649181055   0.0097608685748               0.0    0.013787887229   0.0062855891629  0.00108612558295               0.0   0.0013842186007          10038.68
     BPMSY.4L5.B1       434.9377583    0.911942770729  0.00227146839526   -0.001885685871  0.00416918741788               0.0  0.00544101817495  -0.0006668324531  0.00250291137799               0.0  0.00271469373254          10131.46
      BPMS.2L5.B1       461.7232583    0.942280245163  0.00131848847138   -0.001664895937  0.00227630954393               0.0   0.0029367939033  -0.0002338830191  0.00202442859325               0.0   0.0025413009285          10158.25
     BPMSW.1L5.B1       471.7772583    0.964513637768  0.00253149902072   -0.000220297532  0.00270507291866               0.0  0.00286816172813   0.0017250235859  0.00316490279717               0.0  0.00369116948123           10168.3
     BPMSW.1R5.B1       514.7272583     0.29906136405  0.00237637095989    -0.00314958095  0.00959995372036               0.0   0.0133667903375   0.0024297998679  0.00241810868833               0.0  0.00245913812507          10211.25
      BPMS.2R5.B1       524.7812583    0.327025674891 0.000493427327335  -0.0021185981086  0.00834043398114               0.0   0.0117848295474   0.0018766847093 0.000494577395163               0.0 0.000495724794872           10221.3
     BPMSY.4R5.B1       551.5667583    0.376654902469  0.00134351901757   0.0001563854691  0.00592427239154               0.0    0.008269761991    0.002038690587  0.00145236099997               0.0  0.00155359634329          10248.09
     BPMWB.4R5.B1       644.3467583    0.521302638105  0.00128314960342   -0.000674851895  0.00131031795263               0.0  0.00133693431746   0.0038500495229  0.00312863784757               0.0  0.00423441573984          10340.87
     BPMYA.4R5.B1       665.4792583    0.559568530259 0.000588040540382   -0.002270118741  0.00116285577721               0.0  0.00153579798152   0.0045218363769  0.00336959974015               0.0  0.00472891246911           10362.0
       BPM.5R5.B1       686.5972583    0.582232973078 0.000432860331769   -0.003506795922  0.00198917914065               0.0  0.00277962213986   0.0045823484959  0.00349216601083               0.0   0.0049196624709          10383.12
      BPMR.6R5.B1       718.4972583     0.61480490797 0.000550799446867    -0.00556370503  0.00382773625646               0.0  0.00538514156428   0.0040594684879  0.00351172858272               0.0  0.00493569602455          10415.02
     BPM_A.7R5.B1       752.5112583    0.668615103287  0.00136000927806   -0.006499006713  0.00716468691607               0.0   0.0100407097346   0.0041344658049  0.00324232147606               0.0  0.00437900352499          10449.03
       BPM.8R5.B1       793.9502477    0.797892875712 0.000810814390305   -0.003465261288  0.00935961029879               0.0   0.0132116308575   0.0021660418299 0.000933156202414               0.0  0.00104122092789          10490.47
       BPM.9R5.B1       833.0172371      0.9603157623   0.0011415828053     -0.0013108227  0.00156694896636               0.0    0.001899327993   0.0005401151179   0.0021692320899               0.0  0.00284744173222          10529.54
      BPM.10R5.B1       873.4822265    0.063049942442  0.00124587462179   -0.004917356558  0.00173667402157               0.0  0.00211657027787   0.0022185043599  0.00358931880727               0.0  0.00492079418663          10570.01
      BPM.11R5.B1       926.2649159    0.214183581752   0.0012299421292   -0.007415579248    0.009196234059               0.0   0.0129471496514   0.0023848102699  0.00242211824794               0.0  0.00319696042716          10622.79
      BPM.12R5.B1          980.9914    0.327753530182 0.000871969609307  -0.0038591828179  0.00826126917774               0.0    0.011650613969               0.0 0.000871969609307               0.0 0.000871969609307          10677.51
