* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.12L5.B1 0.0 185.1143114 2.743504098 27.76551167 -0.5305485151  3.333952891 -0.03618629596 0.0 0.0 2.331132464 2.380318831
MQT.12L5.B1 0.594 188.3898467 2.770865181 27.15150473 -0.5031332038  3.355447551 -0.03618629596 0.0 0.0 2.330626221 2.376875406
MQ.12L5.B1 1.212 191.855866 2.825317145 26.54393742 -0.4782045907  3.378019169 -0.0366416015 0.0 0.0 2.330108854 2.373211358
E.ARC.45.B1 52.9755159 36.49298722 -0.6537337379 165.1957164 2.484010902  0.8951703873 0.04243416714 0.0 0.0 2.229055496 2.221756985
BPM.11L5.B1 53.4485159 35.88330592 -0.6352330609 167.5553017 2.504541439  0.8750990263 0.04243416714 0.0 0.0 2.226975116 2.221304501
MQ.11L5.B1 54.4455159 34.65553035 -0.5962369193 172.5925022 2.547816164  0.8327921616 0.04243416714 0.0 0.0 2.222474824 2.220371402
MQTLI.11L5.B1 57.7145159 34.2206743 0.4120589059 173.3570881 -2.08183458  0.7304163013 0.02168811992 0.0 0.0 2.207112382 2.217408914
BPM.10L5.B1 106.2292265 169.6222295 2.288707158 28.00912748 -0.4571504117  -0.0644319501 0.009549887604 0.0 0.0 2.097023069 2.095104826
MQML.10L5.B1 106.9742265 173.0528152 2.316105951 27.35193047 -0.4249932178  -0.07154661637 0.009549887604 0.0 0.0 2.096331004 2.090820475
BPM.9L5.B1 145.2942371 17.62327672 -0.7411299414 137.3817623 2.513305911  -0.1571033723 -0.003890371419 0.0 0.0 1.985600186 1.973078433
MQMC.9L5.B1 146.0702371 16.52598073 -0.6729112824 141.3144838 2.554634281  -0.1540844441 -0.003890371419 0.0 0.0 1.978360751 1.97219204
MQM.9L5.B1 148.8362371 14.18254136 -0.2173214489 148.6326934 0.3533861586  -0.1470008553 -0.001555150282 0.0 0.0 1.949216844 1.969178132
BPM.8L5.B1 185.7572477 123.3957594 2.904732196 23.68468703 -0.6913981384  -0.03830201651 -0.008539343821 0.0 0.0 1.765816447 1.866649692
MQML.8L5.B1 186.5022477 127.7662594 2.961710771 22.68913987 -0.6449067754  -0.03194020536 -0.008539343821 0.0 0.0 1.764872124 1.861533953
E.DS.L5.B1 224.3482583 69.35183942 -0.664231308 97.02262023 2.000754064  0.4641462198 -0.01909489597 0.0 0.0 1.703952854 1.695062858
BPMR.7L5.B1 224.8232583 68.7255084 -0.6543603149 98.93497105 2.025247662  0.4732162954 -0.01909489597 0.0 0.0 1.702857816 1.694291237
MQM.B7L5.B1 225.5682583 67.76204553 -0.6388784413 101.9812102 2.063663935  0.4874419929 -0.01909489597 0.0 0.0 1.701120284 1.693110793
MQM.A7L5.B1 229.3352583 67.05214647 0.3556414924 111.8782397 0.6649469942  0.5741989749 -0.02641534037 0.0 0.0 1.692136743 1.687549774
BPM.6L5.B1 261.7172583 189.6253905 2.608911352 74.06280347 -0.4114504805  1.696620092 -0.0351322376 0.0 0.0 1.644719132 1.630995461
MQML.6L5.B1 262.4622583 193.5355175 2.639581199 73.45850489 -0.3996885416  1.722793609 -0.0351322376 0.0 0.0 1.644100192 1.629387917
BPMR.5L5.B1 293.6172583 101.3829609 -1.405326522 189.6127248 2.667905498  1.562368131 0.008533452196 0.0 0.0 1.610308254 1.584532126
