@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.331132464
@ Q2               %le         2.380318831
@ DQ1              %le        -3.369165698
@ DQ2              %le        -2.364710757
@ DXMAX            %le         3.378019169
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         228.6073703
@ BETYMAX          %le         261.6337325
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.470991175
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.08741546667
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     4.832531881e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "07/07/15"
@ TIME             %08s "16.00.02"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        32.71545988      -0.5253727352        180.4513337        2.508289834                  0                  0                  0    -0.008097977209        3.868161533     -0.05182701976    -0.000263743507                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "BPM.12R5.B1"                        0        32.71545988      -0.5253727352        180.4513337        2.508289834                  0                  0                  0    -0.008097977209        3.868161533     -0.05182701976    -0.000263743507                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "S.ARC.56.B1"               47.4544841        170.3863632       -2.375488427        33.38605097       0.5907910118       0.1096176787       0.1046936252       0.3594006225     -0.02060340723        2.386730204     -0.03930511495   -0.0002639918087                  0                  0                  0      0.01529935008                  0                  0                  0        1.850112966        0.623172134        1.917367533      0.08012817319
 "MQTLI.11R5.B1"             50.4604841         184.934951       -2.426435745         30.2135905       0.4585140379       0.1123125062        0.119782197       0.4052991682     -0.02057106233        2.332910314     -0.03765801431    -0.000285150762                  0                  0                  0      0.01515770556                  0                1.3    0.0003582168355        1.404411026       0.4764577204        1.892159799      0.08972603878
 "MQ.11R5.B1"                53.7294841        184.7414538        2.750570194        30.16362959      -0.4862113719        0.115082909       0.1373270618       0.4366839649      0.04208926787        2.282412833      0.02817762504   -0.0001112510854                  0                  0                  0     0.003303798155                  0                3.1      0.02786931233        1.400185375       0.4849762814        1.960846869       0.1314083585
 "BPM.11R5.B1"               54.7264841        179.3029046        2.704343755         31.1738793      -0.5270782142       0.1159547587       0.1425025892       0.4399778517      0.04197835054        2.268653509      0.02828854237   -0.0001112510854                  0                  0                  0     0.003303798155                  0                  0                  0        1.367675162       0.4904996495        1.958027287       0.1450709735
 "MQML.10R5.B1"             106.7641735        27.76431813      -0.6241941933        166.8113237        3.567951652        0.262722812       0.2583049646       0.9064071029     -0.03185880004        1.867415937     -0.02951806229   -0.0002674746743                  0                  0                  0      0.04271496881                  0                4.8     -0.03527196495        1.596495196        1.066845806         2.64080591       0.5096796514
 "BPM.10R5.B1"              107.5091735        28.72214676      -0.6614818262          161.54076        3.506630528       0.2669220921       0.2590272753       0.9382297547     -0.03205806867        1.869308241     -0.02931879365   -0.0002674746743                  0                  0                  0      0.04271496881                  0                  0                  0        1.572847373        1.078139974        2.612742066       0.5144278787
 "MQM.9R5.B1"               144.4321629        135.3374109       0.6110898169        16.05126208       0.1222576745       0.3636590398       0.3943131393        2.628246071     0.008743179107        2.338102501      0.03330992035   -0.0004912795367                  0                  0                  0    -0.005681222129                  0                3.4      0.02249600091        1.446306382        1.463822964        2.900613769       0.9662350576
