*            NAME                 S          BETPROPY       ERRBETPROPY           BETCORY        ERRBETCORY          BETBACKY       ERRBETBACKY       BETBACKCORY    ERRBETBACKCORY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0       23.56351984    0.319208632648       23.56351984    0.319208632648       24.41717855     1.24689672737       24.41717855     0.42556698986       26.63113859          23026.12
      BPM.11L1.B1        53.4485159       200.2040111     2.98185383809       200.2040111     2.98185383809       201.4500019       4.437242607       201.4500019     2.51358037378       181.4010352          23079.57
      BPM.10L1.B1       106.2292265        31.6070087     0.45249879163        31.6070087     0.45249879163       30.42552176     1.53562038896       30.42552176    0.535806276433       28.40930496          23132.35
       BPM.9L1.B1       145.2942371       116.7154866     1.88249562245       116.7154866     1.88249562245       115.0470466     1.82111481925       115.0470466     1.42808308923       126.9552172          23171.41
       BPM.8L1.B1       185.7572477       20.61616318     0.29984331878       20.61616318     0.29984331878       21.43475989     1.06695291687       21.43475989    0.378513145636       23.00438327          23211.87
      BPMR.7L1.B1       224.8232583       120.8588911     1.62951066463       120.8588911     1.62951066463       120.2195795     3.95486495748       120.2195795     1.59947014932       107.0659904          23250.94
       BPM.6L1.B1       268.0072583        95.0814278     1.25148087608        95.0814278     1.25148087608       91.99099871      4.6825498822       91.99099871     1.57137421347       83.96706835          23294.12
      BPMR.5L1.B1       299.9072583       206.9565841     3.15527040603       206.9565841     3.15527040603       198.7859428     9.58627277555       198.7859428     3.50682029167       189.2309912          23326.02
     BPMYA.4L1.B1       321.0252583       98.23381002     1.63460106949       98.23381002     1.63460106949       94.29003149     3.87384381291       94.29003149     1.60545387968       93.00301658          23347.14
     BPMWB.4L1.B1       342.1577583       78.32443183     1.38355022169       78.32443183     1.38355022169        75.7292088     1.67183622287        75.7292088     1.10640582631       79.32025034          23368.28
     BPMSY.4L1.B1       434.9377583       164.8867452     2.16740663587       164.8867452     2.16740663587       170.5078985     8.70491729598       170.5078985     2.93459498702       187.1953059          23461.06
      BPMS.2L1.B1       461.7232583       54.78475958    0.884641951833       54.78475958    0.884641951833       57.08649956     2.52692760969       57.08649956    0.990691482134       59.42861624          23487.84
     BPMSW.1L1.B1       471.7592583       50.79721524    0.881360136142       50.79721524    0.881360136142       52.82721244      1.8133826265       52.82721244    0.856648686718       52.99535024          23497.88
     BPMSW.1R1.B1       514.7372583       47.99377941    0.738053068046       47.99377941    0.738053068046       47.59611874     1.02645114251       47.59611874    0.593118869303       52.96409665          23540.85
      BPMS.2R1.B1       524.7812583       141.5018898     1.97440644745       141.5018898     1.97440644745       141.9165339     4.57908936883       141.9165339     1.87802965096       159.3617886           23550.9
     BPMSY.4R1.B1       551.5667583       91.31448821     1.14249038568       91.31448821     1.14249038568       93.02411109     4.14591285302       93.02411109     1.41263873487       104.3928905          23577.68
     BPMWB.4R1.B1       644.3467583       164.5292479      2.9063914518       164.5292479      2.9063914518        170.277162     4.10212699761        170.277162     2.53343534757       165.5321703          23670.46
     BPMYA.4R1.B1       665.4792583        189.856148     3.30494852834        189.856148     3.30494852834       195.3166012     3.06156473801       195.3166012     2.68267251912       185.1699112           23691.6
       BPM.5R1.B1       692.8872583        110.063614     1.75307036067        110.063614     1.75307036067       111.6419234     1.64366078698       111.6419234     1.38922753546       101.9003043           23719.0
      BPMR.6R1.B1       724.7872583       202.5876604     2.81010252994       202.5876604     2.81010252994       202.1989117     6.02431956717       202.1989117     2.62490776636       180.4785288           23750.9
     BPMSA.7R1.B1       731.0027583       168.9821281     2.28997391138       168.9821281     2.28997391138        168.192761     5.43857787512        168.192761     2.22704442318       149.8420818          23757.12
     BPM_A.7R1.B1       752.5112583        79.4199852    0.987417241459        79.4199852    0.987417241459       77.89678188     3.44466151577       77.89678188     1.17714175484       69.42987123          23778.63
       BPM.8R1.B1       793.9502477       129.5064302     2.02655635974       129.5064302     2.02655635974       124.3249895      5.8091734818       124.3249895      2.1828316663       119.4344804          23820.07
       BPM.9R1.B1       833.0172371        13.8489094    0.178926879083        13.8489094    0.178926879083       14.02421144    0.565630577883       14.02421144    0.201508628768       15.77269126          23859.13
      BPM.10R1.B1       873.4822265       181.7993739     3.05517830171       181.7993739     3.05517830171         185.79399     2.13675060219         185.79399     2.39704112949       172.5706862           23899.6
      BPM.11R1.B1       926.2649159       37.67115433    0.469221289867       37.67115433    0.469221289867       36.72518888     1.76149384412       36.72518888    0.587861182548       32.95178251          23952.38
      BPM.12R1.B1          980.9914       161.8850513     2.82452820279       161.8850513     2.82452820279       157.4074637     2.26811506467       157.4074637     2.13235635412       168.4055346          24007.11
