@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.331612713
@ Q2               %le         2.378699347
@ DQ1              %le        -3.149149531
@ DQ2              %le        -3.123654817
@ DXMAX            %le           2.1791966
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le          225.439758
@ BETYMAX          %le         257.8070347
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.164359471
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.08741546132
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     4.650990516e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "07/07/15"
@ TIME             %08s "16.00.02"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        176.1072839       -2.578845488         27.7281089       0.5097005265                  0                  0                  0      -0.0164907409        1.828103229     0.001762171897   -0.0007377098169                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "BPM.12L5.B1"                        0        176.1072839       -2.578845488         27.7281089       0.5097005265                  0                  0                  0      -0.0164907409        1.828103229     0.001762171897   -0.0007377098169                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQT.12L5.B1"                    0.914        180.8655201        -2.64305033        26.83316411       0.4718085668    0.0008150962426     0.005333893551                  0     -0.01741423567        1.845402602     0.002186565038   -0.0007356809486                  0                  0                  0                  0                  0               0.32   -0.0001354567403      0.03981941854      -0.3659446125      0.04154732846       0.1104573446
 "MQ.12L5.B1"                     4.312        183.0795876        2.457337309        26.36025596      -0.3932753696     0.003737188073      0.02607286713                  0       0.0334495882        1.919540938       0.0563679236    0.0002948276033                  0                  0                  0                  0                  0                3.1      0.02786931233      0.07202319306      -0.3353930723       0.1627446887       0.2248468838
 "E.ARC.45.B1"               52.9755159         34.9438064       0.5865023364        168.3687686       -2.524896694       0.1078283282        0.156420584       0.3593779168      0.04781581139        2.336144869      0.04201401209      0.00029509467                  0                  0                  0      0.01529935012                  0                  0                  0        1.891447176      0.07530500048        2.236031906       0.6208759517
 "BPM.11L5.B1"               53.4485159         34.3975801        0.568310131        170.7671209       -2.545615642       0.1099997575       0.1568645492       0.3666145094      0.04795539117        2.333334597      0.04187443231      0.00029509467                  0                  0                  0      0.01529935012                  0                  0                  0        1.909627241      0.07970359709        2.256717434       0.6218472821
 "MQ.11L5.B1"                57.5455159        33.04197094      -0.4435863878        177.3377978        2.134134643       0.1297904794       0.1605355508       0.4458427002     -0.01462275456        2.308495132     -0.01910810702   -0.0004505692929                  0                  0                  0      0.02625857667                  0                3.1     -0.02666296253        2.010294596       0.1246731556        2.318044279       0.6297730192
 "MQTLI.11L5.B1"             59.0145159        34.54306051      -0.5900656155        170.5278714        2.549884906       0.1367180145       0.1618790444       0.4852284801     -0.02145338651        2.302822308     -0.02474820384    -0.000342456903                  0                  0                  0      0.02752345543                  0                1.3    -0.002704943627        2.004612472       0.1428570514        2.319327748       0.6361616834
 "BPM.10L5.B1"              106.2292265        177.2521399       -2.432206781        27.81261882         0.47280126       0.2398068198       0.2821049004         1.94921955     -0.03761400984        2.910548813    -0.008578274978   -0.0003425082082                  0                  0                  0      0.03771838716                  0                  0                  0        1.812502501       0.4893810104       0.1001631883       0.6917687522
 "MQML.10L5.B1"             111.7742265         173.958193        3.824768645        28.33067811      -0.7035194659       0.2446558437       0.3149092886        1.988816283       0.0681472652        3.080499902        0.097034455     0.001718254416                  0                  0                  0     -0.03299571699                  0                4.8      0.03515607304        1.793736678       0.5079568795        0.102804006       0.3385419489
 "BPM.9L5.B1"               145.2942371        18.48778732       0.8132005412         134.783755       -2.472287314       0.3453005246       0.4061602231        1.047267166       0.1257582563        2.117904211      0.03943411751     0.001718498722                  0                  0                  0     -0.02280105594                  0                  0                  0        2.732108751       0.9327070949        1.848918719       0.6221274894
 "MQMC.9L5.B1"              148.4702371        14.79799389       0.3034369708        145.6144531        -0.35143907       0.3763404886       0.4097353468       0.9937582412      0.09837838383        1.830865536     0.006525502809   -0.0003700882149                  0                  0                  0    -0.007137681438                  0                2.4     -0.01553081645         2.92699014        1.004589947        1.942372703       0.6280211012
 "MQM.9L5.B1"               152.2362371        14.60410178      -0.2819539601        137.6075013        2.724293888       0.4182032883       0.4139073016        1.003877918      0.05781290572        1.497471621     -0.02529255139    -0.001857655283                  0                  0                  0      0.01467376394                  0                3.4     -0.02200198996        3.026693648        1.101516154        1.927728465       0.6414184296
 "BPM.8L5.B1"               185.7572477        116.5579333       -2.759408778        23.73482925       0.6727597795       0.5691379383       0.5136638865        1.660237534    -0.004454931562       0.7990208109      0.03697804911    -0.001857629784                  0                  0                  0      0.02486899282                  0                  0                  0        4.076134121        1.506811602        3.061437671       0.9552887416
 "MQML.8L5.B1"              191.3022477         128.602475        1.257356829        21.34980722      -0.3167422969       0.5761110693       0.5546343912        1.664825139       0.0203813758        1.074098204      0.07425796691     0.000180550857                  0                  0                  0     -0.03060096593                  0                4.8      0.03274415846        4.179541036        1.523781935        3.174672348        1.049589242
 "E.DS.L5.B1"               224.3482583        67.40846495       0.5943721005        98.56540748       -2.019866536       0.6338566577       0.6826499732       0.8132374591      0.02635902874        2.657153674      0.06828737865    0.0001808095642                  0                  0                  0     -0.02040527777                  0                  0                  0        3.571486626        1.650119781        3.124754975        1.392666428
