@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.347249007
@ Q2               %le         2.356879885
@ DQ1              %le        -2.980665434
@ DQ2              %le        -3.412292259
@ DXMAX            %le           2.1791966
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         252.7128631
@ BETYMAX          %le         214.0348802
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.148711837
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.08741546132
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     4.292727723e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "07/07/15"
@ TIME             %08s "15.59.59"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        188.6622872       -2.665401139        23.56351984       0.3376614753                  0                  0                  0     -0.01147475602      0.01909644352      -0.1244567984      0.00184601381                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "BPM.12L1.B1"                        0        188.6622872       -2.665401139        23.56351984       0.3376614753                  0                  0                  0     -0.01147475602      0.01909644352      -0.1244567984      0.00184601381                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQT.12L1.B1"                    0.914        193.5788922       -2.730884812        22.98477073       0.2975634594    0.0007612085383     0.006252168118                  0    -0.009775456537     -0.08571192424      -0.1261379041     0.001864425536                  0                  0                  0                  0                  0               0.32   -0.0001354567403      0.03937992054      -0.3625513402      0.04322456301       0.1586899516
 "MQ.12L1.B1"                     4.312        195.2824104        2.721342115         23.4478566      -0.4945618559     0.003496024604      0.03003227138                  0     -0.01799696669      -0.4902636802      -0.1349462922    -0.002112668895                  0                  0                  0                  0                  0                3.1      0.02786931233      0.07312093829      -0.3235076444       0.1852455912       0.2759430771
 "E.ARC.81.B1"               52.9755159        32.34268011       0.6266824905        197.2807468       -3.077578114       0.1083736881       0.1569327713       0.3593779168      -0.1208287756       -1.177704293     -0.03212383557    -0.002113115012                  0                  0                  0      0.01529935012                  0                  0                  0        2.125265725      0.06677662368        2.721518653       0.6426014707
 "BPM.11L1.B1"               53.4485159        31.75947263       0.6063143042        200.2040111       -3.102684534       0.1107226307       0.1573115652       0.3666145094       -0.121828279       -1.135274091     -0.03112433217    -0.002113115012                  0                  0                  0      0.01529935012                  0                  0                  0        2.145623877      0.07152225843        2.746598277       0.6434266343
 "MQ.11L1.B1"                57.5455159        29.92912385      -0.3432654816        208.8454141         2.40226725       0.1323745083       0.1604356865       0.4458427002      -0.1010950404      -0.7401350871    -0.004296686168     0.001295014186                  0                  0                  0      0.02625857667                  0                3.1     -0.02666296253        2.265033739       0.1196859825        2.827502639       0.6501952018
 "MQTLI.11L1.B1"             59.0145159        31.12622157       -0.482170865        201.1413689        2.899306654       0.1400430507       0.1615755932       0.4852284801     -0.09721902736      -0.6008920489    -0.004591634468      0.00157509966                  0                  0                  0      0.02752345543                  0                1.3    -0.002704943627        2.267242992       0.1389666839        2.840676086       0.6555662115
 "BPM.10L1.B1"              106.2292265         164.913386       -2.351155946         31.6070087       0.6914039127       0.2545488929       0.2624368094         1.94921955     -0.02285154348       0.2612386382     -0.07895681544     0.001574904865                  0                  0                  0      0.03771838716                  0                  0                  0        2.284966527       0.4803072047       0.2889269015       0.8192607067
 "MQML.10L1.B1"             111.7742265        162.8083675        3.486873557        30.16703229      -0.5607366974       0.2597454557       0.2922207234        1.988816283     -0.01985697583      -0.0715638079     -0.07682587729    -0.001853876892                  0                  0                  0     -0.03299571699                  0                4.8      0.03515607304        2.266428627        0.496816068       0.2257210812       0.9843467525
