*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFCORX        ERRALFCORX          ALFBACKX       ERRALFBACKX       ALFBACKCORX    ERRALFBACKCORX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0      -2.578845488   0.0438622293009      -2.578845488   0.0438622293009       2.743504098     3.27016821605       2.743504098   0.0887907431938       -2.52730279          9696.523
      BPM.11L5.B1        53.4485159       0.568310131   0.0164132611799       0.568310131   0.0164132611799     -0.6352330609    0.552534484635     -0.6352330609    0.038714422111      0.5490317212          9749.972
      BPM.10L5.B1       106.2292265      -2.432206781   0.0325619579889      -2.432206781   0.0325619579889       2.288707158     3.31321342477       2.288707158   0.0927532395604      -2.475845055          9802.753
       BPM.9L5.B1       145.2942371      0.8132005412   0.0175842404354      0.8132005412   0.0175842404354     -0.7411299414    0.252480032735     -0.7411299414   0.0429104956654      0.8384802264          9841.818
       BPM.8L5.B1       185.7572477      -2.759408778    0.157102012101      -2.759408778    0.157102012101       2.904732196       1.476603772       2.904732196   0.0699873545668      -2.536403172          9882.281
      BPMR.7L5.B1       224.8232583      0.5848361002   0.0343300782418      0.5848361002   0.0343300782418     -0.6543603149     1.26952602793     -0.6543603149   0.0204239390291      0.5341054054          9921.347
       BPM.6L5.B1       261.7172583      -2.704795725   0.0979361469906      -2.704795725   0.0979361469906       2.608911352     4.22599439466       2.608911352    0.165950006568      -2.598016382          9958.241
      BPMR.5L5.B1       293.6172583       1.411057825   0.0963304400485       1.411057825   0.0963304400485      -1.405326522     2.10847360457      -1.405326522    0.104430981035       1.284587322          9990.141
     BPMYA.4L5.B1       321.0232583      -2.182611649   0.0606817469317      -2.182611649   0.0606817469317        2.04417034     2.94036252428        2.04417034   0.0479305751562      -2.285017193          10017.55
     BPMWB.4L5.B1       342.1577583      0.8443350163   0.0530430880506      0.8443350163   0.0530430880506     -0.8092605355     2.17762318954     -0.8092605355   0.0788091232947      0.7804229176          10038.68
     BPMSY.4L5.B1       434.9377583     -0.1414833532   0.0151169263086     -0.1414833532   0.0151169263086      0.1998990922     2.08387200814      0.1998990922   0.0326277471424     -0.1214419363          10131.46
      BPMS.2L5.B1       461.7232583       9.102990099    0.485380370555       9.102990099    0.485380370555      -9.211470662     3.36182416758      -9.211470662     0.57652965783       9.797153019          10158.25
     BPMSW.1L5.B1       471.7772583       1.784392762    0.116535050827       1.784392762    0.116535050827      -1.791296312     1.09930090366      -1.791296312     0.12554998955       1.952272948           10168.3
     BPMSW.1R5.B1       514.7272583      -1.786260007    0.106266556027      -1.786260007    0.106266556027       1.687955694    0.579303642739       1.687955694   0.0457690877393      -1.952272704          10211.25
      BPMS.2R5.B1       524.7812583       1.158311186   0.0196773630261       1.158311186   0.0196773630261      -1.073787512    0.662314871751      -1.073787512    0.052755980628       1.185435976           10221.3
     BPMSY.4R5.B1       551.5667583       1.074945198   0.0568027708326       1.074945198   0.0568027708326     -0.9926204247     3.06279052375     -0.9926204247   0.0164150552383       1.166190686          10248.09
     BPMWB.4R5.B1       644.3467583    -0.09283507784   0.0625454391908    -0.09283507784   0.0625454391908      0.1162927298     1.27053499944      0.1162927298   0.0492876415062   -0.003500727511          10340.87
     BPMYA.4R5.B1       665.4792583      -1.968735289    0.120241254385      -1.968735289    0.120241254385       2.075471104     1.23946288873       2.075471104    0.056047127105      -1.797864964           10362.0
       BPM.5R5.B1       686.5972583      -3.019574962    0.185419354015      -3.019574962    0.185419354015       3.154652709     2.74771147228       3.154652709    0.104220052068      -2.758877202          10383.12
      BPMR.6R5.B1       718.4972583       1.680687958   0.0874104178357       1.680687958   0.0874104178357      -1.790838226     1.58743412181      -1.790838226   0.0268692156534       1.554913069          10415.02
     BPM_A.7R5.B1       752.5112583     -0.9718100296   0.0323626876408     -0.9718100296   0.0323626876408      0.9117676453     2.77624590721      0.9117676453   0.0725926289911     -0.9437532558          10449.03
       BPM.8R5.B1       793.9502477      0.4756791461   0.0442274480249      0.4756791461   0.0442274480249     -0.4448359906    0.247420757749     -0.4448359906   0.0667320763501      0.4217039729          10490.47
       BPM.9R5.B1       833.0172371      -2.451438203   0.0553663441711      -2.451438203   0.0553663441711       2.577696057     2.62807875675       2.577696057    0.138329231572      -2.511184877          10529.54
      BPM.10R5.B1       873.4822265      0.6098435352   0.0288143650619      0.6098435352   0.0288143650619     -0.6614818262    0.343121237296     -0.6614818262   0.0635184095616      0.6419121357          10570.01
      BPM.11R5.B1       926.2649159      -2.846448891   0.0523731529328      -2.846448891   0.0523731529328       2.704343755     3.80650634386       2.704343755    0.143256962464      -2.821086142          10622.79
      BPM.12R5.B1          980.9914      0.5807347978   0.0200762372221      0.5807347978   0.0200762372221     -0.5253727352    0.419733501123     -0.5253727352   0.0554627396457      0.5689690593          10677.51
