@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le          2.34359581
@ Q2               %le         2.357631027
@ DQ1              %le        -3.279848036
@ DQ2              %le         -2.68897781
@ DXMAX            %le         3.378019169
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         247.8596864
@ BETYMAX          %le         215.3248589
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.470049116
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le       0.08741546667
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     4.502130631e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "07/07/15"
@ TIME             %08s "15.59.59"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        35.05217154      -0.4951074596        157.4074637        2.057840793                  0                  0                  0      -0.1001188353       0.4163850131     -0.02221526089       0.0016181663                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "BPM.12R1.B1"                        0        35.05217154      -0.4951074596        157.4074637        2.057840793                  0                  0                  0      -0.1001188353       0.4163850131     -0.02221526089       0.0016181663                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "S.ARC.12.B1"               47.4544841        162.0117141       -2.180054546        36.98955214       0.4797046845       0.1084092471       0.1068207984       0.3594006225     -0.02333001802       0.4692979239     -0.09899828405     0.001617833497                  0                  0                  0      0.01529935008                  0                  0                  0        1.684973747       0.6131074876        1.577973941       0.1076082528
 "MQTLI.11R1.B1"             50.4604841        175.3582861       -2.223971342        34.42224612       0.3674157907       0.1112473217       0.1202465041       0.4052991682     -0.01839432313       0.2272449884      -0.1037320724     0.001574051918                  0                  0                  0      0.01515770556                  0                1.3    0.0003582168355        1.384870553       0.4616745304        1.473086199       0.1083720958
 "MQ.11R1.B1"                53.7294841        174.6871777        2.675681988        35.29978944       -0.693922264       0.1141731137       0.1354333164       0.4366839649     -0.01625281701     -0.05783980107      -0.1015637838    -0.001734303063                  0                  0                  0     0.003303798155                  0                3.1      0.02786931233        1.376198392       0.4700758124        1.518213999       0.1471683826
 "BPM.11R1.B1"               54.7264841        169.3982959        2.629114196        36.72518888      -0.7357662395       0.1150955421        0.139840922       0.4399778517     -0.01798191716      -0.1411709221     -0.09983468369    -0.001734303063                  0                  0                  0     0.003303798155                  0                  0                  0        1.339933988       0.4753447051          1.5068394       0.1602209738
 "MQML.10R1.B1"             106.7641735        26.35585361      -0.6701053066        192.0758856        4.253056321       0.2742601375       0.2365709792       0.9064071029      -0.1006163665       0.2643138837     -0.02175982588     0.002417613323                  0                  0                  0      0.04271496881                  0                4.8     -0.03527196495        1.479326785        1.104305775        2.135114936       0.5349234802
 "BPM.10R1.B1"              107.5091735        27.38482572      -0.7110653018          185.79399        4.179018273       0.2786742007       0.2371986404       0.9382297547     -0.09881524462       0.3217201707      -0.0235609478     0.002417613323                  0                  0                  0      0.04271496881                  0                  0                  0        1.459213695        1.116999228        2.118560658       0.5415792433
 "MQM.9R1.B1"               144.4321629         143.745417       0.5732043593        13.76336547       0.2160122131       0.3747172215       0.3737535149        2.628246071     -0.01480222332      -0.1850406249      -0.1087726546    -0.000322584699                  0                  0                  0    -0.005681222129                  0                3.4      0.02249600091        1.763231664        1.506491801        3.747927207        1.008117406
 "MQMC.9R1.B1"              147.1981629        135.3201742        2.723894764        13.65819162      -0.2062215433       0.3778485417       0.4063473914        2.562734229     -0.02334977014      -0.4386632401      -0.1107150633    -0.002358951779                  0                  0                  0     -0.04701122024                  0                2.4      0.01587953005        1.706087936        1.516479754        3.812676753        1.081552731
 "BPM.9R1.B1"               147.9741629        131.1301568        2.675612151        14.02421144      -0.2654534846       0.3787756954       0.4152757957        2.526253522     -0.02518031672      -0.5050382035      -0.1088845168    -0.002358951779                  0                  0                  0     -0.04701122024                  0                  0                  0        1.679292438        1.522110771        3.819378361        1.101864092
 "MQML.8R1.B1"              186.2961523        20.48998512      -0.3334403242        126.0402791        1.158120388       0.5246106134       0.5759310384        1.036169117     -0.09054156825      -0.2795670396      -0.0125993954     0.001465182846                  0                  0                  0     -0.00176428163                  0                4.8     -0.03282523716        1.868895177        2.036031266        4.915391108        1.512338869
 "BPM.8R1.B1"               187.0411523         21.0169105       -0.373842058        124.3249895        1.144281749       0.5303255903       0.5768782458        1.034854727     -0.08945000703       -0.222313334     -0.01369095662     0.001465182846                  0                  0                  0     -0.00176428163                  0                  0                  0         1.85288864        2.050633962        4.901898526        1.514333003
 "S.DS.R1.B1"               218.8351417        99.60169923       -2.097747987        70.33946693       0.5536971331       0.6525999509       0.6320901096        1.138438847     -0.04286587554       0.7052879412     -0.06027325552     0.001465047053                  0                  0                  0     0.008431866279                  0                  0                  0        1.983022787        2.443137089        4.328475204        1.629597184
 "MQM.B7R1.B1"              223.9681417         117.124594      -0.7289345707        68.31487511      -0.4733322019       0.6600671509       0.6440421099        1.154421175     -0.02892489851       0.5826036495     -0.05679331211    0.0001585210452                  0                  0                  0    -0.007629208769                  0                3.4      0.01386618976        2.109047683        2.469251961        4.258830586        1.652807137
 "MQM.A7R1.B1"              227.7351417         117.183689       0.8720191402        75.53042639       -1.571053573       0.6651375974       0.6524709854        1.098845151     -0.02294525762       0.4797489129     -0.04820587104   -0.0009260880181                  0                  0                  0     -0.02329349543                  0                3.4      0.01386618976        2.113401955        2.477673059        4.312975021        1.666480548
 "BPM_A.7R1.B1"             228.4801417        115.8927184       0.8608272161        77.89678188       -1.605262515       0.6661550583       0.6540168182        1.081491497     -0.02363519319       0.4614437579     -0.04751593547   -0.0009260880181                  0                  0                  0     -0.02329349543                  0                  0                  0        2.102638261         2.47947647        4.341079883        1.668854852
 "XRPV.B7R1.B1"             246.2011417        90.10092172       0.5946096505        149.2103152       -2.418976146       0.6938957255       0.6802967657       0.6687074641     -0.04004639896       0.3290761013      -0.0311047297   -0.0009260880181                  0                  0                  0     -0.02329349543                  0                  0                  0         1.84810725        2.528658815        5.031931965        1.706768577
 "XRPV.B7R1.B1"             246.2011417        90.10092172       0.5946096505        149.2103152       -2.418976146       0.6938957255       0.6802967657       0.6687074641     -0.04004639896       0.3290761013      -0.0311047297   -0.0009260880181                  0                  0                  0     -0.02329349543                  0                  0                  0         1.84810725        2.528658815        5.031931965        1.706768577
