@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             26.7855
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le       0.02868293813
@ Q2               %le       0.04745276088
@ DQ1              %le      -0.06336677658
@ DQ2              %le       0.02770629457
@ DXMAX            %le                   0
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         234.1687435
@ BETYMAX          %le         179.9465606
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le                   0
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "07/07/15"
@ TIME             %08s "16.00.04"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        153.6736305       -9.491991338        56.02104877        1.215500945                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "BPMS.2L1.B1"                        0        153.6736305       -9.491991338        56.02104877        1.215500945                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQXB.A2L1"                      6.021        231.3357893       -1.410018612        56.19874181       -1.475008652     0.004829134782      0.01799612025                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                5.5      0.04717253259          1.5960187       -0.284701467      0.05153846908       0.2788764571
 "MQXB.B2L1"                     12.521        191.9298716          8.4267796        97.71923216       -6.066400924     0.009466129203      0.03277932347                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                5.5      0.04717253259        2.162732186      -0.2544374101        1.031497189       0.6643620267
 "TASB.3L1"                      14.413        161.3860001        7.716915724        122.0592326       -6.798292763       0.0111771111      0.03553664651                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                1.2                  0        2.854004949      -0.2406740545        1.753839983        0.683826338
 "MQSX.3L1"                     15.1905        149.6130022        7.425203693         132.864422       -7.099056983      0.01197346249      0.03650834954                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0              0.223                  0        3.140482883      -0.2361566379        2.052642656        0.688646912
 "MQXA.3L1"                      21.806        103.3871645       0.1133565677        179.9465606        1.166224736       0.0209813964      0.04290297839                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0               6.37     -0.05463436956        3.986376368      -0.2069685693        2.899089212       0.7014146401
 "BPMSY.4L1.B1"                 26.7855         102.501159      0.06457406017        168.6573315        1.100916353      0.02868293813      0.04745276088                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                  0                  0        3.943543637      -0.1906282981        2.889915042       0.7140696823
 "BACK_LHCB1$START"             26.7855         102.501159      0.06457406017        168.6573315        1.100916353      0.02868293813      0.04745276088                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                  0                  0        3.943543637      -0.1906282981        2.889915042       0.7140696823
