@ TYPE %s "USER"
*            NAME                 S        MEASPHASEY      STDERRPHASEY        PROPPHASEY     ERRPROPPHASEY         CORPHASEY      ERRCORPHASEY        BACKPHASEY     ERRBACKPHASEY     BACKCORPHASEY  ERRBACKCORPHASEY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0               0.0   0.0012483776688               0.0   0.0012483776688               0.0   0.0012483776688     0.00290960273  0.00574532106195               0.0  0.00802863508984          23026.12
      BPM.11L1.B1        53.4485159    0.156038931742 0.000744644256637   -0.001272633458  0.00245327873629               0.0  0.00338860709538    0.006521341472  0.00709321910915               0.0   0.0100036503134          23079.57
      BPM.10L1.B1       106.2292265    0.262496563749 0.000765867692871     5.9754349e-05  0.00272638911572               0.0  0.00377886780632    0.005856298479  0.00234861162154               0.0  0.00323193437041          23132.35
       BPM.9L1.B1       145.2942371    0.387162027605  0.00102641115548  -0.0006018382953  0.00167236537161               0.0   0.0021307491669   0.0008854303347  0.00122821941975               0.0  0.00140125872915          23171.41
       BPM.8L1.B1       185.7572477    0.512623999876  0.00108813700992   -0.003286851824  0.00111071974403               0.0  0.00113285239426    0.000206564606  0.00637849511163               0.0  0.00895468355811          23211.87
      BPMR.7L1.B1       224.8232583    0.677089278327  0.00150304547927   -0.002547383073  0.00295241698891               0.0  0.00389543148317    0.005256708057  0.00638652899382               0.0  0.00890597324638          23250.94
       BPM.6L1.B1       268.0072583    0.740639626786 0.000889445101121   -0.002218343714  0.00283906172464               0.0  0.00391528164564    0.004290952516  0.00326393776891               0.0  0.00452940028378          23294.12
      BPMR.5L1.B1       299.9072583     0.77453581794 0.000862841959919    -0.00201297586  0.00266997312506               0.0  0.00367600553988     0.00321798467  0.00184697283175               0.0  0.00246538456121          23326.02
     BPMYA.4L1.B1       321.0252583    0.798288988788 0.000896421024504   -0.001919194712  0.00249186626722               0.0  0.00340811154957    0.002322988518  0.00124094471963               0.0   0.0015087468115          23347.14
     BPMWB.4L1.B1       342.1577583    0.839075434343  0.00134200324773   -0.001410279457  0.00231324184792               0.0  0.00298348839062    0.001264112073   0.0013571701475               0.0  0.00137216941432          23368.28
     BPMSY.4L1.B1       434.9377583    0.990217663446  0.00139937816311   -0.002289751254  0.00140293953626               0.0  0.00140649189171    0.000365188176  0.00544974706033               0.0  0.00757899906318          23461.06
      BPMS.2L1.B1       461.7232583    0.037670876278   0.0020524341495   -0.003401608722  0.00213923142141               0.0  0.00222264171891    0.001087369008   0.0074656734308               0.0   0.0103566439358          23487.84
     BPMSW.1L1.B1       471.7592583    0.063492315675  0.00170304409507   -0.004520013325  0.00199397373873               0.0   0.0022475549719    0.001039339405  0.00800255309607               0.0   0.0111884472972          23497.88
     BPMSW.1R1.B1       514.7372583    0.400437188817   0.0011058400711   0.0005043848172  0.00161658197256               0.0  0.00200094784668   0.0018523607472  0.00153477540991               0.0  0.00186766936445          23540.85
      BPMS.2R1.B1       524.7812583    0.420695234333 0.000723210582338  -0.0010636136669  0.00117976204368               0.0  0.00150354361859   0.0002250426631  0.00204587778526               0.0  0.00280146359569           23550.9
     BPMSY.4R1.B1       551.5667583    0.451406014945  0.00131359470802  -0.0020601800549  0.00143422035635               0.0  0.00154545947997  -0.0004284053249      0.0036261966               0.0  0.00495712341049          23577.68
     BPMWB.4R1.B1       644.3467583    0.581716364223 0.000755823686716   -0.008403602777  0.00158906205101               0.0  0.00211635700167   -0.002041394147  0.00809187154634               0.0   0.0114186470652          23670.46
     BPMYA.4R1.B1       665.4792583    0.599867635591  0.00131192057678   -0.008585060409  0.00213739239508               0.0  0.00272318873774   -0.001654687979  0.00814566328227               0.0   0.0114447597186           23691.6
       BPM.5R1.B1       692.8872583    0.631812704221 0.000764023972839   -0.009351943779  0.00228102662157               0.0  0.00313407598273   -0.001722726149  0.00756219679993               0.0   0.0106672352674           23719.0
      BPMR.6R1.B1       724.7872583    0.663174579836 0.000841841039038   -0.009907216164  0.00262732048154               0.0  0.00361896801456   -0.002079390734  0.00653135392904               0.0  0.00919828635984           23750.9
     BPMSA.7R1.B1       731.0027583    0.669540205735  0.00069211744758   -0.008889093265  0.00262490837568               0.0   0.0036470894423   -0.001078958535  0.00629616709654               0.0  0.00887718500731          23757.12
     BPM_A.7R1.B1       752.5112583    0.699274000991 0.000820594099732   -0.008876898009  0.00281350473962               0.0  0.00389335885364   -0.001430605079  0.00495195487988               0.0  0.00695487883347          23778.63
       BPM.8R1.B1       793.9502477     0.77714846879  0.00102980299047    -0.00566618621  0.00268439970867               0.0   0.0036539717285    -0.00069470968  0.00173771830236               0.0  0.00223133045458          23820.07
       BPM.9R1.B1       833.0172371    0.936606691832  0.00164746198251   -0.004275981168  0.00179723116929               0.0  0.00193544536681   -0.002838936738  0.00322827717032               0.0  0.00425786519197          23859.13
      BPM.10R1.B1       873.4822265    0.115955198852  0.00100251809968   -0.008905174148  0.00217516774631               0.0  0.00290820682019   -0.001567585018  0.00792056447507               0.0   0.0111564170174           23899.6
      BPM.11R1.B1       926.2649159     0.21496513573 0.000670288129861    -0.00704686427   0.0027979780015               0.0  0.00389975327639      8.463346e-05  0.00424089648324               0.0  0.00595995971346          23952.38
      BPM.12R1.B1          980.9914     0.35472142427  0.00144636914773    -0.00215846073  0.00222321160349               0.0  0.00279165828071               0.0  0.00144636914773               0.0  0.00144636914773          24007.11
