*            NAME                 S           PROPC11        ERRPROPC11           PROPC12        ERRPROPC12           PROPC21        ERRPROPC21           PROPC22        ERRPROPC22            CORC11         ERRCORC11            CORC12         ERRCORC12            CORC21         ERRCORC21            CORC22         ERRCORC22           BACKC11        ERRBACKC11           BACKC12        ERRBACKC12           BACKC21        ERRBACKC21           BACKC22        ERRBACKC22        BACKCORC11     ERRBACKCORC11        BACKCORC12     ERRBACKCORC12        BACKCORC21     ERRBACKCORC21        BACKCORC22     ERRBACKCORC22           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0  -0.0438569029075             1e-08 -0.000286211854613             1e-08  0.00485483681388             1e-08  -0.0316833186168             1e-08  -0.0438569029075             1e-08 -0.000286211854613             1e-08  0.00485483681388             1e-08  -0.0316833186168             1e-08  -0.0359440911588             1e-08  0.00931493111239             1e-08  0.00250181327332             1e-08  -0.0437148371579             1e-08  -0.0359440911588             1e-08  0.00931493111239             1e-08  0.00250181327332             1e-08  -0.0437148371579             1e-08          23026.12
      BPM.11L1.B1        53.4485159  -0.0339472562134             1e-08   0.0142273970983             1e-08 -0.00264845528655             1e-08  -0.0398630483507             1e-08  -0.0339472562134             1e-08   0.0142273970983             1e-08 -0.00264845528655             1e-08  -0.0398630483507             1e-08  -0.0453490950559             1e-08 -0.00428977121894             1e-08   0.0113000782566             1e-08  -0.0330659547177             1e-08  -0.0453490950559             1e-08 -0.00428977121894             1e-08   0.0113000782566             1e-08  -0.0330659547177             1e-08          23079.57
      BPM.10L1.B1       106.2292265  -0.0320422474595             1e-08 -0.00361589252739             1e-08 -0.00222349118639             1e-08  -0.0436599101788             1e-08  -0.0320422474595             1e-08 -0.00361589252739             1e-08 -0.00222349118639             1e-08  -0.0436599101788             1e-08  -0.0435581283798             1e-08 -0.00549778480702             1e-08 -0.00668965878714             1e-08  -0.0363827427237             1e-08  -0.0435581283798             1e-08 -0.00549778480702             1e-08 -0.00668965878714             1e-08  -0.0363827427237             1e-08          23132.35
      BPMR.7L1.B1       224.8232583   -0.032561102876             1e-08   0.0118581345596             1e-08 -0.00265786882774             1e-08   -0.041749334459             1e-08   -0.032561102876             1e-08   0.0118581345596             1e-08 -0.00265786882774             1e-08   -0.041749334459             1e-08  -0.0463041330182             1e-08  -0.0053056647741             1e-08  0.00829362214372             1e-08  -0.0324805281298             1e-08  -0.0463041330182             1e-08  -0.0053056647741             1e-08  0.00829362214372             1e-08  -0.0324805281298             1e-08          23250.94
      BPMR.5L1.B1       299.9072583  -0.0321098379461             1e-08 9.30787071154e-05             1e-08 -0.00671805143853             1e-08  -0.0432981454422             1e-08  -0.0321098379461             1e-08 9.30787071154e-05             1e-08 -0.00671805143853             1e-08  -0.0432981454422             1e-08  -0.0429242661527             1e-08   -0.010219126176             1e-08  -0.0024545821882             1e-08  -0.0366475586083             1e-08  -0.0429242661527             1e-08   -0.010219126176             1e-08  -0.0024545821882             1e-08  -0.0366475586083             1e-08          23326.02
      BPMS.2R1.B1       524.7812583  -0.0375534633114             1e-08  0.00944597144603             1e-08  -0.0210752734923             1e-08  -0.0317372941004             1e-08  -0.0375534633114             1e-08  0.00944597144603             1e-08  -0.0210752734923             1e-08  -0.0317372941004             1e-08  -0.0300764184773             1e-08   -0.020040426302             1e-08   0.0133803014197             1e-08  -0.0425529034561             1e-08  -0.0300764184773             1e-08   -0.020040426302             1e-08   0.0133803014197             1e-08  -0.0425529034561             1e-08           23550.9
     BPMWB.4R1.B1       644.3467583  -0.0385291307582             1e-08   0.0192653653053             1e-08 -0.00794860240457             1e-08  -0.0321260559896             1e-08  -0.0385291307582             1e-08   0.0192653653053             1e-08 -0.00794860240457             1e-08  -0.0321260559896             1e-08  -0.0384629201192             1e-08 -0.00592169515504             1e-08   0.0200049685871             1e-08  -0.0371662511325             1e-08  -0.0384629201192             1e-08 -0.00592169515504             1e-08   0.0200049685871             1e-08  -0.0371662511325             1e-08          23670.46
     BPMYA.4R1.B1       665.4792583  -0.0377988695364             1e-08   0.0152654786958             1e-08 -0.00241382870873             1e-08  -0.0358231213481             1e-08  -0.0377988695364             1e-08   0.0152654786958             1e-08 -0.00241382870873             1e-08  -0.0358231213481             1e-08  -0.0422105627876             1e-08 -0.00159369376192             1e-08   0.0143629840341             1e-08  -0.0361306643432             1e-08  -0.0422105627876             1e-08 -0.00159369376192             1e-08   0.0143629840341             1e-08  -0.0361306643432             1e-08           23691.6
       BPM.5R1.B1       692.8872583   -0.035093966104             1e-08   0.0158534981201             1e-08 -0.00322206411205             1e-08  -0.0381786643893             1e-08   -0.035093966104             1e-08   0.0158534981201             1e-08 -0.00322206411205             1e-08  -0.0381786643893             1e-08  -0.0441893777959             1e-08 -0.00401048852593             1e-08   0.0136022715492             1e-08  -0.0337962242326             1e-08  -0.0441893777959             1e-08 -0.00401048852593             1e-08   0.0136022715492             1e-08  -0.0337962242326             1e-08           23719.0
     BPM_A.7R1.B1       752.5112583  -0.0315429756903             1e-08    0.005475134834             1e-08 -0.00132614610103             1e-08  -0.0438658966603             1e-08  -0.0315429756903             1e-08    0.005475134834             1e-08 -0.00132614610103             1e-08  -0.0438658966603             1e-08  -0.0467155892622             1e-08 -0.00485282400419             1e-08   0.0014671359305             1e-08   -0.032983981282             1e-08  -0.0467155892622             1e-08 -0.00485282400419             1e-08   0.0014671359305             1e-08   -0.032983981282             1e-08          23778.63
