*            NAME                 S          BETPROPX       ERRBETPROPX           BETCORX        ERRBETCORX          BETBACKX       ERRBETBACKX       BETBACKCORX    ERRBETBACKCORX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0       176.1072839     2.91109341078       176.1072839     2.91109341078       185.1143114     3.27016821605       185.1143114     8.60533192069       178.6584498          9696.523
      BPM.11L5.B1        53.4485159        34.3975801     1.99385622339        34.3975801     1.99385622339       35.88330592    0.552534484635       35.88330592     1.10071785556       31.59891378          9749.972
      BPM.10L5.B1       106.2292265       177.2521399     3.99659912487       177.2521399     3.99659912487       169.6222295     3.31321342477       169.6222295     9.09373399818       174.1042394          9802.753
       BPM.9L5.B1       145.2942371       18.48778732     0.97856357457       18.48778732     0.97856357457       17.62327672    0.252480032735       17.62327672    0.444113342425       20.02145613          9841.818
       BPM.8L5.B1       185.7572477       116.5579333     4.66265695838       116.5579333     4.66265695838       123.3957594       1.476603772       123.3957594     1.43720034748       109.9012505          9882.281
      BPMR.7L5.B1       224.8232583       66.84834106     4.15417040405       66.84834106     4.15417040405        68.7255084     1.26952602793        68.7255084      3.0790480211       61.13174636          9921.347
       BPM.6L5.B1       261.7172583       192.3886652     9.50757861449       192.3886652     9.50757861449       189.6253905     4.22599439466       189.6253905     11.7928222671        180.482897          9958.241
      BPMR.5L5.B1       293.6172583       105.1992785      3.2220303102       105.1992785      3.2220303102       101.3829609     2.10847360457       101.3829609      5.8853931348       101.9022194          9990.141
     BPMYA.4L5.B1       321.0232583       184.0739537     2.22802779029       184.0739537     2.22802779029       174.5584227     2.94036252428       174.5584227     7.52757961567         185.16262          10017.55
     BPMWB.4L5.B1       342.1577583       161.2092217     2.59176088171       161.2092217     2.59176088171       152.1482431     2.17762318954       152.1482431      4.7710270523       165.5332054          10038.68
     BPMSY.4L5.B1       434.9377583       95.99864447     5.72989260676       95.99864447     5.72989260676       95.61168846     2.08387200814       95.61168846     5.67848199009       104.3929501          10131.46
      BPMS.2L5.B1       461.7232583       148.9974665     7.33421936162       148.9974665     7.33421936162       151.7052237     3.36182416758       151.7052237     9.42938626852       159.3618676          10158.25
     BPMSW.1L5.B1       471.7772583       50.32840843     1.92096067309       50.32840843     1.92096067309       51.95527345     1.09930090366       51.95527345     3.07828653966       52.92506361           10168.3
     BPMSW.1R5.B1       514.7272583       50.40860658     1.49752252288       50.40860658     1.49752252288       47.51679393    0.579303642739       47.51679393     0.79581691062       52.92505315          10211.25
      BPMS.2R5.B1       524.7812583       55.39431821     2.51885316115       55.39431821     2.51885316115       52.47895992    0.662314871751       52.47895992    0.797383285564       59.42864095           10221.3
     BPMSY.4R5.B1       551.5667583       171.2547813     10.5101077866       171.2547813     10.5101077866       166.1047104     3.06279052375       166.1047104     7.41742951016       187.1954121          10248.09
     BPMWB.4R5.B1       644.3467583       80.13460451     1.01795006072       80.13460451     1.01795006072       84.79902698     1.27053499944       84.79902698     2.94706934067        79.3210379          10340.87
     BPMYA.4R5.B1       665.4792583       97.98797336      3.4972180082       97.98797336      3.4972180082       103.8615561     1.23946288873       103.8615561     1.34362015943       93.00412328           10362.0
       BPM.5R5.B1       686.5972583       203.3311092     9.91014096236       203.3311092     9.91014096236       214.3113108     2.74771147228       214.3113108     3.53081858972       189.2334043          10383.12
      BPMR.6R5.B1       718.4972583       91.68235764      5.5371496774       91.68235764      5.5371496774       95.10536763     1.58743412181       95.10536763     3.50156140928       83.96804711          10415.02
     BPM_A.7R5.B1       752.5112583        126.978552     7.19315915948        126.978552     7.19315915948       126.8700033     2.77624590721       126.8700033     7.58779064564       117.5789149          10449.03
       BPM.8R5.B1       793.9502477       21.44911336    0.625616083317       21.44911336    0.625616083317       20.21774723    0.247420757749       20.21774723    0.348641685226       22.50215475          10490.47
       BPM.9R5.B1       833.0172371       119.3740532     4.77209371932       119.3740532     4.77209371932       122.9934079     2.62807875675       122.9934079     7.36982688703       125.8820467          10529.54
      BPM.10R5.B1       873.4822265       27.12446172     1.06674262382       27.12446172     1.06674262382       28.72214676    0.343121237296       28.72214676    0.336153594218       25.60164994          10570.01
      BPM.11R5.B1       926.2649159       185.4365307     6.30995195194       185.4365307     6.30995195194       179.3029046     3.80650634386       179.3029046     10.6646646333       178.5962896          10622.79
      BPM.12R5.B1          980.9914       34.50532892     1.61236467882       34.50532892     1.61236467882       32.71545988    0.419733501123       32.71545988    0.540793984089       37.07843079          10677.51
