*            NAME                 S          BETPROPY       ERRBETPROPY           BETCORY        ERRBETCORY          BETBACKY       ERRBETBACKY       BETBACKCORY    ERRBETBACKCORY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0        27.7281089    0.252842691408        27.7281089    0.252842691408       27.76551167     1.57662768992       27.76551167    0.346767011669       26.63114672          9696.523
      BPM.11L5.B1        53.4485159       170.7671209     1.86732923279       170.7671209     1.86732923279       167.5553017     2.65358835823       167.5553017     1.35066021537       181.4009997          9749.972
      BPM.10L5.B1       106.2292265       27.81261882    0.312077120541       27.81261882    0.312077120541       28.00912748     1.59493691316       28.00912748    0.376092293682        28.4092974          9802.753
       BPM.9L5.B1       145.2942371        134.783755     1.48014777681        134.783755     1.48014777681       137.3817623     2.05607103145       137.3817623      1.1101206716       126.9552405          9841.818
       BPM.8L5.B1       185.7572477       23.73482925    0.237016751501       23.73482925    0.237016751501       23.68468703     1.37713653907       23.68468703    0.308758730222       23.00438981          9882.281
      BPMR.7L5.B1       224.8232583       100.4959089    0.923530792776       100.4959089    0.923530792776       98.93497105     3.10315886193       98.93497105     0.85166724394       107.0659621          9921.347
       BPM.6L5.B1       261.7172583       74.20544388    0.660433901954       74.20544388    0.660433901954       74.06280347     4.19743828688       74.06280347    0.922579647816       77.60825239          9958.241
      BPMR.5L5.B1       293.6172583       187.8208104     2.23089253742       187.8208104     2.23089253742       189.6127248     10.4056924137       189.6127248     2.53924611423       190.3042062          9990.141
     BPMYA.4L5.B1       321.0232583       94.04184622     1.24043201218       94.04184622     1.24043201218       95.50603107     4.21462011388       95.50603107     1.19303489798       93.01019467          10017.55
     BPMWB.4L5.B1       342.1577583       82.56588548     1.08434501508       82.56588548     1.08434501508       84.21600386     1.89159206161       84.21600386    0.848365465151       79.32025454          10038.68
     BPMSY.4L5.B1       434.9377583       195.6549837     1.71602131047       195.6549837     1.71602131047       196.2321258     10.9116901299       196.2321258     2.38786843619       187.1953605          10131.46
      BPMS.2L5.B1       461.7232583       60.30110148    0.691572210508       60.30110148    0.691572210508       59.84415067     3.39946357097       59.84415067    0.803728281942       59.42862911          10158.25
     BPMSW.1L5.B1       471.7772583       52.63834187    0.673440597803       52.63834187    0.673440597803       51.95391501     2.60173702789       51.95391501     0.67848240921       52.92504649           10168.3
     BPMSW.1R5.B1       514.7272583       56.31522763    0.578950717953       56.31522763    0.578950717953       57.34274464     1.17331622106       57.34274464    0.462490392176       52.92505294          10211.25
      BPMS.2R5.B1       524.7812583       169.7736256     1.54450486006       169.7736256     1.54450486006       172.4369432     5.36188880975       172.4369432     1.48069247245       159.3618286           10221.3
     BPMSY.4R5.B1       551.5667583       110.7181444    0.895143063202       110.7181444    0.895143063202       111.8981365     4.99799682963       111.8981365     1.13305400926       104.3929209          10248.09
     BPMWB.4R5.B1       644.3467583       161.8965002     2.16533960256       161.8965002     2.16533960256       159.2016126     6.42207635817       159.2016126     1.92493160635       165.5321761          10340.87
     BPMYA.4R5.B1       665.4792583       178.7183258     2.38901860864       178.7183258     2.38901860864       175.3576906     5.19936889946       175.3576906     1.91047617752       185.1699162           10362.0
       BPM.5R5.B1       686.5972583       98.59744631     1.24400482189       98.59744631     1.24400482189        96.6271838     1.44148050829        96.6271838    0.888010661866       103.6414211          10383.12
      BPMR.6R5.B1       718.4972583       173.5303783     1.74522866207       173.5303783     1.74522866207         170.50308     3.96846673889         170.50308      1.3878044724       184.7515972          10415.02
     BPM_A.7R5.B1       752.5112583       65.56078291    0.527323566628       65.56078291    0.527323566628       64.98646243     3.16448636202       64.98646243    0.699805185224        69.4298513          10449.03
       BPM.8R5.B1       793.9502477       118.9929702      1.4888569726       118.9929702      1.4888569726       120.4360974       6.197355114       120.4360974     1.58644898452       119.4344547          10490.47
       BPM.9R5.B1       833.0172371       16.77220488    0.139903602385       16.77220488    0.139903602385       16.98715917    0.674110605447       16.98715917    0.160567946818       15.77269549          10529.54
      BPM.10R5.B1       873.4822265       164.8108356     2.13038133051       164.8108356     2.13038133051         161.54076     3.07401765865         161.54076     1.56363550141       172.5706799          10570.01
      BPM.11R5.B1       926.2649159         31.323737    0.262260751134         31.323737    0.262260751134        31.1738793     1.69012135672        31.1738793    0.369089499918       32.95177269          10622.79
      BPM.12R5.B1          980.9914       176.8444609     2.22201058478       176.8444609     2.22201058478       180.4513337     2.59058268134       180.4513337     1.64547106495       168.4055422          10677.51
