*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFCORX        ERRALFCORX          ALFBACKX       ERRALFBACKX       ALFBACKCORX    ERRALFBACKCORX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0      -2.665401139   0.0378911156769      -2.665401139   0.0378911156769       2.725725748     2.72280459298       2.725725748   0.0926229115415      -2.527302444          23026.12
      BPM.11L1.B1        53.4485159      0.6063143042   0.0158456928882      0.6063143042   0.0158456928882      -0.630975023    0.573156354879      -0.630975023   0.0380425638742      0.5490315753          23079.57
      BPM.10L1.B1       106.2292265      -2.351155946   0.0438327322979      -2.351155946   0.0438327322979       2.292283542     2.36645542497       2.292283542   0.0760744881669      -2.475845364          23132.35
       BPM.9L1.B1       145.2942371      0.7777352955   0.0224736036336      0.7777352955   0.0224736036336     -0.7476541189    0.329699218289     -0.7476541189   0.0367769657295      0.8384803718          23171.41
       BPM.8L1.B1       185.7572477      -2.576001467    0.122367042464      -2.576001467    0.122367042464        2.68659143     1.57756106892        2.68659143    0.036019431587       -2.53640338          23211.87
      BPMR.7L1.B1       224.8232583      0.5794541905   0.0307863977997      0.5794541905   0.0307863977997     -0.6151205373     1.21101264256     -0.6151205373   0.0226717544016      0.5341053428          23250.94
       BPM.6L1.B1       268.0072583       1.879430703   0.0992713142812       1.879430703   0.0992713142812      -1.943066388     3.32522015647      -1.943066388   0.0972250505328        1.95062547          23294.12
      BPMR.5L1.B1       299.9072583      -1.496040786   0.0418012980699      -1.496040786   0.0418012980699       1.446452082     1.44020257554       1.446452082   0.0426773373647       -1.57553805          23326.02
     BPMYA.4L1.B1       321.0252583      -2.192742452   0.0716749975778      -2.192742452   0.0716749975778       2.116459635      2.1959132512       2.116459635   0.0410276770916      -2.285084515          23347.14
     BPMWB.4L1.B1       342.1577583      0.7153394358   0.0328733623956      0.7153394358   0.0328733623956     -0.7249762113     1.88987327031     -0.7249762113   0.0619959359922      0.7804232089          23368.28
     BPMSY.4L1.B1       434.9377583     -0.1702439903   0.0159740517758     -0.1702439903   0.0159740517758      0.1933297138     2.10847350046      0.1933297138   0.0309765208728     -0.1214417704          23461.06
      BPMS.2L1.B1       461.7232583       10.21812761    0.411807797343       10.21812761    0.411807797343      -10.00916407     3.10725559008      -10.00916407    0.500612709974       9.797150472          23487.84
     BPMSW.1L1.B1       471.7592583       2.036831396   0.0988491048306       2.036831396   0.0988491048306      -1.981295967    0.965853684155      -1.981295967    0.106925381363       1.953908769          23497.88
     BPMSW.1R1.B1       514.7372583      -1.930479782    0.102030195883      -1.930479782    0.102030195883       1.845436941    0.657090210502       1.845436941   0.0355308953966      -1.953181671          23540.85
      BPMS.2R1.B1       524.7812583       1.112867195   0.0257475480402       1.112867195   0.0257475480402      -1.078119504    0.883519695241      -1.078119504   0.0443201928316       1.185436227           23550.9
     BPMSY.4R1.B1       551.5667583       1.125460082   0.0581120042695       1.125460082   0.0581120042695       -1.07049621     3.55341383147       -1.07049621   0.0138133864752       1.166190729          23577.68
     BPMWB.4R1.B1       644.3467583     0.01443250808   0.0503058981628     0.01443250808   0.0503058981628     0.02136477469     1.08395023404     0.02136477469   0.0366864215777   -0.003501002367          23670.46
     BPMYA.4R1.B1       665.4792583      -1.823729162   0.0939173491772      -1.823729162   0.0939173491772       1.907352214     1.28735155179       1.907352214   0.0297829316282      -1.797865291           23691.6
       BPM.5R1.B1       692.8872583       2.699018342   0.0862411477262       2.699018342   0.0862411477262      -2.794728804     3.10121210709      -2.794728804   0.0462966607653        2.59731785           23719.0
      BPMR.6R1.B1       724.7872583       -0.43922127   0.0257923141683       -0.43922127   0.0257923141683      0.4443374137     1.52699833399      0.4443374137   0.0541623474972     -0.4979514037           23750.9
     BPMSA.7R1.B1       731.0027583     -0.5358545713   0.0231238256361     -0.5358545713   0.0231238256361      0.5377111104     1.69628796483      0.5377111104   0.0551596384005     -0.5978967109          23757.12
     BPM_A.7R1.B1       752.5112583      -0.870250414   0.0156448900662      -0.870250414   0.0156448900662      0.8608272161     2.31558637179      0.8608272161   0.0586929872973     -0.9437536235          23778.63
       BPM.8R1.B1       793.9502477      0.3657128787   0.0284534611145      0.3657128787   0.0284534611145      -0.373842058     0.27772278773      -0.373842058   0.0535180889464      0.4217043382          23820.07
       BPM.9R1.B1       833.0172371      -2.662495049   0.0431662909357      -2.662495049   0.0431662909357       2.675612151     2.32203457808       2.675612151    0.129196253477      -2.511184096          23859.13
      BPM.10R1.B1       873.4822265      0.7076323531    0.020440554807      0.7076323531    0.020440554807     -0.7110653018    0.365200514792     -0.7110653018    0.056857320627      0.6419117827           23899.6
      BPM.11R1.B1       926.2649159      -2.665620222   0.0260435022186      -2.665620222   0.0260435022186       2.629114196     2.78239962175       2.629114196    0.114282920466      -2.821086829          23952.38
      BPM.12R1.B1          980.9914       0.507955064   0.0105235609926       0.507955064   0.0105235609926     -0.4951074596    0.560445965597     -0.4951074596   0.0462438579842      0.5689693361          24007.11
