*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFCORY        ERRALFCORY          ALFBACKY       ERRALFBACKY       ALFBACKCORY    ERRALFBACKCORY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B1               0.0      0.5097005265   0.0118480657946      0.5097005265   0.0118480657946     -0.5305485151     1.57662768992     -0.5305485151  0.00910555909869      0.4416900765          9696.523
      BPM.11L5.B1        53.4485159      -2.545615642   0.0246198874156      -2.545615642   0.0246198874156       2.504541439     2.65358835823       2.504541439   0.0236362463768      -2.723763339          9749.972
      BPM.10L5.B1       106.2292265        0.47280126  0.00962973596617        0.47280126  0.00962973596617     -0.4571504117     1.59493691316     -0.4571504117   0.0099394665499       0.543268201          9802.753
       BPM.9L5.B1       145.2942371      -2.472287314   0.0239923666819      -2.472287314   0.0239923666819       2.513305911     2.05607103145       2.513305911   0.0234571098697      -2.308530147          9841.818
       BPM.8L5.B1       185.7572477      0.6727597795   0.0109082478792      0.6727597795   0.0109082478792     -0.6913981384     1.37713653907     -0.6913981384   0.0105099286745      0.5978107645          9882.281
      BPMR.7L5.B1       224.8232583      -2.044347071   0.0183178294035      -2.044347071   0.0183178294035       2.025247662     3.10315886193       2.025247662   0.0245589147399      -2.176814037          9921.347
       BPM.6L5.B1       261.7172583      0.4323622834   0.0121477496337      0.4323622834   0.0121477496337     -0.4114504805     4.19743828688     -0.4114504805   0.0087680024027      0.4979525357          9958.241
      BPMR.5L5.B1       293.6172583      -2.624957181   0.0369327636099      -2.624957181   0.0369327636099       2.667905498     10.4056924137       2.667905498   0.0358093537534      -2.597284146          9990.141
     BPMYA.4L5.B1       321.0232583        1.75514539   0.0226680129663        1.75514539   0.0226680129663      -1.769370541     4.21462011388      -1.769370541   0.0272886542937       1.797929407          10017.55
     BPMWB.4L5.B1       342.1577583    -0.04638597277  0.00838470940879    -0.04638597277  0.00838470940879     0.05136794143     1.89159206161     0.05136794143   0.0117634773033    0.003501029585          10038.68
     BPMSY.4L5.B1       434.9377583      -1.172500422   0.0189054520832      -1.172500422   0.0189054520832       1.155953693     10.9116901299       1.155953693    0.020372056697      -1.166190433          10131.46
      BPMS.2L5.B1       461.7232583      -1.140738695   0.0203765995804      -1.140738695   0.0203765995804       1.113461072     3.39946357097       1.113461072   0.0171620247625      -1.185435942          10158.25
     BPMSW.1L5.B1       471.7772583        2.00464097   0.0239978564738        2.00464097   0.0239978564738      -1.993851497     2.60173702789      -1.993851497   0.0296923620069       1.952272204           10168.3
     BPMSW.1R5.B1       514.7272583      -2.090249486   0.0192294297223      -2.090249486   0.0192294297223       2.119319009     1.17331622106       2.119319009   0.0223532327695      -1.952272354          10211.25
      BPMS.2R5.B1       524.7812583      -10.43464725   0.0910872623159      -10.43464725   0.0910872623159       10.58537843     5.36188880975       10.58537843   0.0953472640037       -9.79715048           10221.3
     BPMSY.4R5.B1       551.5667583      0.1529879639   0.0135644658904      0.1529879639   0.0135644658904     -0.1718948402     4.99799682963     -0.1718948402   0.0112676191545      0.1214419545          10248.09
     BPMWB.4R5.B1       644.3467583     -0.7046025379   0.0131843260475     -0.7046025379   0.0131843260475      0.6817453031     6.42207635817      0.6817453031   0.0097388281412     -0.7804166478          10340.87
     BPMYA.4R5.B1       665.4792583       2.257038365   0.0322566183617       2.257038365   0.0322566183617      -2.221412449     5.19936889946      -2.221412449   0.0311241896333       2.285085126           10362.0
       BPM.5R5.B1       686.5972583       1.536923159    0.024489102512       1.536923159    0.024489102512      -1.506710803     1.44148050829      -1.506710803   0.0219925390024       1.575531178          10383.12
      BPMR.6R5.B1       718.4972583      -1.823131194   0.0168559304375      -1.823131194   0.0168559304375       1.801137265     3.96846673889       1.801137265   0.0210221640378      -1.950569403          10415.02
     BPM_A.7R5.B1       752.5112583       1.302953672   0.0169697520758       1.302953672   0.0169697520758      -1.273445389     3.16448636202      -1.273445389   0.0130680535645       1.407545313          10449.03
       BPM.8R5.B1       793.9502477      -1.266410412   0.0214080041691      -1.266410412   0.0214080041691       1.298065656       6.197355114       1.298065656   0.0171088630931      -1.207751064          10490.47
       BPM.9R5.B1       833.0172371      0.3404555885   0.0141233861431      0.3404555885   0.0141233861431     -0.3605886851    0.674110605447     -0.3605886851   0.0115420573528      0.3052468871          10529.54
      BPM.10R5.B1       873.4822265      -3.580102555   0.0442136857149      -3.580102555   0.0442136857149       3.506630528     3.07401765865       3.506630528   0.0308501732773       -3.79322149          10570.01
      BPM.11R5.B1       926.2649159      0.5492732033   0.0130127107706      0.5492732033   0.0130127107706     -0.5270782142     1.69012135672     -0.5270782142  0.00926154496352      0.6168128911          10622.79
      BPM.12R5.B1          980.9914      -2.457951163   0.0285590558063      -2.457951163   0.0285590558063       2.508289834     2.59058268134       2.508289834   0.0217372064356      -2.301359521          10677.51
