*            NAME                 S          ALFPROPY       ERRALFPROPY           ALFCORY        ERRALFCORY          ALFBACKY       ERRALFBACKY       ALFBACKCORY    ERRALFBACKCORY           ALFYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0      0.3376614753   0.0161639987653      0.3376614753   0.0161639987653     -0.3288310185     1.24689672737     -0.3288310185   0.0130987735648      0.4416898503          23026.12
      BPM.11L1.B1        53.4485159      -3.102684534   0.0435044971643      -3.102684534   0.0435044971643       3.081171089       4.437242607       3.081171089   0.0435678602649      -2.723764123          23079.57
      BPM.10L1.B1       106.2292265      0.6914039127   0.0160067276245      0.6914039127   0.0160067276245     -0.6808584032     1.53562038896     -0.6808584032   0.0166019216382      0.5432685216          23132.35
       BPM.9L1.B1       145.2942371      -2.021256947   0.0311088858615      -2.021256947   0.0311088858615       2.030653674     1.82111481925       2.030653674   0.0302192208128      -2.308529463          23171.41
       BPM.8L1.B1       185.7572477      0.4614337093    0.015126755434      0.4614337093    0.015126755434     -0.4661390387     1.06695291687     -0.4661390387   0.0146964094247      0.5978104505          23211.87
      BPMR.7L1.B1       224.8232583      -2.519980244   0.0336623487123      -2.519980244   0.0336623487123       2.465934316     3.95486495748       2.465934316   0.0405232416801       -2.17681479          23250.94
       BPM.6L1.B1       268.0072583      -1.705246315   0.0312110683156      -1.705246315   0.0312110683156       1.625671137      4.6825498822       1.625671137   0.0334237940834      -1.554889731          23294.12
      BPMR.5L1.B1       299.9072583       3.122708838   0.0447792982241       3.122708838   0.0447792982241      -3.007740238     9.58627277555      -3.007740238   0.0551336431905       2.758841363          23326.02
     BPMYA.4L1.B1       321.0252583       2.025637315   0.0325297851855       2.025637315   0.0325297851855      -1.940451413     3.87384381291      -1.940451413    0.038479351233       1.797838939          23347.14
     BPMWB.4L1.B1       342.1577583       0.136884123   0.0126569786324       0.136884123   0.0126569786324     -0.1090956817     1.67183622287     -0.1090956817   0.0164789660565    0.003501341214          23368.28
     BPMSY.4L1.B1       434.9377583      -1.069861327    0.024518945785      -1.069861327    0.024518945785       1.130630248     8.70491729598       1.130630248   0.0256057668599      -1.166190155          23461.06
      BPMS.2L1.B1       461.7232583      -1.196057087   0.0274831876054      -1.196057087   0.0274831876054        1.24716692     2.52692760969        1.24716692    0.023086236332      -1.185435891          23487.84
     BPMSW.1L1.B1       471.7592583       1.747509285    0.030709883711       1.747509285    0.030709883711      -1.830206696      1.8133826265      -1.830206696   0.0367663920761       1.953908028          23497.88
     BPMSW.1R1.B1       514.7372583       -1.68227973   0.0251449120186       -1.68227973   0.0251449120186       1.708491081     1.02645114251       1.708491081   0.0286104391021      -1.953180828          23540.85
      BPMS.2R1.B1       524.7812583      -8.639249225     0.11663135038      -8.639249225     0.11663135038       8.705687987     4.57908936883       8.705687987    0.120445446961      -9.797147857           23550.9
     BPMSY.4R1.B1       551.5667583      0.1208820124   0.0177929622411      0.1208820124   0.0177929622411     -0.0860516404     4.14591285302     -0.0860516404   0.0149394266147       0.121441984          23577.68
     BPMWB.4R1.B1       644.3467583     -0.9100081286    0.020222468967     -0.9100081286    0.020222468967      0.9187032751     4.10212699761      0.9187032751   0.0169463840266      -0.780416845          23670.46
     BPMYA.4R1.B1       665.4792583       2.208719429   0.0424655277091       2.208719429   0.0424655277091      -2.302514486     3.06156473801      -2.302514486   0.0397477685874       2.285084766           23691.6
       BPM.5R1.B1       692.8872583      -1.502465489    0.023559903868      -1.502465489    0.023559903868       1.485108391     1.64366078698       1.485108391   0.0247308836994      -1.284546317           23719.0
      BPMR.6R1.B1       724.7872583       2.842666368   0.0470668126361       2.842666368   0.0470668126361      -2.878294326     6.02431956717      -2.878294326     0.03777960833       2.597960701           23750.9
     BPMSA.7R1.B1       731.0027583       2.564063937   0.0425174137968       2.564063937   0.0425174137968      -2.592890732     5.43857787512      -2.592890732    0.034449343369       2.331079123          23757.12
     BPM_A.7R1.B1       752.5112583       1.599970884   0.0273053205736       1.599970884   0.0273053205736      -1.605262515     3.44466151577      -1.605262515   0.0239145481739       1.407545633          23778.63
       BPM.8R1.B1       793.9502477      -1.197302855   0.0275564210344      -1.197302855   0.0275564210344       1.144281749      5.8091734818       1.144281749    0.022485361264      -1.207751116          23820.07
       BPM.9R1.B1       833.0172371      0.3010878284   0.0184487634139      0.3010878284   0.0184487634139     -0.2654534846    0.565630577883     -0.2654534846   0.0153020708246      0.3052469376          23859.13
      BPM.10R1.B1       873.4822265      -4.123752067   0.0669046623311      -4.123752067   0.0669046623311       4.179018273     2.13675060219       4.179018273   0.0533410943145      -3.793221926           23899.6
      BPM.11R1.B1       926.2649159      0.7219322273   0.0192165445093      0.7219322273   0.0192165445093     -0.7357662395     1.76149384412     -0.7357662395   0.0153890075191      0.6168130491          23952.38
      BPM.12R1.B1          980.9914      -2.085820114   0.0366620897893      -2.085820114   0.0366620897893       2.057840793     2.26811506467       2.057840793   0.0283601046777      -2.301359122          24007.11
