*            NAME                 S          BETPROPX       ERRBETPROPX           BETCORX        ERRBETCORX          BETBACKX       ERRBETBACKX       BETBACKCORX    ERRBETBACKCORX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0       188.6622872      2.3044612655       188.6622872      2.3044612655       190.1557542     2.72280459298       190.1557542     8.21543240956       178.6584154          23026.12
      BPM.11L1.B1        53.4485159       31.75947263     1.51693465612       31.75947263     1.51693465612       33.05083442    0.573156354879       33.05083442    0.625769878465       31.59891741          23079.57
      BPM.10L1.B1       106.2292265        164.913386     1.74132523114        164.913386     1.74132523114       163.5022609     2.36645542497       163.5022609     7.15014127454       174.1042717          23132.35
       BPM.9L1.B1       145.2942371        19.8534704    0.945676669378        19.8534704    0.945676669378       19.07777909    0.329699218289       19.07777909    0.354821755055       20.02145432          23171.41
       BPM.8L1.B1       185.7572477        113.544948     3.72710619201        113.544948     3.72710619201       117.5131768     1.57756106892       117.5131768      1.5099914321       109.9012492          23211.87
      BPMR.7L1.B1       224.8232583       60.30988052     3.05222040515       60.30988052     3.05222040515       62.62088785     1.21101264256       62.62088785     2.02000072615       61.13175729          23250.94
       BPM.6L1.B1       268.0072583       175.8583779     5.70527478687       175.8583779     5.70527478687       178.2868623     3.32522015647       178.2868623     9.01883226433         184.75605          23294.12
      BPMR.5L1.B1       299.9072583       98.15248374     1.14447955369       98.15248374     1.14447955369       97.46394372     1.44020257554       97.46394372     4.35588896276       103.6431586          23326.02
     BPMYA.4L1.B1       321.0252583       176.0522082      2.2291819634       176.0522082      2.2291819634       172.7055134      2.1959132512       172.7055134     6.04756531223       185.1717859          23347.14
     BPMWB.4L1.B1       342.1577583       158.3775132     3.53077269927       158.3775132     3.53077269927       154.1363103     1.88987327031       154.1363103     3.91928423905       165.5332267          23368.28
     BPMSY.4L1.B1       434.9377583       107.8035579     4.97810528102       107.8035579     4.97810528102       104.8101484     2.10847350046       104.8101484     4.83562463185       104.3929259          23461.06
      BPMS.2L1.B1       461.7232583       166.7201991     6.17025721777       166.7201991     6.17025721777       163.8931486     3.10725559008       163.8931486     8.26474370393       159.3618253          23487.84
     BPMSW.1L1.B1       471.7592583       55.77582671     1.58374336439       55.77582671     1.58374336439        55.3186211    0.965853684155        55.3186211     2.76886699723       52.99536063          23497.88
     BPMSW.1R1.B1       514.7372583       51.20504707     1.71196031253       51.20504707     1.71196031253       49.47967186    0.657090210502       49.47967186    0.677783930417       52.96411139          23540.85
      BPMS.2R1.B1       524.7812583       58.34287381     2.54510572106       58.34287381     2.54510572106       56.10898854    0.883519695241       56.10898854    0.632532515687       59.42864004           23550.9
     BPMSY.4R1.B1       551.5667583       189.2849072     9.57916227188       189.2849072     9.57916227188       182.3513886     3.55341383147       182.3513886     6.11503970102       187.1953834          23577.68
     BPMWB.4R1.B1       644.3467583        83.5256729    0.865171659019        83.5256729    0.865171659019        85.0129741     1.08395023404        85.0129741     3.00174954577        79.3210168          23670.46
     BPMYA.4R1.B1       665.4792583       96.47440153     2.82195807925       96.47440153     2.82195807925       99.64606615     1.28735155179       99.64606615      1.6180409224       93.00412159           23691.6
       BPM.5R1.B1       692.8872583       193.9751137     8.13430747235       193.9751137     8.13430747235       201.5972991     3.10121210709       201.5972991     2.03933590665       190.3067043           23719.0
      BPMR.6R1.B1       724.7872583       76.72888226     3.88033779471       76.72888226     3.88033779471       79.70833423     1.52699833399       79.70833423     2.45400587806       77.60912695           23750.9
     BPMSA.7R1.B1       731.0027583       82.78946615       4.162057653       82.78946615       4.162057653       85.81225684     1.69628796483       85.81225684     3.11140149331        84.4203709          23757.12
     BPM_A.7R1.B1       752.5112583       113.0326752     4.86097193497       113.0326752     4.86097193497       115.8927184     2.31558637179       115.8927184      5.5142409573       117.5789571          23778.63
       BPM.8R1.B1       793.9502477       21.74480261    0.718261918013       21.74480261    0.718261918013        21.0169105     0.27772278773        21.0169105    0.296626728778       22.50215502          23820.07
       BPM.9R1.B1       833.0172371       132.3925621     3.93934879742       132.3925621     3.93934879742       131.1301568     2.32203457808       131.1301568     6.59326436844       125.8820029          23859.13
      BPM.10R1.B1       873.4822265       26.46811835    0.853960444267       26.46811835    0.853960444267       27.38482572    0.365200514792       27.38482572    0.365857907394       25.60165023           23899.6
      BPM.11R1.B1       926.2649159       169.1851916     3.30866521049       169.1851916     3.30866521049       169.3982959     2.78239962175       169.3982959     8.23207989641       178.5963448          23952.38
      BPM.12R1.B1          980.9914       36.45583772     1.61656394589       36.45583772     1.61656394589       35.05217154    0.560445965597       35.05217154    0.428153250892        37.0784266          24007.11
