@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             26.7855
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le       0.02935229149
@ Q2               %le       0.04707419941
@ DQ1              %le      0.006490038097
@ DQ2              %le       -0.0711476782
@ DXMAX            %le                   0
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         230.0646713
@ BETYMAX          %le         181.3802185
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le                   0
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "07/07/15"
@ TIME             %08s "16.00.04"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0         99.3243513      -0.1047331428         169.981744       -1.111787948                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "BPMSY.4L1.B1"                       0         99.3243513      -0.1047331428         169.981744       -1.111787948                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQXA.3L1"                     11.3495        142.8287803       -7.222226017        137.4752569        7.250989254      0.01689152961      0.01056981331                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0               6.37     -0.05463436956       0.7586585615       0.6725676716       0.7502811004      -0.2012736571
 "MQSX.3L1"                      11.818        149.6777006       -7.396600656        130.7666204        7.068405474      0.01740149893      0.01112593508                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0              0.223                  0       0.9298733407       0.6798501933       0.9327898058      -0.2011600515
 "TASB.3L1"                     13.5725        176.7780975       -8.049621584        107.1632488        6.384641887      0.01911817814      0.01348488119                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                1.2                  0        1.577225063       0.6945711628        1.616423704       -0.198178066
 "MQXB.B2L1"                    19.7645        230.0646713        1.348308501        59.68777471        1.544469766      0.02375089169      0.02648344247                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                5.5      0.04717253259         2.44850106       0.7053406791        2.902385167      -0.1651175452
 "MQXB.A2L1"                    26.2645        161.3716374        9.609175401        55.19368332       -1.199358247      0.02882199838      0.04558871978                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                5.5      0.04717253259        3.594749261       0.7432911604        2.926446358      -0.1222134314
 "BPMS.2L1.B1"                  26.7855        151.5158762        9.307832562        56.45540689       -1.222376058      0.02935229149      0.04707419941                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                  0                  0        3.887471308        0.747398702         2.91309267      -0.1202644387
 "FRONT_LHCB1$END"              26.7855        151.5158762        9.307832562        56.45540689       -1.222376058      0.02935229149      0.04707419941                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                  0                  0        3.887471308        0.747398702         2.91309267      -0.1202644387
