@ TYPE %s "USER"
*            NAME                 S        MEASPHASEX      STDERRPHASEX        PROPPHASEX     ERRPROPPHASEX         CORPHASEX      ERRCORPHASEX        BACKPHASEX     ERRBACKPHASEX     BACKCORPHASEX  ERRBACKCORPHASEX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B1               0.0               0.0 0.000267015659813               0.0 0.000267015659813               0.0 0.000267015659813   0.0018754481473  0.00175039775252               0.0  0.00246099313723          23026.12
      BPM.11L1.B1        53.4485159    0.110807915743 0.000888120182881    8.52850427e-05  0.00288079216366               0.0  0.00397607463728     0.00507005289  0.00298660179613               0.0  0.00412926423446          23079.57
      BPM.10L1.B1       106.2292265    0.255458961535  0.00100445374261   0.0009100686347  0.00804368294807               0.0   0.0113310521761    0.008991060682  0.00203204865774               0.0   0.0026924925578          23132.35
       BPM.9L1.B1       145.2942371    0.360097557691  0.00120686530139 9.07000030637e-11  0.00552044592523               0.0  0.00771324332373    0.005008979838  0.00122408631539               0.0  0.00124106839431          23171.41
       BPM.8L1.B1       185.7572477    0.567304013998 0.000707078772199  -0.0002784860023  0.00125303608207               0.0  0.00162488105898    0.003097537145  0.00261296475632               0.0  0.00362701106222          23211.87
      BPMR.7L1.B1       224.8232583    0.638484952761 0.000844874576687   0.0003663644607  0.00415530342544               0.0  0.00581543464108    0.006401683908  0.00304383418638               0.0  0.00422090512308          23250.94
       BPM.6L1.B1       268.0072583    0.710971218505 0.000631663042011   0.0017280913047  0.00716739676203               0.0   0.0101165287767    0.009689999652  0.00255969203212               0.0  0.00356441417346          23294.12
      BPMR.5L1.B1       299.9072583    0.753577568109   0.0011124587585   0.0021802865087  0.00803877878779               0.0   0.0113139897609    0.010286014256  0.00213638097699               0.0  0.00280903593219          23326.02
     BPMYA.4L1.B1       321.0252583    0.779096370778  0.00115578263007   0.0020195310777  0.00802191328905               0.0   0.0112856702125    0.009783187925  0.00176588560832               0.0  0.00221379097374          23347.14
     BPMWB.4L1.B1       342.1577583    0.798283913409  0.00104424468113   0.0017977721087  0.00772277314438               0.0   0.0108716145593    0.009104146556  0.00141081100903               0.0  0.00170009660088          23368.28
     BPMSY.4L1.B1       434.9377583    0.921440085743 0.000805893011239  -0.0007106856573  0.00249515421225               0.0  0.00343542217788     0.00202919689  0.00124337560347               0.0  0.00156285067651          23461.06
      BPMS.2L1.B1       461.7232583    0.947613948589  0.00056926913434  -0.0013706800113  0.00137226263319               0.0   0.0018553010865    0.000748902736  0.00132583672893               0.0  0.00178651020603          23487.84
     BPMSW.1L1.B1       471.7592583    0.965828534654  0.00151897415848  -0.0017751423463  0.00165044366157               0.0  0.00177218680334    0.000105990801  0.00205082691747               0.0  0.00247072855585          23497.88
     BPMSW.1R1.B1       514.7372583    0.315113972421 0.000539783250547  -0.0037853865793  0.00707708498362               0.0  0.00999394305433    0.002817115568 0.000742065124705               0.0 0.000899975189122          23540.85
      BPMS.2R1.B1       524.7812583    0.343330003169    0.001125464099  -0.0015789868313   0.0061740974203               0.0  0.00865865396425    0.004043100316  0.00112614659736               0.0  0.00112682868233           23550.9
     BPMSY.4R1.B1       551.5667583    0.387339153521  0.00172652447784  -0.0013652784793  0.00434298668838               0.0  0.00589424973838    0.002505270768  0.00182542094616               0.0  0.00191922809712          23577.68
     BPMWB.4R1.B1       644.3467583    0.522298137793 0.000983282679148   0.0015069597927  0.00100196587412               0.0  0.00102030701197     0.00364765114  0.00220832088515               0.0  0.00296420603812          23670.46
     BPMYA.4R1.B1       665.4792583    0.560009917866 0.000832876399743  -0.0001191821343  0.00116984206596               0.0  0.00142946767062    0.003012203513  0.00257560686307               0.0  0.00354595802696           23691.6
       BPM.5R1.B1       692.8872583    0.589598601166 0.000291411915483  -0.0002169598343  0.00185079131634               0.0  0.00260114130504    0.003959738713  0.00273299598254               0.0  0.00385403855412           23719.0
      BPMR.6R1.B1       724.7872583    0.634368954369 0.000517419032089  -0.0005419656313  0.00394387214293               0.0  0.00555342529479    0.005374198916  0.00296780573756               0.0   0.0041650953575           23750.9
     BPMSA.7R1.B1       731.0027583    0.645796911356 0.000421572559012  -0.0015382656443  0.00454339438346               0.0   0.0064114851341    0.004829807603  0.00294958577623               0.0  0.00414998663615          23757.12
     BPM_A.7R1.B1       752.5112583    0.680737464216  0.00138560182378  -0.0022827107843  0.00632953190429               0.0  0.00884341878691    0.005172160663  0.00308088973735               0.0  0.00413084382825          23778.63
       BPM.8R1.B1       793.9502477    0.816808132281  0.00103982623314  -0.0012194377193  0.00716035733068               0.0   0.0100727451874    0.005413360728  0.00116523828416               0.0  0.00127840600852          23820.07
       BPM.9R1.B1       833.0172371     0.96451952894 0.000429071268384  -0.0003309030603 0.000842004897692               0.0  0.00111078456153    0.001574862487  0.00141687553196               0.0  0.00195728648714          23859.13
      BPM.10R1.B1       873.4822265   0.0645794916068   0.0016390320737  -0.0018023223932   0.0019190697044               0.0  0.00216315300478   0.0015333304541  0.00299204168745               0.0   0.0039010512404           23899.6
      BPM.11R1.B1       926.2649159    0.228304939282 0.000417428283526  -0.0064738887183  0.00777046743835               0.0   0.0109811694299    0.001680119529  0.00215102235469               0.0  0.00301322882783          23952.38
      BPM.12R1.B1          980.9914    0.341720361853 0.000960034650227  -0.0055286451473  0.00604627316944               0.0   0.0084966565159               0.0 0.000960034650227               0.0 0.000960034650227          24007.11
