@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.7342583
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.2722344441
@ Q2               %le       0.08736523339
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         41.93209776
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         34897.80529
@ BETYMAX          %le         30285.31307
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         19.08870745
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "28/08/13"
@ TIME             %08s "16.53.43"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.10L2.B1"                        0        27.91457092         0.16875466        116.8404504       -1.515987051                  0                  0                  0       0.7794303742       -16.49813193      0.01299268041      0.01787993519                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQML.10L2.B1"                   5.545        27.17591817     -0.03554406543        134.5206855       -1.672513423      0.03226208465     0.007041614309                  0       0.8785746148       -21.29778376     -0.08615156022      0.01787993519                  0                  0                  0                  0                  0                4.8                  0                  0                  0                  0                  0
 "BPM.9L2.B1"                39.0669894        70.95595933       -1.270407923        278.3735426       -2.618784908       0.1704898108      0.03475169457       0.1645702152        1.477764152       -73.72692606      -0.6855043511      0.01787849088                  0                  0                  0      0.01019980883                  0                  0                  0                  0                  0                  0                  0
 "MQMC.9L2.B1"               42.2429894         79.3971831       -1.387408126        295.2928034       -2.708438246       0.1772262954      0.03651476271       0.1969648081        1.534546239       -80.77780674      -0.7422864381      0.01787849088                  0                  0                  0      0.01019980883                  0                2.4                  0                  0                  0                  0                  0
 "MQM.9L2.B1"                46.0089894         90.3696176       -1.526143253        316.0931165       -2.814746328         0.18430461      0.03847666555       0.2353772881        1.601876635       -89.60592487      -0.8096168348      0.01787849088                  0                  0                  0      0.01019980883                  0                3.4                  0                  0                  0                  0                  0
 "BPM.8L2.B1"                79.5319788        234.0698788       -2.760285658        536.5333344       -3.761046042       0.2213208107      0.05144660049       0.7418440704        2.200653164        -190.529608       -1.408896629       0.0178744148                  0                  0                  0      0.02039811622                  0                  0                  0                  0                  0                  0                  0
 "MQML.8L2.B1"               85.0769788        265.8136473       -2.964469709        579.1112737       -3.917572414       0.2248591222      0.05302985043       0.8549516249        2.299766795       -211.0941466       -1.508010259       0.0178744148                  0                  0                  0      0.02039811622                  0                4.8                  0                  0                  0                  0                  0
 "E.DS.L2.B1"               118.1249682          501.92289       -4.179616309        868.8772365       -4.850463647       0.2392783849      0.06044742959        1.688740763        2.889348258       -356.4385108        -2.09862521      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BPM.7L2.B1"               118.5999682        505.9018278       -4.197094823         873.491546       -4.863872128       0.2394284094       0.0605342067        1.703272687        2.897835463       -358.8118296       -2.107112415      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
