@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.7342583
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.4373029451
@ Q2               %le        0.1283112593
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le          72.9471991
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         35246.58051
@ BETYMAX          %le         63261.06743
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         38.30135104
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "28/08/13"
@ TIME             %08s "16.53.49"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.14R2.B1"                        0        183.9658276        2.589098209        29.24066693      -0.9294519237                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "LHCB1BPM.14R2.B1_P_"                   0        183.9658276        2.589098209        29.24066693      -0.9294519237                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "E.DS.R2.B1"                47.4515159        32.52539143       0.6021121218         260.974631       -3.954142618       0.1051014151      0.09139315047       0.3593779168                 -0                  0                  0                 -0                  0                  0                  0      0.01529935012                  0
 "MQ.13R2.B1"                52.2365159        27.72233674        0.401661063        300.2752445       -4.259151735       0.1305715498      0.09411374809       0.4325853071                 -0                  0                  0                 -0                  0                  0                  0      0.01529935012                  0
 "MQT.13R2.B1"               52.8545159        27.24188305       0.3757720861        305.5639009       -4.298544762       0.1341509623      0.09443845993       0.4420403055                 -0                  0                  0                 -0                  0                  0                  0      0.01529935012                  0
 "BPM.13R2.B1"               53.4485159        26.81024666       0.3508885064        310.6930628       -4.336407963       0.1376493874      0.09474528443       0.4511281194                 -0                  0                  0                 -0                  0                  0                  0      0.01529935012                  0
 "MQ.12R2.B1"               105.6850318        104.4468028       -1.837034066        937.6626671       -7.666107775         0.36204087       0.1101724288        1.682787083                 -0                  0                  0                 -0                  0                  0                  0      0.03059423831                  0
 "MQT.12R2.B1"              106.3030318        106.7333736        -1.86291864        947.1623212       -7.705500802       0.3629724355       0.1102767981        1.701694323                 -0                  0                  0                 -0                  0                  0                  0      0.03059423831                  0
 "BPM.12R2.B1"              106.8970318        108.9612993       -1.887797988        956.3389469       -7.743364003       0.3638490779         0.11037613          1.7198673                 -0                  0                  0                 -0                  0                  0                  0      0.03059423831                  0
 "S.ARC.23.B1"              154.3485477        382.3609025       -3.873358192        1834.733826        -10.7680547       0.4011886818       0.1160787009        3.530703942                 -0                  0                  0                 -0                  0                  0                  0      0.04588020397                  0
 "MQTLI.11R2.B1"            157.3545477        406.0257161       -3.999167939        1900.047352       -10.95966544       0.4024029086       0.1163349372        3.668619835                 -0                  0                  0                 -0                  0                  0                  0      0.04588020397                  0
 "MQ.11R2.B1"               160.6235477         432.619531       -4.135984993        1972.382823       -11.16804053       0.4036443026       0.1166036927        3.818602222                 -0                  0                  0                 -0                  0                  0                  0      0.04588020397                  0
 "BPM.11R2.B1"              161.6205477        440.9082872       -4.177712311        1994.715257       -11.23159206       0.4040076219       0.1166836907        3.864344786                 -0                  0                  0                 -0                  0                  0                  0      0.04588020397                  0
 "MQML.10R2.B1"             212.7142583        976.9461929       -6.312663853        3308.847454       -14.48844631       0.4164098678       0.1198491548        6.434428368                 -0                  0                  0                 -0                  0                  0                  0      0.05606113101                  0
 "BPM.10R2.B1"              213.4592583        986.3752697       -6.343815052        3330.470618       -14.53593467       0.4165306547       0.1198848726        6.476193911                 -0                  0                  0                 -0                  0                  0                  0      0.05606113101                  0
 "MQM.9R2.B1"               250.3802689        1511.614836       -7.882197205        4490.725063       -16.88938187       0.4213435593       0.1214043326        8.757525596                 -0                  0                  0                 -0                  0                  0                  0      0.06623409158                  0
 "MQMC.9R2.B1"              253.1462689        1555.538666       -7.997712679        4584.644804       -17.06569435        0.421630645       0.1215013526        8.940729093                 -0                  0                  0                 -0                  0                  0                  0      0.06623409158                  0
 "BPM.9R2.B1"               253.9222689        1567.976265       -8.030120491        4611.169146       -17.11515873       0.4217097259       0.1215282137        8.992126748                 -0                  0                  0                 -0                  0                  0                  0      0.06623409158                  0
 "MQML.8R2.B1"              292.2422795        2244.407761       -9.622387065        6016.476625       -19.55778205       0.4249609268       0.1226861187         11.7557243                 -0                  0                  0                 -0                  0                  0                  0      0.07639730275                  0
 "BPM.8R2.B1"               292.9872795        2258.768262       -9.653453077        6045.653099       -19.60527041       0.4250135879       0.1227057787        11.81264029                 -0                  0                  0                 -0                  0                  0                  0      0.07639730275                  0
 "S.DS.R2.B1"               324.7792901        2914.414268       -10.96860587        7356.661875       -21.63178098       0.4269856886       0.1234644921        14.40046823                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQM.B7R2.B1"              329.9122901        3028.114678       -11.18226315        7580.413213       -21.95897258       0.4272606868       0.1235738889        14.84472762                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQM.A7R2.B1"              333.6792901        3112.952509       -11.33906171         7746.75664       -22.19909157       0.4274559604       0.1236521254        15.17076018                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
