@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.7342583
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.4374262394
@ Q2               %le        0.1283677059
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le          72.9471991
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         36425.15926
@ BETYMAX          %le         64697.02835
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         38.30135104
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "28/08/13"
@ TIME             %08s "16.53.49"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.14R2.B1"                        0        178.6788969        2.589098209        28.57222509      -0.9294519237                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "LHCB1BPM.14R2.B1_P_"                   0        178.6788969        2.589098209        28.57222509      -0.9294519237                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "E.DS.R2.B1"                47.4515159        30.02939899       0.5433003087        263.6639567       -4.024904689        0.112149177       0.0920589522       0.3593779168                 -0                  0                  0                 -0                  0                  0                  0      0.01529935012                  0
 "MQ.13R2.B1"                52.2365159        25.81753475        0.336922104        303.6759072       -4.337049437       0.1396365063       0.0947504388       0.4325853071                 -0                  0                  0                 -0                  0                  0                  0      0.01529935012                  0
 "MQT.13R2.B1"               52.8545159         25.4175715       0.3102676148        309.0614147       -4.377364056       0.1434764631      0.09507149521       0.4420403055                 -0                  0                  0                 -0                  0                  0                  0      0.01529935012                  0
 "BPM.13R2.B1"               53.4485159        25.06419148       0.2846482515        314.2847401        -4.41611306       0.1472223339       0.0953748304       0.4511281194                 -0                  0                  0                 -0                  0                  0                  0      0.01529935012                  0
 "MQ.12R2.B1"               105.6850318        112.9997929       -1.967939276         953.650482       -7.823710573       0.3665527566       0.1105837812        1.682787083                 -0                  0                  0                 -0                  0                  0                  0      0.03059423831                  0
 "MQT.12R2.B1"              106.3030318        115.4486352       -1.994588716        963.3455027       -7.864025192        0.367413904       0.1106863991        1.701694323                 -0                  0                  0                 -0                  0                  0                  0      0.03059423831                  0
 "BPM.12R2.B1"              106.8970318        117.8334216       -2.020203225        972.7109815       -7.902774196        0.368224454       0.1107840607          1.7198673                 -0                  0                  0                 -0                  0                  0                  0      0.03059423831                  0
 "S.ARC.23.B1"              154.3485477        406.5807429       -4.064364397        1869.592138       -10.99822696       0.4030025045       0.1163854342        3.530703942                 -0                  0                  0                 -0                  0                  0                  0      0.04588020397                  0
 "MQTLI.11R2.B1"            157.3545477        431.4050532       -4.193889194        1936.302936        -11.1943204       0.4041448483       0.1166368828        3.668619835                 -0                  0                  0                 -0                  0                  0                  0      0.04588020397                  0
 "MQ.11R2.B1"               160.6235477        459.2851627       -4.334746333        2010.188517       -11.40757039       0.4053136885        0.116900595        3.818602222                 -0                  0                  0                 -0                  0                  0                  0      0.04588020397                  0
 "BPM.11R2.B1"              161.6205477        467.9714775       -4.377705822        2033.000055        -11.4726087       0.4056559553       0.1169790875        3.864344786                 -0                  0                  0                 -0                  0                  0                  0      0.04588020397                  0
 "MQML.10R2.B1"             212.7142583        1027.665452       -6.575621017        3375.654129       -14.80565644       0.4173921758       0.1200834144        6.434428368                 -0                  0                  0                 -0                  0                  0                  0      0.05606113101                  0
 "BPM.10R2.B1"              213.4592583         1037.48702       -6.607691668        3397.750764       -14.85425577       0.4175070068       0.1201184252        6.476193911                 -0                  0                  0                 -0                  0                  0                  0      0.05606113101                  0
