@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.7342583
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.2721291338
@ Q2               %le       0.08729100251
@ DQ1              %le    -4.935479803e-05
@ DQ2              %le    -3.044692276e-05
@ DXMAX            %le         41.93209776
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         34074.20862
@ BETYMAX          %le         29900.66906
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         19.08870745
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le          2.46440143
@ SYNCH_2          %le     4.282817486e-05
@ SYNCH_3          %le     1.508102214e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     6.449575074e-07
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "28/08/13"
@ TIME             %08s "16.53.48"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.10L2.B1"                        0        28.58397803         0.16875466        118.5242122       -1.515987051                  0                  0                  0       0.7818723928       -16.54982408     0.005932939427      0.01764563192                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQML.10L2.B1"                   5.545        27.81879543     -0.03075960121        136.1921174         -1.6702898      0.03150145094     0.006948325037                  0       0.8797174218       -21.39495904     -0.09191208958      0.01764563192                  0                  0                  0                  0                  0                4.8                  0       0.1995146949        0.259787999       0.1543030848      -0.4217160771
 "BPM.9L2.B1"                39.0669894        70.30846288       -1.236700538         279.445265       -2.603118497        0.168403781      0.03443272553       0.1645702152        1.471052016       -73.79221066       -0.683410403      0.01764418148                  0                  0                  0      0.01019980883                  0                  0                  0         1.40550665       0.5335675881        1.087841931      -0.3666496582
 "MQMC.9L2.B1"               42.2429894        78.52687532       -1.350960809        296.2609677       -2.691498215       0.1752086536       0.0361895317       0.1969648081        1.527089936       -80.81275973      -0.7394483234      0.01764418148                  0                  0                  0      0.01019980883                  0                2.4                  0         1.51976717       0.5471767985        1.176221825      -0.3631433807
 "MQM.9L2.B1"                46.0089894        89.21255317       -1.486447012         316.928001       -2.796296078       0.1823721484      0.03814564434       0.2353772881        1.593537923       -89.59878594      -0.8058963108      0.01764418148                  0                  0                  0      0.01019980883                  0                3.4                  0        1.655253667       0.5615032498        1.281019901      -0.3592385414
 "BPM.8L2.B1"                79.5319788        229.2822408       -2.691685522        535.6805479       -3.729152603       0.2200264232      0.05110877574       0.7418440704        2.184461205       -189.8549123       -1.397321744      0.01764013375                  0                  0                  0      0.02039811622                  0                  0                  0        2.860208472       0.6367853635        2.216069195      -0.3332632594
 "MQML.8L2.B1"               85.0769788        260.2387206       -2.891088114        577.8924591       -3.883455353       0.2236395884      0.05269495555       0.8549516249        2.282275747       -210.2582804       -1.495136286      0.01764013375                  0                  0                  0      0.02039811622                  0                4.8                  0        3.059611496       0.6440109252         2.37037223      -0.3300994871
 "E.DS.L2.B1"               118.1249682        490.5570111       -4.077777728        864.9654459       -4.803093878       0.2383812477      0.06013714226        1.688740763        2.864120877       -354.3433566       -2.078009618      0.01763357918                  0                  0                  0      0.03059352482                  0                  0                  0        4.245355583       0.6734674045         3.29431157      -0.3151694357
 "BPM.7L2.B1"               118.5999682        494.4390078       -4.094846955        869.5346637       -4.816311877       0.2385347492      0.06022431304        1.703272687        2.872496827       -356.6948472       -2.086385568      0.01763357918                  0                  0                  0      0.03059352482                  0                  0                  0        4.262424847       0.6737743419         3.30752959      -0.3149957696
 "MQM.B7L2.B1"              122.7449682        529.0026929       -4.243798417        909.9399918       -4.931656313       0.2398246732      0.06096595862        1.830082848        2.945588013       -377.5523777       -2.159476754      0.01763357918                  0                  0                  0      0.03059352482                  0                3.4                  0        4.411376632       0.6763536384        3.422874214      -0.3135181509
