@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.7342583
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.4371791895
@ Q2               %le        0.1282548512
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le          72.9471991
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         34134.13106
@ BETYMAX          %le         61889.32125
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         38.30135104
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "28/08/13"
@ TIME             %08s "16.53.49"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.14R2.B1"                        0        189.2527583        2.589098209        29.90910876      -0.9294519237                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "LHCB1BPM.14R2.B1_P_"                   0        189.2527583        2.589098209        29.90910876      -0.9294519237                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "E.DS.R2.B1"                47.4515159        35.17724244       0.6576396341        258.4353915       -3.886543486      0.09877465132      0.09073584905       0.3593779168                 -0                  0                  0                 -0                  0                  0                  0      0.01529935012                  0
 "MQ.13R2.B1"                52.2365159        29.81601266       0.4627845619        297.0564635       -4.184735922       0.1223761348      0.09348455427       0.4325853071                 -0                  0                  0                 -0                  0                  0                  0      0.01529935012                  0
 "MQT.13R2.B1"               52.8545159        29.25956367       0.4376183269        302.2525979        -4.22324855       0.1257064213      0.09381280401       0.4420403055                 -0                  0                  0                 -0                  0                  0                  0      0.01529935012                  0
 "BPM.13R2.B1"               53.4485159        28.75404131       0.4134294213        307.2918053       -4.260265542       0.1289659407      0.09412300725       0.4511281194                 -0                  0                  0                 -0                  0                  0                  0      0.01529935012                  0
 "MQ.12R2.B1"               105.6850318        96.66671732       -1.713439524        922.4193571        -7.51554954       0.3573008511       0.1097636251        1.682787083                 -0                  0                  0                 -0                  0                  0                  0      0.03059423831                  0
 "MQT.12R2.B1"              106.3030318        98.80007896       -1.738601967        931.7323771       -7.554062168       0.3583073061        0.109869721        1.701694323                 -0                  0                  0                 -0                  0                  0                  0      0.03059423831                  0
 "BPM.12R2.B1"              106.8970318        100.8799041       -1.762787227         940.728591        -7.59107916       0.3592542585       0.1099706995          1.7198673                 -0                  0                  0                 -0                  0                  0                  0      0.03059423831                  0
