* NAME  S PHASEX  PHASEXT    ERRORX PHASE_PLAY MODEL_S 
$ %s    %le  %le  %le        %le     %le       %le  
BPMYB.5L2.B1 28.288 0.730981878911 0.474509663711 0.0 0.0 222.9049682
BPMYB.4L2.B1 48.858 0.741398790997 0.483204447297 0.00199589721993 0.0 243.4749682
BPMWI.4L2.B1 73.3255 0.751671575654 0.491774932154 0.000900700459025 0.0 267.9424682
BPMSX.4L2.B1 123.4825 0.759701777343 0.497138728243 0.000500637284367 0.0 318.0994682
BPMS.2L2.B1 161.394 0.765622539334 -0.498454389866 0.000712001520044 0.0 356.0109682
BPMSW.1L2.B1 171.328 0.770068965146 -0.494352444654 0.000899130870525 0.0 365.9449682
BPMSW.1R2.B1 214.518 0.967657235802 -0.298066176898 0.00162960997366 0.0 409.1349682
BPMS.2R2.B1 224.452 0.970573728649 -0.295410947151 0.000714225894671 0.0 419.0689682
BPMSX.4R2.B1 262.3635 0.976019677164 -0.290857027136 0.00207666498923 0.0 456.9804682
BPMWB.4R2.B1 312.5965 0.984820409682 -0.283031639818 0.000441895132125 0.0 507.2134682
BPMYB.4R2.B1 336.988 0.991519912827 -0.276738864173 0.0016119089341 0.0 531.6049682
BPMR.5R2.B1 366.522 0.047709256698 -0.220994401702 0.0106768476727 0.0 561.1389682
BPM.6R2.B1 439.818 0.453029908045 0.183402048145 0.00038918872193 0.0 634.4349682
BPM_A.7R2.B1 452.693 0.45811688176 0.18834840346 0.000736883439139 0.0 647.3099682
BPM.8R2.B1 494.13 0.50769676208 0.23751157258 0.000192826985695 0.0 688.7469788
BPM.9R2.B1 533.195 0.718313503537 0.447779035737 0.00133438633108 0.0 727.8119894
BPM.10R2.B1 573.658 0.860430699524 -0.410428081476 0.00128886904497 0.0 768.275
BPM.11R2.B1 625.4967 0.955975029155 -0.315252586045 0.00243856275784 0.0 820.1137106
BPM.12R2.B1 680.2203 0.115420250246 -0.156149528754 0.000765229881236 0.0 874.8372265
BPM.13R2.B1 733.6688 0.240652888574 -0.031212461226 0.000717252121399 0.0 928.2857424
BPM.14R2.B1 787.1173 0.375601304824 0.103472171024 0.000817368059529 0.0 981.7342583
BPM.10L2.B1 26464.27 0.0 0.0 0.00246323662751 0.0 0.0
BPM.9L2.B1 26503.33 0.106811953217 -0.061591827783 0.000367103833271 0.0 39.0669894
BPM.8L2.B1 26543.8 0.218522387367 -0.001504035833 0.00121655710009 0.0 79.5319788
BPM.7L2.B1 26582.87 0.446775645854 0.208240896654 0.00184520111011 0.0 118.5999682
BPMR.6L2.B1 26614.97 0.576174613838 0.329483150338 0.00164119599245 0.0 150.7059682
