@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.7342583
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.2699326335
@ Q2               %le       0.08630797635
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         41.93209776
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         33949.42631
@ BETYMAX          %le         30515.66254
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         19.08870745
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "28/08/13"
@ TIME             %08s "16.53.43"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.10L2.B1"                        0        28.58397803       0.1547095909        118.5242122       -1.538940976                  0                  0                  0       0.7794303742       -16.49813193      0.01299268041      0.01787993519                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQML.10L2.B1"                   5.545        27.96966838      -0.0439233596        136.4648673       -1.696524319      0.03141525007     0.006941373406                  0       0.8785746148       -21.29778376     -0.08615156022      0.01787993519                  0                  0                  0                  0                  0                4.8                  0                  0                  0                  0                  0
 "BPM.9L2.B1"                39.0669894        71.16320322       -1.244533076        282.1417112       -2.649185663       0.1667164736       0.0342651896       0.1645702152        1.477764152       -73.72692606      -0.6855043511      0.01787849088                  0                  0                  0      0.01019980883                  0                  0                  0                  0                  0                  0                  0
 "MQMC.9L2.B1"               42.2429894        79.42976398        -1.35828832        299.2560003         -2.7394444       0.1734417555       0.0360048088       0.1969648081        1.534546239       -80.77780674      -0.7422864381      0.01787849088                  0                  0                  0      0.01019980883                  0                2.4                  0                  0                  0                  0                  0
 "MQM.9L2.B1"                46.0089894         90.1683774       -1.493175678        320.2925552       -2.846470346       0.1805265152      0.03794085761       0.2353772881        1.601876635       -89.60592487      -0.8096168348      0.01787849088                  0                  0                  0      0.01019980883                  0                3.4                  0                  0                  0                  0                  0
 "BPM.8L2.B1"                79.5319788        230.5103563       -2.693078914        543.0739545       -3.799160108       0.2178751194      0.05074730633       0.7418440704        2.200653164        -190.529608       -1.408896629       0.0178744148                  0                  0                  0      0.02039811622                  0                  0                  0                  0                  0                  0                  0
 "MQML.8L2.B1"               85.0769788        261.4773987       -2.891599616        586.0804397       -3.956743451        0.221470098      0.05231160823       0.8549516249        2.299766795       -211.0941466       -1.508010259       0.0178744148                  0                  0                  0      0.02039811622                  0                4.8                  0                  0                  0                  0                  0
 "E.DS.L2.B1"               118.1249682        491.6556598       -4.073029015        878.6436365        -4.89593419        0.236160211      0.05964379995        1.688740763        2.889348258       -356.4385108        -2.09862521      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BPM.7L2.B1"               118.5999682        495.5331094       -4.090022705        883.3011861       -4.909433214       0.2363133716      0.05972961292        1.703272687        2.897835463       -358.8118296       -2.107112415      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
