@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.7342583
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.2743171827
@ Q2               %le       0.08829431326
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le         41.93209776
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         34212.17593
@ BETYMAX          %le         29294.24064
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         19.08870745
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "28/08/13"
@ TIME             %08s "16.53.43"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.10L2.B1"                        0        28.58397803       0.1827997291        118.5242122       -1.493033125                  0                  0                  0       0.7794303742       -16.49813193      0.01299268041      0.01787993519                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQML.10L2.B1"                   5.545        27.66834687     -0.01767237721        135.9196408        -1.64410458      0.03158811992     0.006955290597                  0       0.8785746148       -21.29778376     -0.08615156022      0.01787993519                  0                  0                  0                  0                  0                4.8                  0                  0                  0                  0                  0
 "BPM.9L2.B1"                39.0669894        69.47478705       -1.229407159         276.762388       -2.557398666       0.1701114692       0.0346018818       0.1645702152        1.477764152       -73.72692606      -0.6855043511      0.01787849088                  0                  0                  0      0.01019980883                  0                  0                  0                  0                  0                  0                  0
 "MQMC.9L2.B1"               42.2429894        77.64861511       -1.344216287        293.2818003         -2.6439276       0.1769957027      0.03637612655       0.1969648081        1.534546239       -80.77780674      -0.7422864381      0.01787849088                  0                  0                  0      0.01019980883                  0                2.4                  0                  0                  0                  0                  0
 "MQM.9L2.B1"                46.0089894         88.2859442       -1.480353306        313.5822668       -2.746530864        0.184237355      0.03835261056       0.2353772881        1.601876635       -89.60592487      -0.8096168348      0.01787849088                  0                  0                  0      0.01019980883                  0                3.4                  0                  0                  0                  0                  0
 "BPM.8L2.B1"                79.5319788        228.1414129        -2.69138941        528.3433782       -3.659852195        0.222188868      0.05147524952       0.7418440704        2.200653164        -190.529608       -1.408896629       0.0178744148                  0                  0                  0      0.02039811622                  0                  0                  0                  0                  0                  0                  0
 "MQML.8L2.B1"               85.0769788         259.099923       -2.891750378        569.7688302       -3.810923649       0.2258190101      0.05308375149       0.8549516249        2.299766795       -211.0941466       -1.508010259       0.0178744148                  0                  0                  0      0.02039811622                  0                4.8                  0                  0                  0                  0                  0
 "E.DS.L2.B1"               118.1249682        489.6508711       -4.084155379        851.4113121       -4.711303782       0.2406068269      0.06063831226        1.688740763        2.889348258       -356.4385108        -2.09862521      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "BPM.7L2.B1"               118.5999682        493.5389656       -4.101306691        855.8931977        -4.72424498       0.2407606104      0.06072687158        1.703272687        2.897835463       -358.8118296       -2.107112415      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MQM.B7L2.B1"              122.7449682         528.159171       -4.250974448        895.5252792       -4.837173958       0.2420527407      0.06148039642        1.830082848        2.971897488       -379.8643257        -2.18117444      0.01786779858                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQM.A7L2.B1"              126.5119682        560.6983957       -4.386993373        932.3551569       -4.939804466        0.243154463      0.06213652261        1.945328656        3.039205485       -399.5294968       -2.248482437      0.01786779858                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "MQML.6L2.B1"              146.1919682         747.355179       -5.097599275         1137.33777       -5.475978719       0.2479937789      0.06517836177        2.547409224        3.390843761       -510.5114364       -2.600120713      0.01786779858                  0                  0                  0      0.03059352482                  0                4.8                  0                  0                  0                  0                  0
 "MQM.6L2.B1"               149.9589682        786.2728753         -5.2336182        1178.980403       -5.578609228        0.248775888      0.06569610984        2.662655032        3.458151758       -533.3329488        -2.66742871      0.01786779858                  0                  0                  0      0.03059352482                  0                3.4                  0                  0                  0                  0                  0
 "BPMR.6L2.B1"              150.7059682        794.1120495       -5.260590893        1187.330048       -5.598960964       0.2489263453      0.06579659496        2.685508395        3.471499004       -537.9187278       -2.680775956      0.01786779858                  0                  0                  0      0.03059352482                  0                  0                  0                  0                  0                  0                  0
 "MSIB.C6L2.B1"             176.8169682        1093.448511       -6.203407495        1498.293946        -6.31034541       0.2533866078      0.06891252099        3.484335922        3.938045092       -710.7427642       -3.147322044      0.01786779858                  0                  0                  0      0.03059352482                  0                  4                  0                  0                  0                  0                  0
