* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.10L2.B1 0.0 35246.58051 -37.93134223 63261.06743 -63.45515057  72.9471991 0.1164272128 0.0 0.0 0.4373029451 0.1283112593
MQML.10L2.B1 0.745 35190.08548 -37.90090974 63166.55459 -63.40771967  72.86046083 0.1164272128 0.0 0.0 0.4372995784 0.1283093836
BPM.9L2.B1 39.0669894 32341.31248 -36.45309956 58400.23242 -60.96792582  68.55915069 0.1064830498 0.0 0.0 0.4371187911 0.1282089643
MQMC.9L2.B1 39.8429894 32284.76203 -36.42119155 58305.64854 -60.91852128  68.47651984 0.1064830498 0.0 0.0 0.437114969 0.1282068478
MQM.9L2.B1 42.6089894 32083.59458 -36.30745759 57969.13437 -60.74242213  68.18198772 0.1064830498 0.0 0.0 0.4371012907 0.1281992757
BPM.8L2.B1 79.5319788 29454.94869 -34.89634037 53570.34657 -58.39169651  64.41097326 0.0965232122 0.0 0.0 0.4369101358 0.1280938233
MQML.8L2.B1 80.2769788 29402.97611 -34.86551458 53483.37828 -58.34426561  64.33906347 0.0965232122 0.0 0.0 0.4369061068 0.1280916081
E.DS.L2.B1 118.1249682 26819.93361 -33.39700109 49158.15112 -55.93464927  60.84201866 0.08654965761 0.0 0.0 0.4366916067 0.1279741303
BPM.7L2.B1 118.5999682 26788.21585 -33.37722957 49105.02757 -55.90440809  60.80090758 0.08654965761 0.0 0.0 0.4366887863 0.1279725916
MQM.B7L2.B1 119.3449682 26738.50688 -33.3462195 49021.76534 -55.85697719  60.73642808 0.08654965761 0.0 0.0 0.436684356 0.127970175
MQM.A7L2.B1 123.1119682 26487.86712 -33.18942094 48601.8423 -55.61714874  60.41039552 0.08654965761 0.0 0.0 0.4366618279 0.1279578922
MQML.6L2.B1 141.3919682 25288.37098 -32.42852961 46589.75375 -54.4533409  58.82826778 0.08654965761 0.0 0.0 0.436549416 0.1278967523
MQM.6L2.B1 146.5589682 24954.36584 -32.2134571 46028.73267 -54.12438055  58.3810657 0.08654965761 0.0 0.0 0.4365166801 0.1278789941
BPMR.6L2.B1 150.7059682 24687.90326 -32.04084133 45580.91995 -53.86035916  58.02214427 0.08654965761 0.0 0.0 0.4364900888 0.1278645847
MSIB.C6L2.B1 172.8169682 23291.34312 -31.12048748 43230.23304 -52.45264826  56.10844479 0.08654965761 0.0 0.0 0.4363433351 0.1277853084
MSIB.B6L2.B1 177.2669682 23015.19505 -30.93525956 42764.66521 -52.16933618  55.72329881 0.08654965761 0.0 0.0 0.4363127453 0.1277688365
MSIB.A6L2.B1 181.7169682 22740.6955 -30.75003164 42301.61886 -51.8860241  55.33815284 0.08654965761 0.0 0.0 0.4362817875 0.1277521848
MSIA.B6L2.B1 186.1669682 22467.84448 -30.56480372 41841.09398 -51.60271202  54.95300686 0.08654965761 0.0 0.0 0.4362504548 0.1277353503
MSIA.A6L2.B1 190.6169682 22196.642 -30.37957579 41383.09059 -51.31939993  54.56786088 0.08654965761 0.0 0.0 0.4362187404 0.12771833
LHCB1MSIA.EXIT.B1_P_ 194.6169682 21954.27138 -30.21307879 40973.55404 -51.06473739  54.22166225 0.08654965761 0.0 0.0 0.4361899017 0.1277028697
MSIA.EXIT.B1 194.6169682 21954.27138 -30.21307879 40973.55404 -51.06473739  54.22166225 0.08654965761 0.0 0.0 0.4361899017 0.1277028697
BTVSS.6L2.B1 194.9919682 21931.61742 -30.19746969 40935.26444 -51.04086277  54.18920613 0.08654965761 0.0 0.0 0.4361871817 0.1277014124
MQY.B5L2.B1 214.7299682 20755.75844 -29.3758902 38945.17875 -49.78423044  52.48088899 0.08654965761 0.0 0.0 0.4360399441 0.1276227354
MQY.A5L2.B1 218.5109682 20534.21302 -29.2185089 38569.62056 -49.54351066  52.15364473 0.08654965761 0.0 0.0 0.4360107955 0.1276072088
BPMYB.5L2.B1 222.9049682 20278.24441 -29.03561194 38135.46139 -49.26376386  51.77334554 0.08654965761 0.0 0.0 0.4359765246 0.1275889743
BTVSI.C5L2.B1 224.0209682 20213.48877 -28.98915927 38025.58397 -49.192713  51.67675612 0.08654965761 0.0 0.0 0.4359677515 0.1275843101
MKI.D5L2.B1 227.2439682 20027.05703 -28.85500431 37709.14908 -48.98751866  51.39780657 0.08654965761 0.0 0.0 0.4359422568 0.1275707638
MKI.C5L2.B1 231.2079682 19798.94861 -28.69000577 37321.77643 -48.73514807  51.05472373 0.08654965761 0.0 0.0 0.4359105739 0.1275539468
MKI.B5L2.B1 235.1719682 19572.1483 -28.52500724 36936.40457 -48.48277749  50.71164089 0.08654965761 0.0 0.0 0.435878525 0.1275369548
MKI.A5L2.B1 239.1359682 19346.6561 -28.3600087 36553.03351 -48.23040691  50.36855805 0.08654965761 0.0 0.0 0.4358461036 0.127519785
BPTX.5L2.B1 241.3784682 19219.67078 -28.26666631 36337.0403 -48.08763672  50.17447044 0.08654965761 0.0 0.0 0.4358275949 0.127509992
BTVSI.A5L2.B1 241.8589682 19192.51612 -28.24666586 36290.84278 -48.05704538  50.13288333 0.08654965761 0.0 0.0 0.4358236131 0.1275078861
BPMYB.4L2.B1 243.4749682 19101.3316 -28.17940107 36135.68867 -47.95416171  49.99301908 0.08654965761 0.0 0.0 0.4358101804 0.1275007838
LHCINJ.B1 244.4689682 19045.35207 -28.13802656 36040.4187 -47.89087807  49.90698872 0.08654965761 0.0 0.0 0.4358018861 0.1274964001
MQY.B4L2.B1 244.4689682 19045.35207 -28.13802656 36040.4187 -47.89087807  49.90698872 0.08654965761 0.0 0.0 0.4358018861 0.1274964001
MQY.A4L2.B1 248.2499682 18833.16737 -27.98064526 35679.17804 -47.65015829  49.57974447 0.08654965761 0.0 0.0 0.4357701122 0.1274796188
MBRC.4L2.B1 256.4119677 18379.18428 -27.64090814 34905.57819 -47.1305194  48.8733262 0.08654965761 0.0 0.0 0.4357002903 0.1274428092
BPMWI.4L2.B1 267.9424682 17747.29152 -27.16095983 33827.04973 -46.40482858  47.88579514 0.08501714866 0.0 0.0 0.4355986797 0.1273894033
TCTH.4L2.B1 268.5069682 17716.64006 -27.13746294 33774.67897 -46.36887618  47.83780296 0.08501714866 0.0 0.0 0.4355936129 0.1273867453
TCTVA.4L2.B1 270.5069682 17608.25671 -27.05421444 33589.45823 -46.24149835  47.66776866 0.08501714866 0.0 0.0 0.435575591 0.1273772949
X2ZDC.4L2 273.4654682 17448.54124 -26.93106909 33316.40473 -46.0530747  47.41624543 0.08501714866 0.0 0.0 0.435548728 0.1273632195
BRANB.4L2 275.9309682 17315.99716 -26.82844449 33089.70416 -45.89604967  47.20663565 0.08501714866 0.0 0.0 0.4355261533 0.1273514013
BTVST.A4L2 302.1069682 15939.99467 -25.73888807 30730.59273 -44.22892862  44.98122676 0.08501714866 0.0 0.0 0.4352753948 0.1272207567
TDI.4L2.B1 304.6144682 15811.17586 -25.63451525 30509.1851 -44.06922866  44.76804626 0.08501714866 0.0 0.0 0.4352502566 0.1272077232
TCDD.4L2 315.8119682 15242.3099 -25.16842769 29530.2403 -43.35607203  43.81606674 0.08501714866 0.0 0.0 0.4351354587 0.1271483497
BPMSX.4L2.B1 318.0994682 15127.38215 -25.07321221 29332.21953 -43.21038364  43.62159001 0.08501714866 0.0 0.0 0.4351114829 0.1271359796
MBX.4L2 319.7069677 15046.87936 -25.00630125 29193.46276 -43.10800373  43.48492499 0.08501714866 0.0 0.0 0.4350945252 0.1271272367
MQXA.3L2 334.2049682 14330.54589 -24.40283297 27956.75167 -42.19158794  42.23736943 0.08654965761 0.0 0.0 0.4349373899 0.1270464682
MQSX.3L2 340.8204682 14009.49369 -24.12746773 27401.30304 -41.77011315  41.66480017 0.08654965761 0.0 0.0 0.4348630811 0.127008427
MQXB.B2L2 343.4899682 13880.97376 -24.01635179 27178.74642 -41.60003878  41.43375586 0.08654965761 0.0 0.0 0.4348326142 0.1269928584
MQXB.A2L2 349.9899682 13570.51981 -23.74579415 26640.63767 -41.18592252  40.87118309 0.08654965761 0.0 0.0 0.4347572396 0.1269544128
BPMS.2L2.B1 356.0109682 13286.08194 -23.49517453 26146.98644 -40.80232343  40.3500676 0.08654965761 0.0 0.0 0.4346858734 0.1269181046
MQXA.1L2 358.2049682 13183.18548 -23.40385092 25968.25252 -40.66254327  40.16017765 0.08654965761 0.0 0.0 0.434659489 0.1269047039
