*            NAME                 S            PHASEY           PHASEYT            ERRORY            PHSTDY        PHASE_PLAY           MODEL_S
$              %s               %le               %le               %le               %le               %le               %le               %le
     BPMYB.5L2.B1            28.288               0.0               0.0               0.0               0.0               0.0       222.9049682
     BPMYB.4L2.B1            48.858  0.00787834129016  0.00647678922016 0.000520833154657  0.00435201802016               0.0       243.4749682
     BPMWI.4L2.B1           73.3255   0.0133221145369   0.0104832347169 0.000702941961261   0.0065536357276               0.0       267.9424682
     BPMSX.4L2.B1          123.4825   0.0193525032946   0.0141511340446 0.000216488818294  0.00925538878378               0.0       318.0994682
      BPMS.2L2.B1           161.394   0.0222529798475   0.0156457151175 0.000115387345949   0.0109804025111               0.0       356.0109682
     BPMSW.1L2.B1           171.328   0.0230809025686   0.0161468476886 0.000317988279579    0.011544878876               0.0       365.9449682
     BPMSW.1R2.B1           214.518    0.174156919603    0.165963815723 0.000804903592366    0.541963502612               0.0       409.1349682
      BPMS.2R2.B1           224.452    0.176337081451    0.167886675381  0.00028792933266    0.550593189681               0.0       419.0689682
     BPMSX.4R2.B1          262.3635     0.17937527751     0.17003428825 0.000401763551569    0.562386297597               0.0       456.9804682
     BPMWB.4R2.B1          312.5965    0.184950962871    0.174614263061 6.49360239534e-05    0.583270677989               0.0       507.2134682
     BPMYB.4R2.B1           336.988    0.192094202172    0.181335319292 0.000385221097135    0.608452019265               0.0       531.6049682
      BPMR.5R2.B1           366.522    0.199831915247    0.188606444077 0.000185409753892    0.633515972847               0.0       561.1389682
       BPM.6R2.B1           439.818    0.635393964997   -0.376817186693  0.00159976257317    0.372883610167               0.0       634.4349682
     BPM_A.7R2.B1           452.693    0.646848994785   -0.365514104165 0.000936135670029      0.4248793034               0.0       647.3099682
       BPM.8R2.B1            494.13    0.664777579876   -0.348038908164 0.000359894984816    0.503411649238               0.0       688.7469788
       BPM.9R2.B1           533.195     0.68228123005    -0.33091881727 0.000232905553443    0.573397980382               0.0       727.8119894
      BPM.10R2.B1           573.658     0.72049867845    -0.29306033898 0.000829063654174    0.687475635823               0.0           768.275
      BPM.11R2.B1          625.4967   0.0845175296337   0.0705470591837  0.00101182659946    0.155072364173               0.0       820.1137106
      BPM.12R2.B1          680.2203    0.185784485812    0.171429380872 0.000620772047286    0.586303382481               0.0       874.8372265
      BPM.13R2.B1          733.6688    0.266584566068    0.251895071088 0.000264329796505    0.726925443248               0.0       928.2857424
      BPM.14R2.B1          787.1173     0.36208259788     0.34709315838 0.000837328101979    0.462887765239               0.0       981.7342583
      BPM.10L2.B1          26464.27    0.205902766565    0.278204329575 0.000510037070456    0.651419047462               0.0               0.0
       BPM.9L2.B1          26503.33    0.311003836296    0.348872673776 0.000564262645914    0.653111019027               0.0        39.0669894
       BPM.8L2.B1           26543.8    0.438870747581    0.460063534851 0.000438401715188    0.132434300067               0.0        79.5319788
       BPM.7L2.B1          26582.87    0.497851950045   -0.490070799985  0.00225800997596  0.00158935394802               0.0       118.5999682
      BPMR.6L2.B1          26614.97    0.535827827423   -0.457082541697 0.000972842227101   0.0251036608319               0.0       150.7059682
