@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.7342583
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.2721291338
@ Q2               %le       0.08729100251
@ DQ1              %le    -4.935479803e-05
@ DQ2              %le    -3.044692276e-05
@ DXMAX            %le         41.93209776
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         34074.20862
@ BETYMAX          %le         29900.66906
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         19.08870745
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le          2.46440143
@ SYNCH_2          %le     4.282817486e-05
@ SYNCH_3          %le     1.508102214e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     6.449575074e-07
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "28/08/13"
@ TIME             %08s "16.53.46"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.10L2.B1"                        0        28.58397803         0.16875466        118.5242122       -1.515987051                  0                  0                  0       0.7769019673       -16.44461375      0.02011966501       0.0181150664                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "MQML.10L2.B1"                   5.545        27.81879543     -0.03075960121        136.1921174         -1.6702898      0.03150145094     0.006948325037                  0       0.8773500104       -21.19795602     -0.08032837818       0.0181150664                  0                  0                  0                  0                  0                4.8                  0       0.1995146949        0.259787999       0.1543030848      -0.4217160771
 "BPM.9L2.B1"                39.0669894        70.30846288       -1.236700538         279.445265       -2.603118497        0.168403781      0.03443272553       0.1645702152        1.484422265       -73.65507745      -0.6875634038       0.0181136284                  0                  0                  0      0.01019980883                  0                  0                  0         1.40550665       0.5335675881        1.087841931      -0.3666496582
 "MQMC.9L2.B1"               42.2429894        78.52687532       -1.350960809        296.2609677       -2.691498215       0.1752086536       0.0361895317       0.1969648081        1.541951149       -80.73601567      -0.7450922876       0.0181136284                  0                  0                  0      0.01019980883                  0                2.4                  0         1.51976717       0.5471767985        1.176221825      -0.3631433807
 "MQM.9L2.B1"                46.0089894        89.21255317       -1.486447012         316.928001       -2.796296078       0.1823721484      0.03814564434       0.2353772881        1.610167074       -89.60592243      -0.8133082122       0.0181136284                  0                  0                  0      0.01019980883                  0                3.4                  0        1.655253667       0.5615032498        1.281019901      -0.3592385414
 "BPM.8L2.B1"                79.5319788        229.2822408       -2.691685522        535.6805479       -3.729152603       0.2200264232      0.05110877574       0.7418440704        2.216824642        -191.195498       -1.420470129      0.01810952402                  0                  0                  0      0.02039811622                  0                  0                  0        2.860208472       0.6367853635        2.216069195      -0.3332632594
 "MQML.8L2.B1"               85.0769788        260.2387206       -2.891088114        577.8924591       -3.883455353       0.2236395884      0.05269495555       0.8549516249        2.317241953       -211.9211115        -1.52088744      0.01810952402                  0                  0                  0      0.02039811622                  0                4.8                  0        3.059611496       0.6440109252         2.37037223      -0.3300994871
 "E.DS.L2.B1"               118.1249682        490.5570111       -4.077777728        864.9654459       -4.803093878       0.2383812477      0.06013714226        1.688740763        2.914587151       -358.5252494       -2.119271379      0.01810284608                  0                  0                  0      0.03059352482                  0                  0                  0        4.245355583       0.6734674045         3.29431157      -0.3151694357
 "BPM.7L2.B1"               118.5999682        494.4390078       -4.094846955        869.5346637       -4.816311877       0.2385347492      0.06022431304        1.703272687        2.923186003       -360.9204167       -2.127870231      0.01810284608                  0                  0                  0      0.03059352482                  0                  0                  0        4.262424847       0.6737743419         3.30752959      -0.3149957696
 "MQM.B7L2.B1"              122.7449682        529.0026929       -4.243798417        909.9399918       -4.931656313       0.2398246732      0.06096595862        1.830082848          2.9982223       -382.1680702       -2.202906528      0.01810284608                  0                  0                  0      0.03059352482                  0                3.4                  0        4.411376632       0.6763536384        3.422874214      -0.3135181509
 "MQM.A7L2.B1"              126.5119682        561.4854012       -4.379166369        947.4899689       -5.036482004        0.240924745      0.06161164742        1.945328656        3.066415721       -402.0176072       -2.271099949      0.01810284608                  0                  0                  0      0.03059352482                  0                3.4                  0        4.546744877       0.6785533121         3.52770008      -0.3122316067
 "MQML.6L2.B1"              146.1919682        747.7671841       -5.086371382        1156.503507       -5.584124584       0.2457593343      0.06460398114        2.547409224        3.422679732       -514.0711913        -2.62736396      0.01810284608                  0                  0                  0      0.03059352482                  0                4.8                  0        5.253951424       0.6882204297        4.075343618      -0.3062681478
 "MQM.6L2.B1"               149.9589682        786.5978372       -5.221739333         1198.96918       -5.688950275       0.2465410663      0.06511312323        2.662655032        3.490873153       -537.1185905       -2.695557381      0.01810284608                  0                  0                  0      0.03059352482                  0                3.4                  0        5.389319669        0.689783561        4.180169499      -0.3052532896
 "BPMR.6L2.B1"              150.7059682        794.4191679       -5.248582938        1207.483999       -5.709737319       0.2466914635      0.06521193213        2.685508395        3.504395979       -541.7499556       -2.709080207      0.01810284608                  0                  0                  0      0.03059352482                  0                  0                  0        5.416163332       0.6900842912         4.20095658      -0.3050563308
 "MSIB.C6L2.B1"             176.8169682        1093.010732       -6.186887312        1524.630164       -6.436337695       0.2511517568      0.06827493568        3.484335922        3.977079393        -716.332269       -3.181763621      0.01810284608                  0                  0                  0      0.03059352482                  0                  4                  0        6.354469744       0.6990029798        4.927558321      -0.2989498665
 "MSIB.B6L2.B1"             181.2669682        1148.785636       -6.346799015        1582.464621       -6.560169478       0.2517838041      0.06873090065        3.620477107        4.057637058        -748.547602       -3.262321286      0.01810284608                  0                  0                  0      0.03059352482                  0                  4                  0        6.514381794       0.7002668055        5.051390342      -0.2980407064
 "MSIB.A6L2.B1"             185.7169682        1205.983754       -6.506710717        1641.401181        -6.68400126       0.2523855192      0.06917034746        3.756618293        4.138194723       -781.4798982       -3.342878951      0.01810284608                  0                  0                  0      0.03059352482                  0                  4                  0        6.674293844       0.7014699797        5.175222365      -0.2971644501
 "MSIA.B6L2.B1"             190.1669682        1264.605087        -6.66662242        1701.439843       -6.807833043       0.2529590185       0.0695941514        3.892759478        4.218752388       -815.1291577       -3.423436617      0.01810284608                  0                  0                  0      0.03059352482                  0                  4                  0        6.834205893       0.7026167343        5.299054389      -0.2963193563
 "MSIA.A6L2.B1"             194.6169682        1324.649633       -6.826534123        1762.580609       -6.931664826       0.2535062272       0.0700031274        4.028900664        4.299310053       -849.4953804       -3.503994282      0.01810284608                  0                  0                  0      0.03059352482                  0                  4                  0        6.994117943       0.7037109188        5.422886415      -0.2955038035
 "LHCB1MSIA.EXIT.B1_P_"         194.6169682        1324.649633       -6.826534123        1762.580609       -6.931664826       0.2535062272       0.0700031274        4.028900664        4.299310053       -849.4953804       -3.503994282      0.01810284608                  0                  0                  0      0.03059352482                  0                  0                  0        6.994117943       0.7037109188        5.422886415      -0.2955038035
