* NAME  S PHASEY  PHASEYT    ERRORY PHASE_PLAY MODEL_S 
$ %s   %le  %le   %le        %le    %le     %le 
BPMYB.5L2.B1 28.288 0.794097233435 -0.278204329575 0.0 0.0 222.9049682
BPMYB.4L2.B1 48.858 0.801975574725 -0.271727540355 0.000520833154657 0.0 243.4749682
BPMWI.4L2.B1 73.3255 0.807419347972 -0.267721094858 0.000702941961261 0.0 267.9424682
BPMSX.4L2.B1 123.4825 0.81344973673 -0.26405319553 0.000216488818294 0.0 318.0994682
BPMS.2L2.B1 161.394 0.816350213283 -0.262558614457 0.000115387345949 0.0 356.0109682
BPMSW.1L2.B1 171.328 0.817178136004 -0.262057481886 0.000317988279579 0.0 365.9449682
BPMSW.1R2.B1 214.518 0.968254153038 -0.112240513852 0.000804903592366 0.0 409.1349682
BPMS.2R2.B1 224.452 0.970434314886 -0.110317654194 0.00028792933266 0.0 419.0689682
BPMSX.4R2.B1 262.3635 0.973472510945 -0.108170041325 0.000401763551569 0.0 456.9804682
BPMWB.4R2.B1 312.5965 0.979048196306 -0.103590066514 6.49360239534e-05 0.0 507.2134682
BPMYB.4R2.B1 336.988 0.986191435607 -0.096869010283 0.000385221097135 0.0 531.6049682
BPMR.5R2.B1 366.522 0.993929148682 -0.089597885498 0.000185409753892 0.0 561.1389682
BPM.6R2.B1 439.818 0.429491198432 0.344978483732 0.00159976257317 0.0 634.4349682
BPM_A.7R2.B1 452.693 0.44094622822 0.35628156626 0.000936135670029 0.0 647.3099682
BPM.8R2.B1 494.13 0.458874813311 0.373756762261 0.000359894984816 0.0 688.7469788
BPM.9R2.B1 533.195 0.476378463485 0.390876853155 0.000232905553443 0.0 727.8119894
BPM.10R2.B1 573.658 0.514595911885 0.428735331445 0.000829063654174 0.0 768.275
BPM.11R2.B1 625.4967 0.878614763069 -0.207657270391 0.00101182659946 0.0 820.1137106
BPM.12R2.B1 680.2203 0.979881719247 -0.106774948703 0.000620772047286 0.0 874.8372265
BPM.13R2.B1 733.6688 0.060681799503 -0.026309258487 0.000264329796505 0.0 928.2857424
BPM.14R2.B1 787.1173 0.156179831315 0.068888828805 0.000837328101979 0.0 981.7342583
BPM.10L2.B1 26464.27 0.0 0.0 0.000510037070456 0.0 0.0
BPM.9L2.B1 26503.33 0.105101069731 0.070668344201 0.000564262645914 0.0 39.0669894
BPM.8L2.B1 26543.8 0.232967981016 0.181859205276 0.000438401715188 0.0 79.5319788
BPM.7L2.B1 26582.87 0.29194918348 0.23172487044 0.00225800997596 0.0 118.5999682
BPMR.6L2.B1 26614.97 0.329925060858 0.264713128728 0.000972842227101 0.0 150.7059682
