@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.7342583
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.4390443236
@ Q2               %le        0.1298369569
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le          72.9471991
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         37182.60306
@ BETYMAX          %le         62119.16886
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         38.30135104
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "28/08/13"
@ TIME             %08s "16.53.49"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.14R2.B1"                        0        183.9658276        2.665377154        29.24066693      -0.9112123004                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "LHCB1BPM.14R2.B1_P_"                   0        183.9658276        2.665377154        29.24066693      -0.9112123004                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "E.DS.R2.B1"                47.4515159        30.19275865       0.5749871452        256.6583807       -3.881420968       0.1098433025      0.09225687284       0.3593779168                 -0                  0                  0                 -0                  0                  0                  0      0.01529935012                  0
 "MQ.13R2.B1"                52.2365159        25.69917994       0.3641097635        295.2367594        -4.18093613       0.1373191063      0.09502356607       0.4325853071                 -0                  0                  0                 -0                  0                  0                  0      0.01529935012                  0
 "MQT.13R2.B1"               52.8545159        25.26597186       0.3368741895        300.4283028       -4.219619593       0.1411794285      0.09535382402       0.4420403055                 -0                  0                  0                 -0                  0                  0                  0      0.01529935012                  0
 "BPM.13R2.B1"               53.4485159        24.88131498       0.3106963076        305.4632965       -4.256800786        0.144950307      0.09566589753       0.4511281194                 -0                  0                  0                 -0                  0                  0                  0      0.01529935012                  0
 "MQ.12R2.B1"               105.6850318        112.6616107       -1.991014359        920.9831613       -7.526524616       0.3688351148       0.1113656764        1.682787083                 -0                  0                  0                 -0                  0                  0                  0      0.03059423831                  0
 "MQT.12R2.B1"              106.3030318        115.1393329       -2.018244907        930.3098521       -7.565208078       0.3696987113       0.1114719362        1.701694323                 -0                  0                  0                 -0                  0                  0                  0      0.03059423831                  0
 "BPM.12R2.B1"              106.8970318        117.5525546       -2.044417958        939.3194049       -7.602389271       0.3705113183       0.1115730677          1.7198673                 -0                  0                  0                 -0                  0                  0                  0      0.03059423831                  0
