@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le         981.7342583
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         0.435464801
@ Q2               %le        0.1268131132
@ DQ1              %le                   0
@ DQ2              %le                   0
@ DXMAX            %le          72.9471991
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         33370.98446
@ BETYMAX          %le         64424.88741
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         38.30135104
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %52s "V6.5: new IR3/7, moved Q3 in IR1/2/5/8 -  March 2004"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "28/08/13"
@ TIME             %08s "16.53.49"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BPM.14R2.B1"                        0        183.9658276        2.512819263        29.24066693      -0.9476915471                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "LHCB1BPM.14R2.B1_P_"                   0        183.9658276        2.512819263        29.24066693      -0.9476915471                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0
 "E.DS.R2.B1"                47.4515159        35.00044198       0.6262360265        265.3421172       -4.027944022       0.1006973164      0.09054367914       0.3593779168                 -0                  0                  0                 -0                  0                  0                  0      0.01529935012                  0
 "MQ.13R2.B1"                52.2365159        29.91807951       0.4359086894        305.3758197       -4.338555976       0.1243180817      0.09321916161       0.4325853071                 -0                  0                  0                 -0                  0                  0                  0      0.01529935012                  0
 "MQT.13R2.B1"               52.8545159        29.39448772       0.4113272276         310.763067        -4.37867263       0.1276350417      0.09353844541       0.4420403055                 -0                  0                  0                 -0                  0                  0                  0      0.01529935012                  0
 "BPM.13R2.B1"               53.4485159        28.91986531       0.3877003858         315.987834       -4.417231355       0.1308777326      0.09384013266       0.4511281194                 -0                  0                  0                 -0                  0                  0                  0      0.01529935012                  0
 "MQ.12R2.B1"               105.6850318        96.93824645        -1.68973399        954.5963295       -7.808095784        0.354715948        0.109000378        1.682787083                 -0                  0                  0                 -0                  0                  0                  0      0.03059423831                  0
 "MQT.12R2.B1"              106.3030318        99.04194664       -1.714311639         964.271928       -7.848212437       0.3557197645       0.1091028957        1.701694323                 -0                  0                  0                 -0                  0                  0                  0      0.03059423831                  0
 "BPM.12R2.B1"              106.8970318         101.092581       -1.737934816        973.6185082       -7.886771163       0.3566645645       0.1092004649          1.7198673                 -0                  0                  0                 -0                  0                  0                  0      0.03059423831                  0
 "S.ARC.23.B1"              154.3485477        355.5128949       -3.623284259        1868.259652       -10.96702364       0.3969275634       0.1148012232        3.530703942                 -0                  0                  0                 -0                  0                  0                  0      0.04588020397                  0
 "MQTLI.11R2.B1"            157.3545477        377.6551747       -3.742743599         1934.77996       -11.16215416       0.3982332489       0.1150528604        3.668619835                 -0                  0                  0                 -0                  0                  0                  0      0.04588020397                  0
 "MQ.11R2.B1"               160.6235477        402.5499115       -3.872654637        2008.451815       -11.37435697       0.3995676382       0.1153167904        3.818602222                 -0                  0                  0                 -0                  0                  0                  0      0.04588020397                  0
 "BPM.11R2.B1"              161.6205477        410.3114871       -3.912275715        2031.196808       -11.43907591       0.3999580734       0.1153953517        3.864344786                 -0                  0                  0                 -0                  0                  0                  0      0.04588020397                  0
 "MQML.10R2.B1"             212.7142583        913.7187431       -5.939513473        3369.588002       -14.75575664       0.4132538077       0.1185038511        6.434428368                 -0                  0                  0                 -0                  0                  0                  0      0.05606113101                  0
 "BPM.10R2.B1"              213.4592583        922.5906546       -5.969092571        3391.610108       -14.80411733       0.4133829491       0.1185389251        6.476193911                 -0                  0                  0                 -0                  0                  0                  0      0.05606113101                  0
 "MQM.9R2.B1"               250.3802689        1417.295995       -7.429903119        4573.263851       -17.20079597        0.418522479       0.1200309772        8.757525596                 -0                  0                  0                 -0                  0                  0                  0      0.06623409158                  0
 "MQMC.9R2.B1"              253.1462689        1458.701613       -7.539589996        4668.915293        -17.3803472       0.4188286465       0.1201262461        8.940729093                 -0                  0                  0                 -0                  0                  0                  0      0.06623409158                  0
 "BPM.9R2.B1"               253.9222689        1470.426936       -7.570362598        4695.928682       -17.43072022       0.4189129755       0.1201526223        8.992126748                 -0                  0                  0                 -0                  0                  0                  0      0.06623409158                  0
 "MQML.8R2.B1"              292.2422795        2108.547961       -9.082369988        6127.140202       -19.91821309       0.4223767933       0.1212896206         11.7557243                 -0                  0                  0                 -0                  0                  0                  0      0.07639730275                  0
 "BPM.8R2.B1"               292.9872795        2122.102669       -9.111868788        6156.854368       -19.96657378       0.4224328466       0.1213089255        11.81264029                 -0                  0                  0                 -0                  0                  0                  0      0.07639730275                  0
 "S.DS.R2.B1"               324.7792901        2741.204656       -10.36077031        7492.019747       -22.03031015       0.4245307627       0.1220539333        14.40046823                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQM.B7R2.B1"              329.9122901        2848.609711        -10.5636511        7719.893237       -22.36351207       0.4248231136       0.1221613536        14.84472762                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQM.A7R2.B1"              333.6792901        2928.757126       -10.71254101        7889.301081        -22.6080419       0.4250306803       0.1222381765        15.17076018                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPM_A.7R2.B1"             334.4242901         2944.74075       -10.74198699        7923.023092       -22.65640259       0.4250710552       0.1222531737        15.23523968                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPM.6R2.B1"               347.2992901        3227.898768       -11.25086877        8517.185915       -23.49216621       0.4257356932       0.1225026183        16.34956652                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQM.6R2.B1"               351.4462901        3321.893205        -11.4147781        8713.146302       -23.76136323       0.4259372519       0.1225792341        16.70848795                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQML.6R2.B1"              356.6132901        3440.908751       -11.61900274        8960.429287       -24.09677221       0.4261804887       0.1226723035        17.15569003                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "TCLIM.6R2.B1"             360.0452901        3521.127133       -11.75465185        9126.594126       -24.31955596       0.4263374129       0.1227327051        17.45272845                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "TCLIB.6R2.B1"             367.0402901        3687.508662       -12.03112781        9470.000941       -24.77362714       0.4266463719       0.1228524559        18.05814331                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMR.5R2.B1"              420.5952901        5089.525339       -14.14787839        12309.68554       -28.25007923       0.4286139231       0.1236419038        22.69331022                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQM.B5R2.B1"              424.7842901        5208.749834       -14.31344777        12547.50379       -28.52200263       0.4287434098       0.1236955487        23.05586674                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQM.A5R2.B1"              428.5652901        5317.553171       -14.46289103        12764.11517       -28.76744125       0.4288577514       0.1237430989        23.38311099                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "BPMYB.4R2.B1"             450.1292901        5959.688008       -15.31520378        14034.98264       -30.16723982       0.4294674046       0.1239995168        25.24946781                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
 "MQY.B4R2.B1"              454.5232901        6095.041133       -15.48887575        14301.34564       -30.45247053       0.4295834372       0.1240488781        25.62976701                 -0                  0                  0                 -0                  0                  0                  0      0.08654965761                  0
