* NAME S ALFX ERRALFX ALFXP ERRALFXP MODEL_S
$ %s %le %le %le %le %le %le
BPM.15L2.B2 5874.37 0.470060419472 0.0280425423121 -0.229642407222 0.190969227769 0.4961917156 5874.369994
BPM.14L2.B2 5927.819 -2.50830604164 0.0875161564201 1.42385364624 0.43014765936 -2.425916872 5927.81851
BPM.13L2.B2 5981.267 0.539433411948 0.035246835756 -0.315803760444 0.181009185574 0.4961920401 5981.267026
BPM.12L2.B2 6034.716 -2.3169789957 0.0643051602811 1.20770920643 0.364349771447 -2.415316994 6034.715542
BPM.11L2.B2 6088.164 0.532538515383 0.0291868557887 -0.264247147193 0.179164273102 0.5780263318 6088.164058
BPM.10L2.B2 6140.003 -2.51179524275 0.0774950028407 1.35106767464 0.471920717847 -2.424382015 6140.002768
BPM.9L2.B2 6179.068 0.768881092369 0.0817171277815 -0.442360921261 0.213977303924 0.7451920877 6179.067779
BPM.8L2.B2 6219.531 -3.62214376988 0.295341898918 2.31262566204 0.154542439548 -3.545988967 6219.530789
BPM.7L2.B2 6258.597 0.776321930603 0.230130312458 -0.240952027834 0.177143789612 0.5328829124 6258.5968
BPM.6L2.B2 6290.703 5.27137482447 0.571849488503 -1.53788110412 0.231924745883 6.374721261 6290.7028
BPMYB.5L2.B2 6362.902 -1.78855470441 0.359707563472 0.886232017098 0.250977240678 -1.76885639 6362.9018
BPMYB.4L2.B2 6383.472 -4.25607820441 0.327648528675 2.54383139488 0.373226703418 -4.653625376 6383.4718
BPMWB.4L2.B2 6407.863 -0.52671281199 0.708888924488 0.224924873099 0.116576938536 -0.6438063293 6407.8633
BPMSX.4L2.B2 6458.096 -1.2034520501 3.41941497679 0.384927885899 0.173731183036 -0.9515238526 6458.0963
BPMS.2L2.B2 6496.008 33.1303482879 8.11162183166 -2.33531849451 0.65602742366 34.12693316 6496.0078
BPMSW.1L2.B2 6505.942 7.00395952891 1.29532947978 0.523265473831 0.101519175417 7.198334913 6505.9418
BPMSW.1R2.B2 6549.132 -6.55168469701 0.985835339514 4.88091057936 0.278402080953 -7.198334376 6549.1318
BPMS.2R2.B2 6559.066 2.86700129288 1.59138624311 -1.74548677729 0.323450912392 3.311297614 6559.0658
BPMSX.4R2.B2 6596.977 4.1770251046 1.07751049248 -2.7328910574 0.223890132863 4.426015257 6596.9773
BPMWB.4R2.B2 6647.134 2.45112191776 0.578677984258 -2.22067610978 0.0639964671378 2.557488216 6647.1343
BPMYB.4R2.B2 6671.602 -1.03985940634 0.565082797007 0.570338531044 0.27250127765 -1.169736632 6671.6018
BPM.5R2.B2 6701.136 2.65349298995 0.551555973062 -1.00882523659 0.279286194501 2.57253367 6701.1358
BPMR.6R2.B2 6774.432 -1.82215726973 0.473286932999 1.16111359606 0.445764560883 -2.302683997 6774.4318
BPM_A.7R2.B2 6787.307 -3.3062819323 0.453392584395 2.03768218739 0.715878122448 -4.058626108 6787.3068
BPM.8R2.B2 6828.746 0.428158449646 0.0560951608354 -0.236805444209 0.164271189331 0.5309000111 6828.745789
BPM.9R2.B2 6867.813 -2.87300118076 0.14176715821 0.350546904387 0.0498782569731 -2.747841956 6867.812779
BPM.10R2.B2 6908.278 0.70899693228 0.0408824932219 -0.0794942305771 0.00909027108873 0.6314604054 6908.277768
BPM.11R2.B2 6960.118 -2.48808119238 0.08462640647 1.35258024152 0.0357098694042 -2.64817798 6960.118458
BPM.12R2.B2 7014.845 0.431528624242 0.0221929388895 0.212637017362 0.00758843747545 0.4945924071 7014.844942
BPM.13R2.B2 7068.296 -2.61932319104 0.0755054626019 0.878126525878 0.092084033356 -2.46882031 7068.296426
BPM.14R2.B2 7121.748 0.58450037686 0.0350128158853 -0.217151443983 0.0417754052918 0.4961650806 7121.74791
BPM.15R2.B2 7175.199 -2.2283237021 0.0867404268957 0.846943798886 0.188251470711 -2.426135648 7175.199394
