* NAME S BETY ERRBETY  BETYAMP ERRBETYAMP BETYP ERRBETYP BETYMDL MDL_S
$ %s %le %le %le %le %le %le %le %le %le 
BPM.15L2.B2 5874.37 170.538629972 2.79951122372 163.492087716 1.46504867417 169.8076705 5.59902246073 174.4351086 5874.369994
BPM.14L2.B2 5927.819 35.0778583087 0.784244888247 35.0044741785 0.459922121564 170.53863 2.48517239087 34.56280692 5927.81851
BPM.13L2.B2 5981.267 174.563250557 3.5996998823 179.206045498 4.41088335298 35.64883868 7.97033093155 174.4350905 5981.267026
BPM.12L2.B2 6034.716 35.6097827747 0.692775767465 37.0724354853 0.546424886741 179.1622514 2.09817935491 35.54514786 6034.715542
BPM.11L2.B2 6088.164 169.929867602 3.3246683326 166.761683404 1.86776274888 34.61197935 7.51660320819 166.6161137 6088.164058
BPM.10L2.B2 6140.003 22.9219809918 0.607289393367 23.5977355861 0.955340584623 161.9057648 1.85361767822 23.19130452 6140.002768
BPM.9L2.B2 6179.068 138.234904591 2.79796685884 147.248779575 2.45224922015 24.03600217 3.81472221985 140.4437586 6179.067779
BPM.8L2.B2 6219.531 11.0565556297 0.495697196174 10.4331160461 0.342327017466 143.0343505 0.82044770597 10.78559678 6219.530789
BPM.7L2.B2 6258.597 173.4422044 8.16607469252 189.128262638 5.30196632879 10.34703664 15.2225206099 177.1635064 6258.5968
BPM.6L2.B2 6290.703 63.0422603364 5.44383964455 69.0336282605 2.12612443906 184.3861708 5.11606678263 63.63804685 6290.7028
BPMYB.5L2.B2 6362.902 177.111953317 11.6077519353 192.74659565 2.56807336161 66.28392963 2.5389049402 176.8746542 6362.9018
BPMYB.4L2.B2 6383.472 126.948565872 8.60077788612 127.423405048 1.91609459324 176.4989566 4.51674023638 125.0660108 6383.4718
BPMWB.4L2.B2 6407.863 231.149715034 20.7637441592 195.651024877 2.34686454049 123.3725799 11.7537430995 202.018399 6407.8633
BPMSX.4L2.B2 6458.096 535.514577855 106.563114601 429.947446528 14.1417662549 196.8136322 39.9396852094 552.6863289 6458.0963
BPMS.2L2.B2 6496.008 203.844010853 35.4135898212 148.895190395 3.98297511211 533.7375805 15.139085121 194.5492334 6496.0078
BPMSW.1L2.B2 6505.942 196.829694369 42.2312865911 117.866470872 2.63902784 187.1233782 12.5866375303 158.4480041 6505.9418
BPMSW.1R2.B2 6549.132 147.436453602 31.9579528709 132.858597626 1.90179683947 152.1782986 9.62817686259 158.4480007 6549.1318
BPMS.2R2.B2 6559.066 512.996953428 100.333574103 351.440830762 3.60076170646 154.1282406 34.208505764 528.5241094 6559.0658
BPMSX.4R2.B2 6596.977 335.03841822 138.911616869 242.534804239 4.12001887783 512.8778767 22.4509054677 311.0434024 6596.9773
BPMWB.4R2.B2 6647.134 272.845698475 59.2088961067 218.284031648 2.86838171731 300.3965793 18.5076293966 230.9966193 6647.1343
BPMYB.4R2.B2 6671.602 181.905679471 21.3971670761 168.543781889 1.52275882632 221.670621 12.7028828446 160.4605546 6671.6018
BPM.5R2.B2 6701.136 10.3617747118 3.71508085719 9.67832170264 0.63335222855 153.833301 0.383877976031 10.22424121 6701.1358
BPMR.6R2.B2 6774.432 366.413709893 57.1002508665 382.703040345 3.90835230787 10.34989307 17.146872329 351.2770347 6774.4318
BPM_A.7R2.B2 6787.307 149.052448254 20.1020681635 133.933351872 3.72865981112 344.0870306 7.90470923023 141.0870284 6787.3068
BPM.8R2.B2 6828.746 128.281503647 15.3389443871 125.268122747 1.30011109645 137.6264058 9.28886721886 115.6888322 6828.745789
BPM.9R2.B2 6867.813 21.5251312562 0.612989381719 19.634951634 1.06873785686 110.9456734 0.30208023835 20.53871321 6867.812779
BPM.10R2.B2 6908.278 143.514066189 2.89855006421 162.860289589 0.903976056613 20.54798563 13.0902650721 162.8595978 6908.277768
BPM.11R2.B2 6960.118 31.503045846 0.738905371007 30.6885092195 0.737358292004 169.6299732 0.556849418612 31.9273875 6960.118458
BPM.12R2.B2 7014.845 199.016615193 3.60706750376 186.987612396 3.12603100095 31.80879609 12.4813507448 175.8450719 7014.844942
BPM.13R2.B2 7068.296 34.2925661417 0.698710592236 30.8133702541 0.517984193594 168.9871202 0.952043054757 34.57291258 7068.296426
BPM.14R2.B2 7121.748 154.078518752 3.05345960587 159.859287688 2.69054930037 34.81627488 14.1970999531 174.4480953 7121.74791
BPM.15R2.B2 7175.199 35.5202244688 0.738079373207 37.8164911255 0.791142931516 181.7574505 0.461228429252 34.56005348 7175.199394
