* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_EXP f1001err_EXP  f1001re_EXP  f1001im_EXP    f1010_EXP  f1010err_EXP   f1010re_EXP   f1010im_EXP     f1001_PLAY   f1001re_PLAY  f1001im_PLAY    f1010_PLAY   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le   %le    %le  %le   %le    %le    %le  %le   %le    %le  %le   %le    %le    %le   %le  %le   %le    %le    %le   %le  %le %le
BPM.15L2.B2 5874.37 0.0808686483553 -0.0604337474063 0.0537354674423 0.0157461755698 0.0108517985416 0.0114096675449 0.0808660357208 0.0086286533729 -0.0604321463535 0.0537333362104 0.0157462636076 0.00352473884995 0.0108538157495 0.0114078701463 0.0808686483553 -0.0604337474063 0.0537354674423 0.0157461755698 0.0108517985416 0.0114096675449 0.0
BPM.14L2.B2 5927.819 0.0808686483383 -0.0482825035327 0.0648732466944 0.0157461755798 0.0112112790581 -0.0110566390586 0.0811659376649 0.0068560396736 -0.0487704617853 0.0648795152129 0.0166768586868 0.00416643717026 0.00833783972942 -0.0144429236758 0.0808686483383 -0.0482825035327 0.0648732466944 0.0157461755798 0.0112112790581 -0.0110566390586 53.4485159
BPM.13L2.B2 5981.267 0.0808686483556 -0.0523184411694 0.0616645684366 0.0157461755636 -0.010678344025 -0.0115721654742 0.0796066690981 0.00763475696273 -0.0493140136131 0.0624927981952 0.0141551692989 0.00281305128073 -0.0113325149758 -0.00848191736601 0.0808686483556 -0.0523184411694 0.0616645684366 0.0157461755636 -0.010678344025 -0.0115721654742 106.8970318
BPM.12L2.B2 6034.716 0.0808686483318 -0.0365630689547 0.072130993835 0.0157461755922 -0.0112216778694 0.0110460848982 0.0791043118412 0.00712115765156 -0.0372063808977 0.069808146891 0.0147612177515 0.00258309189402 -0.0122596168758 0.00822163873956 0.0808686483343 -0.0365194320867 0.0721530967006 0.0157461755514 -0.0112256381477 0.0110420601643 160.3455477
BPM.11L2.B2 6088.164 0.0808686483582 -0.0507605848528 0.0629531676145 0.0157461756089 0.0106298093419 0.0116167637345 0.0796530805975 0.00775894210692 -0.0433236073555 0.0668406934014 0.0173707712921 0.00361385130797 0.0129708049322 0.0115543028648 0.0808686483173 -0.0503889013337 0.0632510624658 0.0157461755851 0.0106460617873 0.0116018711412 213.7940636
BPM.10L2.B2 6140.003 0.0808686483288 -0.0608208591466 0.0532969171267 0.0157461755471 0.0114908399151 -0.0107658089527 0.0795445438383 0.00941063837193 -0.0545566680961 0.0578869969916 0.0203493430293 0.0052276419722 0.00840444474893 -0.0185327027221 0.0808686483328 -0.0606428588213 0.0534993640818 0.0157461755634 0.0113530401348 -0.0109110276588 265.6327742
BPM.9L2.B2 6179.068 0.0808686483817 -0.0665941430631 0.0458798256402 0.0157461755461 -0.0103469213915 -0.0118694255146 0.0721980407721 0.00531881197885 -0.0519516842354 0.050135612058 0.01278280034 0.00407253021247 -0.0104904592065 -0.00730412555816 0.0808686483078 -0.0679384176271 0.0438646747333 0.0157461755903 -0.010327032959 -0.0118867336128 304.6977848
BPM.8L2.B2 6219.531 0.0808686483113 -0.0470408348983 0.0657791618354 0.0157461755857 0.00224720835174 0.0155849959962 0.0764656070683 0.00892190639586 -0.0371193089377 0.0668516713951 0.0190246120231 0.00696051330687 -0.000115173845476 0.0190242633922 0.0808686483508 -0.0481175897371 0.0649956601934 0.0157461755739 0.001452960872 0.0156789970951 345.1607954
BPM.7L2.B2 6258.597 0.080868648335 -0.080556151769 -0.0071024429392 0.0157461755643 0.0155111506739 -0.00271039658975 0.0772758801143 0.0168090885622 -0.075502747442 -0.0164589421331 0.0246955333394 0.0100857872019 0.0233496925534 -0.00804122034148 0.0808686482831 -0.0805545903465 -0.00712012986113 0.0157461756375 0.0155675855784 -0.00236481002767 384.226806
BPM.6L2.B2 6290.703 0.0808686483304 -0.0787931922992 -0.0182036021184 0.0157461755577 0.0128930645777 -0.00903940985298 0.0779255434899 0.0120508450695 -0.0751131556524 -0.0207461846165 0.0201412175148 0.00533331872876 0.0134144050229 -0.0150240600657 0.0808686483361 -0.0788975006491 -0.0177460608316 0.015746175565 0.0128577050176 -0.00908963511949 416.332806
