@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.293985065215
@ MUX %le 67.2939850652
@ Q2 %le 0.327957939695
@ MUY %le 64.3279579397
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMR.6R8.B2" 16.238 100.346 3 0.2696867 0.00887219427312 0.26840240076 0.01348888254
"BPMR.6R8.B2" "BPM_A.7R8.B2" 100.346 122.586 3 0.0540326333333 0.00592803578562 0.0529876827 0.2818912833
"BPM_A.7R8.B2" "BPM.8R8.B2" 122.586 164.025 3 0.157556033333 0.00507791382974 0.1599113463 0.334878966
"BPM.8R8.B2" "BPM.9R8.B2" 164.025 203.092 3 0.223214586667 0.00411989908943 0.2185270557 0.4947903123
"BPM.9R8.B2" "BPM.10R8.B2" 203.092 243.557 3 0.0771110233333 0.00289689922405 0.0772110364 0.713317368
"BPM.10R8.B2" "BPM.11R8.B2" 243.557 295.3977 3 0.1432997 0.00270079638733 0.1576074918 0.7905284044
"BPM.11R8.B2" "BPM.12R8.B2" 295.3977 350.1241 3 0.154951323333 0.00304065745617 0.1447329158 0.9481358962
"BPM.12R8.B2" "BPM.13R8.B2" 350.1241 403.5756 3 0.1277303 0.00353158565614 0.123008076 1.092868812
"BPM.13R8.B2" "BPM.14R8.B2" 403.5756 457.0271 3 0.0961952 0.000424111596949 0.106395828 1.215876888
"BPM.14R8.B2" "BPM.15R8.B2" 457.0271 510.4786 3 0.1670784 0.00297162067678 0.175882029 1.322272716
"BPM.15R8.B2" "BPM.16R8.B2" 510.4786 563.9301 3 0.139435933333 0.00292673440582 0.124191168 1.498154745
"BPM.16R8.B2" "BPM.17R8.B2" 563.9301 617.3816 3 0.122159736667 0.00161981182007 0.114827739 1.622345913
"BPM.17R8.B2" "BPM.18R8.B2" 617.3816 670.833 3 0.10504702 0.00100443096292 0.114342178 1.737173652
"BPM.18R8.B2" "BPM.19R8.B2" 670.833 724.2845 3 0.173496643333 0.00275706552777 0.178371085 1.85151583
"BPM.19R8.B2" "BPM.20R8.B2" 724.2845 777.736 3 0.125819166667 0.00657549149105 0.114861458 2.029886915
"BPM.20R8.B2" "BPM.21R8.B2" 777.736 831.1875 3 0.120666 0.00495769930579 0.11475369 2.144748373
"BPM.21R8.B2" "BPM.22R8.B2" 831.1875 884.639 3 0.117930233333 0.000558866795896 0.123613878 2.259502063
"BPM.22R8.B2" "BPM.23R8.B2" 884.639 938.0905 3 0.1746171 0.00132287438809 0.176156164 2.383115941
