@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.302432502904
@ Q2 %le 0.334969270378
@ RMSbetabeat %le 0.800450194568
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5R8.B2" 16.238 3 107.411080694 169.603277748 42.6509620542 -1.14489414006 1.98200516219 0.591065190715 368.4463526 -3.992543101 0.008503843412
"BPMR.6R8.B2" 100.346 3 -101.888692973 188.533443327 21.5723020339 3.42842126123 7.49547147315 0.822860807851 31.13059045 -1.937042383 0.3555177679
"BPM_A.7R8.B2" 122.586 3 185.083153577 1.06938619672 14.9935347206 -5.04093722359 0.0451142184173 0.338954286728 192.7943839 -5.332013076 0.4018590558
"BPM.8R8.B2" 164.025 3 17.9353153234 0.560716008428 2.34066878035 0.937650406414 0.0266109739149 0.0574443114975 19.39540181 1.029469333 0.4962902948
"BPM.9R8.B2" 203.092 3 97.3027293545 3.74139271605 3.2166471915 -2.58531325794 0.0861836012658 0.0718701465678 92.99720172 -2.485012264 0.7598146639
"BPM.10R8.B2" 243.557 3 35.475077162 0.46280315711 1.38235437875 0.465992219378 0.009641216397 0.0365352004559 35.34043807 0.449117537 0.8639386687
"BPM.11R8.B2" 295.3977 3 248.234771802 1.1253308481 9.24035403925 -3.51694378815 0.00964397173352 0.139444470092 247.695295 -3.528224204 0.9691261908
"BPM.12R8.B2" 350.1241 3 28.3365094824 0.258216206885 0.598166837206 0.791017340907 0.0054235749935 0.0145788555511 29.09531758 0.8020950705 1.071648412
"BPM.13R8.B2" 403.5756 3 129.961534018 0.642632158129 3.04176415723 -2.09551873896 0.0127098123271 0.0438127131442 127.8024093 -2.028181985 1.264959649
"BPM.14R8.B2" 457.0271 3 39.2730097672 0.756904960772 1.04308399608 0.326433741845 0.0297625289844 0.0223338561746 37.4200305 0.2751648707 1.392229195
"BPM.15R8.B2" 510.4786 3 222.335887612 3.75962971362 8.64382871751 -2.86601535894 0.074115991362 0.130579696053 229.6527358 -3.037755752 1.498061548
"BPM.16R8.B2" 563.9301 3 24.2465773912 0.286259938111 1.5988826084 0.633581670795 0.0142811355338 0.0434054962031 26.57497493 0.7218753208 1.60755408
"BPM.17R8.B2" 617.3816 3 152.693773775 1.76721849879 5.71878060763 -2.49467412527 0.0353105275482 0.0804614568223 140.8277469 -2.265610924 1.799857323
"BPM.18R8.B2" 670.833 3 42.563145651 0.346356988029 0.96374347438 0.492779559136 0.018907311383 0.0296791440794 40.53361355 0.3941633705 1.913850186
"BPM.19R8.B2" 724.2845 3 199.968392699 1.87502266586 5.09009991649 -2.47958742294 0.0305424558534 0.0814155484619 214.0838475 -2.735334396 2.019078226
"BPM.20R8.B2" 777.736 3 21.9364609242 0.187177920445 1.52180293973 0.4778003726 0.00912179716069 0.0470096432281 23.8693921 0.5932436851 2.141136771
"BPM.21R8.B2" 831.1875 3 177.928577718 2.31214558462 6.94671585983 -2.89881773627 0.0227506985378 0.104016718045 158.5458601 -2.581852931 2.331153741
"BPM.22R8.B2" 884.639 3 43.5054499153 0.951812640096 1.9397978619 0.649767188375 0.0158118541103 0.0523247891751 42.75172018 0.5286434129 2.434070854
"BPM.23R8.B2" 938.0905 3 173.797809784 2.02016351616 7.65823882024 -2.13553316155 0.0346560185468 0.105155611815 194.738063 -2.414577161 2.541907478
"BPM.24R8.B2" 991.542 3 22.3515617208 0.0730798512091 1.54671453369 0.35370110188 0.00101749158512 0.0372490707963 22.2069037 0.4568806754 2.677922504
"BPM.25R8.B2" 1044.993 3 194.556526378 0.325811219396 6.84283846205 -3.08252910279 0.00419174594525 0.0956683262114 178.9560984 -2.897701041 2.858874015
"BPM.26R8.B2" 1098.445 3 42.7228528581 0.127498853663 0.834774748851 0.751635364591 0.00644275114975 0.0218653353236 43.80949404 0.6628992216 2.953516916
"BPM.27R8.B2" 1151.896 3 154.815923132 1.29718243055 1.89291468809 -1.89824159967 0.0151226486422 0.0306173162689 173.8620774 -2.112924387 3.067267597
"BPM.28R8.B2" 1205.348 3 23.1492615826 0.175116736605 0.503997671009 0.237777961025 0.00245637599258 0.0142908822774 21.78197871 0.328663237 3.216470954
"BPM.29R8.B2" 1258.799 3 213.451858515 2.26713393377 2.6926648178 -3.29662015793 0.0217642738217 0.0391265110483 199.6788984 -3.176288316 3.383551176
"BPM.30R8.B2" 1312.251 3 41.758739138 0.496072074602 0.773986369377 0.836354207058 0.00716541556148 0.0194204732323 43.83433327 0.7826543118 3.472508268
"BPM.31R8.B2" 1365.702 3 141.410683218 1.16490545474 5.07753678476 -1.75127666066 0.0148613444035 0.0760976273098 154.3904187 -1.865956147 3.594874428
"BPM.32R8.B2" 1419.154 3 24.4821876192 0.249885041658 1.37202478189 0.176274001205 0.00567751145866 0.0320638246519 22.49935652 0.2227422986 3.754078815
"BPM.33R8.B2" 1472.605 3 225.61136898 2.84183998142 6.14111354796 -3.40752705371 0.0365870097107 0.0805441533885 218.6293543 -3.396549097 3.905864326
"BPM.34R8.B2" 1526.057 3 40.1228826538 0.756212221953 0.877867470146 0.889962102437 0.0200835541159 0.0257018210087 42.63056637 0.8756180362 3.991761418
"BPM.33L1.B2" 1579.508 3 128.301155559 3.61159731256 4.12498366898 -1.64187549803 0.045344595299 0.0615905464112 137.6526351 -1.694442687 4.125941322
"BPM.32L1.B2" 1632.96 3 27.365235218 0.812779728377 1.06960773324 0.123359091044 0.015224080925 0.023623457031 24.46787759 0.1514066682 4.289117006
"BPM.31L1.B2" 1686.411 3 239.099121021 5.77423176447 9.34777364757 -3.48097053662 0.0835182030841 0.1428345555 233.1799538 -3.516923865 4.425850872
"BPM.30L1.B2" 1739.863 3 35.7172423099 0.401668774523 1.61287141223 0.878149758183 0.0188571940134 0.0444807024845 39.90651525 0.9248446782 4.511811173
"BPM.29L1.B2" 1793.314 3 126.411023417 1.00994044844 2.78194094697 -1.75525845566 0.0200169268342 0.040498343749 125.5246463 -1.628768866 4.661585032
"BPM.28L1.B2" 1846.766 3 30.2438306306 0.651802784786 0.486134741247 0.173117567812 0.0289151536887 0.00893316002502 27.56711885 0.1238398619 4.821302255
"BPM.27L1.B2" 1900.217 3 240.163781928 6.76137369577 2.81292324426 -3.41064587957 0.110793137666 0.0377307764618 241.7866546 -3.522578023 4.944849136
"BPM.26L1.B2" 1953.669 3 33.5694913739 0.835954085421 0.554682709381 0.895301464364 0.0240598705846 0.0117438664158 36.39932359 0.9275013211 5.033520422
"BPM.25L1.B2" 2007.12 3 123.146725782 2.76349780487 5.02181153224 -1.82487391095 0.0470636705497 0.0755307177106 120.2019394 -1.67678134 5.199783389
"BPM.24L1.B2" 2060.572 3 34.0602581929 0.570231707822 0.754088987957 0.213134881785 0.0170610316 0.0205514039506 31.18908097 0.1428996643 5.350089936
"BPM.23L1.B2" 2114.023 3 235.820253308 3.57447820362 4.74884846056 -3.23287647509 0.0617887419656 0.0753518807592 243.502916 -3.423795379 5.464042125
"BPM.22L1.B2" 2167.475 3 30.3840498463 0.297596436598 0.783516095199 0.835250798271 0.0149070299438 0.0232462084439 32.62629288 0.8854234082 5.557975131
"BPM.21L1.B2" 2220.926 3 127.176197576 1.5840506376 3.16794081366 -1.95582441353 0.0226445201053 0.0501527043239 122.1030266 -1.826748396 5.73850887
"BPM.20L1.B2" 2274.378 3 36.4093597592 0.43076100647 0.873247472884 0.267598071732 0.0154664004719 0.0312258862571 35.00364738 0.2067554225 5.875604685
"BPM.19L1.B2" 2327.829 3 227.54842183 3.32151937303 7.61452298821 -3.02461111227 0.0275878183797 0.121815758066 238.0403136 -3.226993635 5.983388447
"BPM.18L1.B2" 2381.281 3 26.459234362 0.437277575799 1.82801752564 0.717838374192 0.00834811340825 0.0511405193895 28.87968793 0.8016365983 6.085461518
"BPM.17L1.B2" 2434.732 3 143.28008335 2.77838369404 5.53367988931 -2.30968079408 0.0218397090423 0.0764923535908 130.9695711 -2.064727533 6.275586698
"BPM.16L1.B2" 2488.184 3 40.6720029929 0.700256237195 0.953845000778 0.439586895211 0.0329159598998 0.0263590661142 38.57150129 0.3080142387 6.398531133
"BPM.15L1.B2" 2541.635 3 201.059170255 2.53082008576 4.96944897355 -2.54694396039 0.0458166032645 0.0783308333929 226.0315337 -2.954882778 6.50346933
"BPM.14L1.B2" 2595.086 3 22.9041452763 0.251809694825 1.37009364749 0.504994168223 0.00474458162608 0.0376472717406 25.59800661 0.6859064691 6.616531373
"BPM.13L1.B2" 2648.538 3 170.639069802 0.511887105075 10.0311748512 -2.77537033699 0.00407917785772 0.154541965264 145.7675995 -2.362899344 6.809463462
"BPM.12L1.B2" 2701.989 3 44.4965751676 0.11416412687 2.69561480215 0.611695598332 0.0043080988572 0.0639334037178 42.20361704 0.4388444367 6.918447381
"BPM.11L1.B2" 2755.441 3 178.407210154 0.46446555183 9.21114164033 -2.15232748569 0.00574391068265 0.118459041179 202.3127721 -2.529388246 7.024592017
"BPM.10L1.B2" 2808.224 3 29.7944337937 0.116106984158 1.15498901404 0.517165922215 0.00706413541793 0.0455211524461 32.91207398 0.681829621 7.128754037
"BPM.9L1.B2" 2847.291 3 114.836354191 1.92677747724 5.57944226568 -2.02201479591 0.0269011240323 0.123144003281 104.405715 -1.743336186 7.257684323
"BPM.8L1.B2" 2887.756 3 17.7228307221 0.85502973291 2.11820859422 0.374602426762 0.0380465908423 0.0824258188764 16.11814814 0.2132374983 7.421262916
"BPM.7L1.B2" 2926.824 3 146.723961232 7.91567492767 11.9507188355 -3.17091134203 0.173323029017 0.271914189015 178.6465768 -3.910767947 7.57264868
"BPMSA.7L1.B2" 2957.502 3 13.7772154002 0.721646348317 1.64836386818 1.0162899922 0.0386957074346 0.120631802632 15.42511462 1.35076955 7.652228961
"BPMR.6L1.B2" 2970.008 3 11.5273279834 0.455148112116 1.6716580567 -0.791325631841 0.0440216748341 0.049083910356 10.40432296 -0.9634043715 7.920274576
"BPM.5L1.B2" 3001.908 3 166.524222885 23.7747915688 98.7450315931 -2.58638238124 0.839794266502 2.86935410804 236.2169908 -2.740437766 8.025379937
"BPMYA.4L1.B2" 3023.026 3 339.12288734 59.3196659686 161.956041834 -3.60385157847 1.79961090459 4.31819412094 368.0287193 -3.501238932 8.036788962
"BPMWB.4L1.B2" 3044.082 3 911.345323025 72.4576926022 398.794770147 -14.1781053078 3.93749581599 7.81945343955 819.7307384 -13.97670294 8.043107122
"BPMSY.4L1.B2" 3136.938 3 3523.28036554 1172.40463654 1758.43771085 -32.5443687753 10.3482672893 16.2331080369 5480.636685 -36.21828797 8.050081701
"BPMS.2L1.B2" 3163.724 3 1846.38322861 611.498398817 2986.41475072 -57.7727205422 35.3897677151 169.428306022 1586.555614 -24.31541302 8.051623162
"BPMSW.1L1.B2" 3173.76 3 1828.74295258 1106.37879459 4762.43137144 52.9463803771 20.5512405415 68.2097330449 1246.17493 58.23973383 8.052628341
"BPMSW.1R1.B2" 3216.738 3 -2865.55081555 7507.18362206 233064.935742 -768.744874138 975.053258974 27035.9949898 1265.814313 -58.69699537 8.54718465
"BPMS.2R1.B2" 3226.782 3 -7311.10228399 16920.0950429 168778.674556 689.25684696 997.783554129 11345.1835135 4265.064825 -273.7397468 8.54795872
"BPMSY.4R1.B2" 3253.567 3 -43707.4939298 51931.1819753 942470.252644 1701.88300746 2540.34584257 49042.4267516 2888.59809 3.210272364 8.548974569
"BPMWB.4R1.B2" 3346.423 3 -5746.817441 4711.56584868 3615.51196255 -43.7465649463 129.420691627 53.6812322783 2326.159037 2.846837879 8.554676997
"BPMYA.4R1.B2" 3367.48 3 -3599.95299644 4075.21976625 2750.11736115 -55.0143706128 88.517380682 49.1178574623 2073.02809 27.45611944 8.556162716
"BPMR.5R1.B2" 3394.888 3 408.284078659 488.10015169 830.690044802 21.2805770315 19.8975230421 30.2020186262 895.5641264 9.380726015 8.559445393
"BPM.6R1.B2" 3426.788 3 349.169489248 19.1665125633 184.800179797 6.11121758954 0.466735500265 3.20027092934 390.4050945 7.37038768 8.567965339
"BPMRA.7R1.B2" 3454.512 3 76.4175829012 0.799352997954 22.7246042784 2.93550833826 0.0203175073274 0.530666859116 90.64967361 3.441739751 8.591506066
"BPM.8R1.B2" 3495.949 3 122.469141059 0.429949786622 10.6408198401 -1.33651122326 0.00929278166309 0.213901453256 133.9255416 -1.322999596 8.665683138
"BPM.9R1.B2" 3535.014 3 15.6498063711 0.0654813334672 0.793368441701 0.331556040618 0.00125404224041 0.0238311046645 13.48784204 0.3230333661 8.822339486
"BPM.10R1.B2" 3575.477 3 175.22028034 1.01210027905 5.03545151187 -3.87061171168 0.0158263104939 0.108165804671 185.9368036 -4.253712204 9.009366902
"BPM.11R1.B2" 3628.257 3 35.1486571589 0.213981249872 1.0169622623 0.65962023383 0.00302275362229 0.0265203839534 41.15860583 0.7747527713 9.100656996
"BPM.12R1.B2" 3682.981 3 153.939957789 1.48785029293 5.6938641242 -2.04391133323 0.0110869594697 0.080053351619 148.859605 -1.824759562 9.233722369
"BPM.13R1.B2" 3736.429 3 34.11249214 0.741378731627 1.51741549998 0.423440241529 0.0192430909414 0.0361183667669 29.74539497 0.3378793887 9.367819972
"BPM.14R1.B2" 3789.878 3 179.123617991 2.48340063609 5.97623453909 -2.45297315112 0.0494444596605 0.0803628102368 188.1591285 -2.688267771 9.506094712
