@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.128818125919
@ RescalingFactor %le 0.988617357286
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMYB.5R8.B2" 16.238 3 29.6347057846 1.07012796964 30.139823 0.03668310649 29.2973845167 1.05794708531
"BPMR.6R8.B2" 100.346 3 600.263228427 3.48562068367 612.6120021 0.4386279998 593.430646564 3.44594510879
"BPM_A.7R8.B2" 122.586 3 173.219895214 2.61843003353 177.0466326 0.4493839547 171.248195036 2.58862537999
"BPM.8R8.B2" 164.025 3 186.267924742 0.732610663632 186.8042211 0.4929645888 184.147703506 0.7242716182
"BPM.9R8.B2" 203.092 3 13.2551067968 0.32103410654 13.54443037 0.6194826107 13.104228652 0.317379890006
"BPM.10R8.B2" 243.557 3 170.482385935 1.48943657245 160.4707359 0.8515350821 168.541845847 1.4724828481
"BPM.11R8.B2" 295.3977 3 43.0920430354 0.928598669097 41.03943385 0.9485073482 42.6015417057 0.918028762223
"BPM.12R8.B2" 350.1241 3 174.796865769 1.44092994609 184.8125297 1.065849474 172.807215498 1.42452835534
"BPM.13R8.B2" 403.5756 3 33.5228988878 0.358273504046 34.89334655 1.172354271 33.141319707 0.354195404756
"BPM.14R8.B2" 457.0271 3 179.88134059 2.25528227112 166.8749985 1.307829374 177.833815559 2.22961119881
"BPM.15R8.B2" 510.4786 3 35.8193310875 0.770453140278 34.1467403 1.422416103 35.4116124395 0.761683347454
"BPM.16R8.B2" 563.9301 3 176.829775954 0.61204531032 182.319248 1.551998673 174.816985794 0.605078617228
"BPM.17R8.B2" 617.3816 3 32.809745351 1.11034615544 35.13173353 1.658820319 32.4362837422 1.09770748186
"BPM.18R8.B2" 670.833 3 180.438666271 1.62338849472 167.1270222 1.79350028 178.384797401 1.6049100435
"BPM.19R8.B2" 724.2845 3 34.3659483503 0.995873798138 33.89862833 1.908491692 33.9747730387 0.984538122506
"BPM.20R8.B2" 777.736 3 191.263496313 0.970943567435 181.953989 2.038861871 189.086412271 0.959891663711
"BPM.21R8.B2" 831.1875 3 37.1727802013 0.583290447761 35.37114553 2.145381672 36.7496557256 0.576651060996
"BPM.22R8.B2" 884.639 3 172.938319235 2.57933016741 167.6022001 2.27920052 170.969824135 2.54997057368
"BPM.23R8.B2" 938.0905 3 32.91805154 0.320399089373 33.66991141 2.39446813 32.5433571205 0.316752101013
"BPM.24R8.B2" 991.542 3 176.177152851 0.580098017652 181.3728314 2.525691703 174.171791266 0.573494969178
"BPM.25R8.B2" 1044.993 3 34.188760294 0.180858251999 35.58683334 2.632030355 33.7996018508 0.178799607134
"BPM.26R8.B2" 1098.445 3 168.656993191 1.74729090259 168.2855927 2.764951889 166.737230896 1.72740211453
"BPM.27R8.B2" 1151.896 3 34.3367514386 0.501747526523 33.46874747 2.880355042 33.945908465 0.496036313696
"BPM.28R8.B2" 1205.348 3 198.559733572 0.353144024268 180.5917601 3.012470628 196.299599067 0.349124312014
"BPM.29R8.B2" 1258.799 3 34.2767728948 0.673061098607 35.77262168 3.118753353 33.8866126356 0.665399884597
"BPM.30R8.B2" 1312.251 3 170.282583981 1.34914837723 168.9816226 3.250836621 168.344318168 1.33379150328
"BPM.31R8.B2" 1365.702 3 33.1209812046 0.899721180748 33.28885819 3.366328739 32.7439769092 0.889479976005
"BPM.32R8.B2" 1419.154 3 184.384397761 1.43738753903 179.8222157 3.499289663 182.285616039 1.42102627023
"BPM.33R8.B2" 1472.605 3 33.5030110624 0.0595668094408 35.93934919 3.60554852 33.1216582577 0.0588887817313
"BPM.34R8.B2" 1526.057 3 172.198749536 1.71358564396 169.8452215 3.736788298 170.238672695 1.69408051081
"BPM.33L1.B2" 1579.508 3 36.4366464225 0.282393558637 33.14178697 3.852233223 36.0219010946 0.279179173654
"BPM.32L1.B2" 1632.96 3 189.045898506 0.946034782316 178.7184436 3.986108386 186.894056587 0.935266406394
"BPM.31L1.B2" 1686.411 3 38.1048426139 0.459494749789 36.0566114 4.092549392 37.6711088047 0.454264485224
"BPM.30L1.B2" 1739.863 3 187.967789585 1.76867045457 171.1934471 4.222855355 185.828219394 1.74853831071
"BPM.29L1.B2" 1793.314 3 39.4747638442 1.14840648746 33.05637077 4.337925328 39.0254367111 1.13533458673
"BPM.28L1.B2" 1846.766 3 182.064705967 1.73982107824 177.3076151 4.472740971 179.992328468 1.72001731652
"BPM.27L1.B2" 1900.217 3 34.4174039434 0.408768292116 36.11558129 4.579578666 34.0256429312 0.404115428694
"BPM.26L1.B2" 1953.669 3 170.669364525 1.44306403911 172.6381682 4.70903517 168.726696127 1.42663815674
"BPM.25L1.B2" 2007.12 3 35.0031070675 1.70512753978 33.02185392 4.823590157 34.6046792058 1.68571868221
"BPM.24L1.B2" 2060.572 3 180.390184341 1.10940941364 175.9962446 4.959194826 178.336867323 1.09678140266
