@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ MUX %le 67.3125668029
@ Q2 %le 0.323796720378
@ MUY %le 60.3237967204
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMYB.5R8.B2" 16.238 16.238 3 0.0 0.0 0.0 0.008874685818
"BPMR.6R8.B2" "BPMYB.5R8.B2" 100.346 16.238 3 0.330979742316 0.0105790915071 0.338588588682 0.3474632745
"BPM_A.7R8.B2" "BPMYB.5R8.B2" 122.586 16.238 3 0.380000462479 0.00479536926309 0.387031406182 0.395906092
"BPM.8R8.B2" "BPMYB.5R8.B2" 164.025 16.238 3 0.489349603477 0.00229445530307 0.487239899482 0.4961145853
"BPM.9R8.B2" "BPMYB.5R8.B2" 203.092 16.238 3 0.741841964535 0.0035262883105 0.743529614482 0.7524043003
"BPM.10R8.B2" "BPMYB.5R8.B2" 243.557 16.238 3 0.844236050302 0.00467123549807 0.847289988382 0.8561646742
"BPM.11R8.B2" "BPMYB.5R8.B2" 295.3977 16.238 3 0.955034035749 0.00121916466691 0.958575472782 0.9674501586
"BPM.12R8.B2" "BPMYB.5R8.B2" 350.1241 16.238 3 0.0623258264802 0.0019312782993 0.064232521182 1.073107207
"BPM.13R8.B2" "BPMYB.5R8.B2" 403.5756 16.238 3 0.24953016472 0.00266562094091 0.248466390182 1.257341076
"BPM.14R8.B2" "BPMYB.5R8.B2" 457.0271 16.238 3 0.373351764904 0.00321103542933 0.376863747182 1.385738433
"BPM.15R8.B2" "BPMYB.5R8.B2" 510.4786 16.238 3 0.48430274046 0.00115080427559 0.489097183182 1.497971869
"BPM.16R8.B2" "BPMYB.5R8.B2" 563.9301 16.238 3 0.604846714294 0.00525750202752 0.599382385182 1.608257071
"BPM.17R8.B2" "BPMYB.5R8.B2" 617.3816 16.238 3 0.789078198651 0.00182289745139 0.782457613182 1.791332299
"BPM.18R8.B2" "BPMYB.5R8.B2" 670.833 16.238 3 0.898766483848 0.00137025442115 0.899744015182 1.908618701
"BPM.19R8.B2" "BPMYB.5R8.B2" 724.2845 16.238 3 0.0119743074851 0.00130850909461 0.010967155182 2.019841841
"BPM.20R8.B2" "BPMYB.5R8.B2" 777.736 16.238 3 0.144860235337 0.00522451405282 0.131509211182 2.140383897
"BPM.21R8.B2" "BPMYB.5R8.B2" 831.1875 16.238 3 0.323751077851 0.00199987526725 0.313711922182 2.322586608
"BPM.22R8.B2" "BPMYB.5R8.B2" 884.639 16.238 3 0.423259543247 0.00189695284494 0.421262713182 2.430137399
"BPM.23R8.B2" "BPMYB.5R8.B2" 938.0905 16.238 3 0.544633810725 0.00315121905496 0.534369102182 2.543243788
"BPM.24R8.B2" "BPMYB.5R8.B2" 991.542 16.238 3 0.684379301609 0.00595052589191 0.666190004182 2.67506469
"BPM.25R8.B2" "BPMYB.5R8.B2" 1044.993 16.238 3 0.847820017759 0.00213919518103 0.842051131182 2.850925817
"BPM.26R8.B2" "BPMYB.5R8.B2" 1098.445 16.238 3 0.945023866788 0.00158631700597 0.941983489182 2.950858175
"BPM.27R8.B2" "BPMYB.5R8.B2" 1151.896 16.238 3 0.0729417699568 0.0015213855022 0.059876652182 3.068751338
"BPM.28R8.B2" "BPMYB.5R8.B2" 1205.348 16.238 3 0.221232383937 0.00126906686192 0.202385913182 3.211260599
"BPM.29R8.B2" "BPMYB.5R8.B2" 1258.799 16.238 3 0.370443247466 0.00216496352968 0.367740625182 3.376615311
"BPM.30R8.B2" "BPMYB.5R8.B2" 1312.251 16.238 3 0.464892218659 0.00296118423143 0.462160609182 3.471035295
"BPM.31R8.B2" "BPMYB.5R8.B2" 1365.702 16.238 3 0.599666538794 0.000872104057043 0.587072714182 3.5959474
"BPM.32R8.B2" "BPMYB.5R8.B2" 1419.154 16.238 3 0.751704671584 0.00502101426564 0.738032592182 3.746907278
"BPM.33R8.B2" "BPMYB.5R8.B2" 1472.605 16.238 3 0.892217242715 0.00096252620182 0.891272478182 3.900147164
"BPM.34R8.B2" "BPMYB.5R8.B2" 1526.057 16.238 3 0.986319446025 0.00183436031707 0.982485547182 3.991360233
"BPM.33L1.B2" "BPMYB.5R8.B2" 1579.508 16.238 3 0.129974831051 0.00096872436479 0.117044772182 4.125919458
"BPM.32L1.B2" "BPMYB.5R8.B2" 1632.96 16.238 3 0.283745894336 0.0023172210166 0.271904057182 4.280778743
"BPM.31L1.B2" "BPMYB.5R8.B2" 1686.411 16.238 3 0.410297876252 0.000477234748813 0.412507209182 4.421381895
"BPM.30L1.B2" "BPMYB.5R8.B2" 1739.863 16.238 3 0.506794220836 0.00353405462483 0.503439392182 4.512314078
"BPM.29L1.B2" "BPMYB.5R8.B2" 1793.314 16.238 3 0.664903711558 0.00156674737559 0.650833938182 4.659708624
"BPM.28L1.B2" "BPMYB.5R8.B2" 1846.766 16.238 3 0.804569885571 0.00131685901262 0.803792858182 4.812667544
"BPM.27L1.B2" "BPMYB.5R8.B2" 1900.217 16.238 3 0.92864610578 0.000634142189778 0.932750266182 4.941624952
"BPM.26L1.B2" "BPMYB.5R8.B2" 1953.669 16.238 3 0.0249675653086 0.00111834397377 0.025816944182 5.03469163
"BPM.25L1.B2" "BPMYB.5R8.B2" 2007.12 16.238 3 0.19712515078 0.00152937631705 0.186701507182 5.195576193
"BPM.24L1.B2" "BPMYB.5R8.B2" 2060.572 16.238 3 0.329714908336 0.0020964579172 0.333006694182 5.34188138
"BPM.23L1.B2" "BPMYB.5R8.B2" 2114.023 16.238 3 0.447223773928 0.00136297566699 0.453178842182 5.462053528
"BPM.22L1.B2" "BPMYB.5R8.B2" 2167.475 16.238 3 0.55085144446 0.0034700588856 0.550591596182 5.559466282
"BPM.21L1.B2" "BPMYB.5R8.B2" 2220.926 16.238 3 0.728953888225 0.0033822261055 0.723212395182 5.732087081
"BPM.20L1.B2" "BPMYB.5R8.B2" 2274.378 16.238 3 0.858343012782 0.00141524340206 0.859427330182 5.868302016
"BPM.19L1.B2" "BPMYB.5R8.B2" 2327.829 16.238 3 0.974590065901 0.00127805248683 0.973667681182 5.982542367
