@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.302432502904
@ MUX %le 67.3024325029
@ Q2 %le 0.334969270378
@ MUY %le 60.3349692704
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMR.6R8.B2" 16.238 100.346 3 0.404600566667 0.00396207256987 0.40829853705 0.03428476255
"BPMR.6R8.B2" "BPM_A.7R8.B2" 100.346 122.586 3 0.0111358666667 0.001065971733 0.0101435999 0.4425832996
"BPM_A.7R8.B2" "BPM.8R8.B2" 122.586 164.025 3 0.0401330666667 0.000614820962196 0.0407216435 0.4527268995
"BPM.8R8.B2" "BPM.9R8.B2" 164.025 203.092 3 0.120601766667 0.00402016281705 0.1207885362 0.493448543
"BPM.9R8.B2" "BPM.10R8.B2" 203.092 243.557 3 0.242187333333 0.0039607395011 0.2433068019 0.6142370792
"BPM.10R8.B2" "BPM.11R8.B2" 243.557 295.3977 3 0.0950200333333 0.000616639831849 0.0943582851 0.8575438811
"BPM.11R8.B2" "BPM.12R8.B2" 295.3977 350.1241 3 0.111930233333 0.000484734362535 0.1100075658 0.9519021662
"BPM.12R8.B2" "BPM.13R8.B2" 350.1241 403.5756 3 0.110312876667 0.00252863668718 0.106335659 1.061909732
"BPM.13R8.B2" "BPM.14R8.B2" 403.5756 457.0271 3 0.144785683333 0.00315300434778 0.144203766 1.168245391
"BPM.14R8.B2" "BPM.15R8.B2" 457.0271 510.4786 3 0.109269866667 0.00217887743499 0.114729978 1.312449157
"BPM.15R8.B2" "BPM.16R8.B2" 510.4786 563.9301 3 0.116260006667 0.00206100631798 0.121552728 1.427179135
"BPM.16R8.B2" "BPM.17R8.B2" 563.9301 617.3816 3 0.1093657 0.00152386818546 0.105457532 1.548731863
"BPM.17R8.B2" "BPM.18R8.B2" 617.3816 670.833 3 0.142273366667 0.00138093203389 0.143155028 1.654189395
"BPM.18R8.B2" "BPM.19R8.B2" 670.833 724.2845 3 0.112833033333 0.000492499613085 0.116472113 1.797344423
"BPM.19R8.B2" "BPM.20R8.B2" 724.2845 777.736 3 0.1177119 0.00103866149763 0.122517234 1.913816536
"BPM.20R8.B2" "BPM.21R8.B2" 777.736 831.1875 3 0.10548114 0.00105168002637 0.104053211 2.03633377
"BPM.21R8.B2" "BPM.22R8.B2" 831.1875 884.639 3 0.142881811 0.000869045066972 0.14176432 2.140386981
"BPM.22R8.B2" "BPM.23R8.B2" 884.639 938.0905 3 0.117387825667 0.00247529251918 0.118062789 2.282151301
"BPM.23R8.B2" "BPM.24R8.B2" 938.0905 991.542 3 0.12399499 0.00127575331636 0.123758676 2.40021409
"BPM.24R8.B2" "BPM.25R8.B2" 991.542 1044.993 3 0.105406333333 0.00177154909488 0.102856416 2.523972766
"BPM.25R8.B2" "BPM.26R8.B2" 1044.993 1098.445 3 0.142427133333 0.000996147731123 0.140094757 2.626829182
"BPM.26R8.B2" "BPM.27R8.B2" 1098.445 1151.896 3 0.118770533333 0.00151829303788 0.119442235 2.766923939
"BPM.27R8.B2" "BPM.28R8.B2" 1151.896 1205.348 3 0.123713266667 0.00108155592962 0.125256322 2.886366174
"BPM.28R8.B2" "BPM.29R8.B2" 1205.348 1258.799 3 0.1023459 0.000341340309174 0.101885758 3.011622496
"BPM.29R8.B2" "BPM.30R8.B2" 1258.799 1312.251 3 0.144135896667 0.00021428373983 0.13827491 3.113508254
"BPM.30R8.B2" "BPM.31R8.B2" 1312.251 1365.702 3 0.117531356667 0.00103551322957 0.120646786 3.251783164
"BPM.31R8.B2" "BPM.32R8.B2" 1365.702 1419.154 3 0.12413128 0.00149909511969 0.126905974 3.37242995
"BPM.32R8.B2" "BPM.33R8.B2" 1419.154 1472.605 3 0.103309533333 0.00161801562896 0.101077474 3.499335924
"BPM.33R8.B2" "BPM.34R8.B2" 1472.605 1526.057 3 0.1452177 0.000411884765438 0.13628607 3.600413398
"BPM.34R8.B2" "BPM.33L1.B2" 1526.057 1579.508 3 0.1192129 0.00251947699732 0.121552818 3.736699468
"BPM.33L1.B2" "BPM.32L1.B2" 1579.508 1632.96 3 0.1239387 0.00176285827186 0.128811731 3.858252286
"BPM.32L1.B2" "BPM.31L1.B2" 1632.96 1686.411 3 0.103728133333 0.000987409473769 0.100606609 3.987064017
"BPM.31L1.B2" "BPM.30L1.B2" 1686.411 1739.863 3 0.141662747 0.00105352091219 0.134082854 4.087670626
"BPM.30L1.B2" "BPM.29L1.B2" 1739.863 1793.314 3 0.120381346333 0.00243019439392 0.121921232 4.22175348
"BPM.29L1.B2" "BPM.28L1.B2" 1793.314 1846.766 3 0.123920173333 0.00175909726434 0.130925945 4.343674712
"BPM.28L1.B2" "BPM.27L1.B2" 1846.766 1900.217 3 0.103658433333 0.00106996181344 0.100489226 4.474600657
"BPM.27L1.B2" "BPM.26L1.B2" 1900.217 1953.669 3 0.1420453 0.000655926566012 0.13189357 4.575089883
"BPM.26L1.B2" "BPM.25L1.B2" 1953.669 2007.12 3 0.121369033333 0.00124871059186 0.121910523 4.706983453
"BPM.25L1.B2" "BPM.24L1.B2" 2007.12 2060.572 3 0.1251007 0.00172474389983 0.133043005 4.828893976
"BPM.24L1.B2" "BPM.23L1.B2" 2060.572 2114.023 3 0.1015024 0.000812422997377 0.100561118 4.961936981
"BPM.23L1.B2" "BPM.22L1.B2" 2114.023 2167.475 3 0.137501236667 0.00109082943678 0.129806406 5.062498099
"BPM.22L1.B2" "BPM.21L1.B2" 2167.475 2220.926 3 0.122197808333 0.00219113005204 0.121626135 5.192304505
"BPM.21L1.B2" "BPM.20L1.B2" 2220.926 2274.378 3 0.129362355 0.00188476637041 0.135183384 5.31393064
"BPM.20L1.B2" "BPM.19L1.B2" 2274.378 2327.829 3 0.0967936333333 0.00103163798668 0.100903484 5.449114024
"BPM.19L1.B2" "BPM.18L1.B2" 2327.829 2381.281 3 0.130368333333 0.00187834830695 0.127834382 5.550017508
"BPM.18L1.B2" "BPM.17L1.B2" 2381.281 2434.732 3 0.127945333333 0.00145608191696 0.120981288 5.67785189
"BPM.17L1.B2" "BPM.16L1.B2" 2434.732 2488.184 3 0.130287066667 0.00112916650775 0.137273251 5.798833178
"BPM.16L1.B2" "BPM.15L1.B2" 2488.184 2541.635 3 0.0988748333333 0.00244982667732 0.101507514 5.936106429
"BPM.15L1.B2" "BPM.14L1.B2" 2541.635 2595.086 3 0.125702316667 0.00196634526569 0.126020541 6.037613943
"BPM.14L1.B2" "BPM.13L1.B2" 2595.086 2648.538 3 0.120381195 0.00333367887346 0.120007988 6.163634484
"BPM.13L1.B2" "BPM.12L1.B2" 2648.538 2701.989 3 0.138296778333 0.00330879343982 0.139575246 6.283642472
"BPM.12L1.B2" "BPM.11L1.B2" 2701.989 2755.441 3 0.0893152433333 0.00217349655097 0.093064362 6.423217718
"BPM.11L1.B2" "BPM.10L1.B2" 2755.441 2808.224 3 0.1131282 0.00161760487965 0.108442279 6.51628208
"BPM.10L1.B2" "BPM.9L1.B2" 2808.224 2847.291 3 0.0863958 0.00412737357731 0.081403047 6.624724359
"BPM.9L1.B2" "BPM.8L1.B2" 2847.291 2887.756 3 0.152824633333 0.00400664610394 0.155919472 6.706127406
"BPM.8L1.B2" "BPM.7L1.B2" 2887.756 2926.824 3 0.149003366667 0.00897414570208 0.160701104 6.862046878
"BPM.7L1.B2" "BPMSA.7L1.B2" 2926.824 2957.502 3 0.143156076667 0.00694875537664 0.131721237 7.022747982
"BPMSA.7L1.B2" "BPMR.6L1.B2" 2957.502 2970.008 3 0.0107353033333 0.00505805878693 0.010054639 7.154469219
"BPMR.6L1.B2" "BPM.5L1.B2" 2970.008 3001.908 3 0.0121954233333 0.00398463538327 0.012184038 7.164523858
"BPM.5L1.B2" "BPMYA.4L1.B2" 3001.908 3023.026 3 0.00322952333333 0.000966195423308 0.002954625 7.176707896
"BPMYA.4L1.B2" "BPMWB.4L1.B2" 3023.026 3044.082 3 0.00144528333333 0.000533014075632 0.001699335 7.179662521
"BPMWB.4L1.B2" "BPMSY.4L1.B2" 3044.082 3136.938 3 0.00626219666667 0.00138890829892 0.006555371 7.181361856
"BPMSY.4L1.B2" "BPMS.2L1.B2" 3136.938 3163.724 3 0.00195312666667 0.00102000330461 0.001174758 7.187917227
"BPMS.2L1.B2" "BPMSW.1L1.B2" 3163.724 3173.76 3 0.000338653333333 0.00106837501235 0.000896529 7.189091985
"BPMSW.1L1.B2" "BPMSW.1R1.B2" 3173.76 3216.738 3 0.493523646667 0.00104135839189 0.493720665 7.189988514
"BPMSW.1R1.B2" "BPMS.2R1.B2" 3216.738 3226.782 3 0.000847266666667 8.14754086963e-05 0.001154928 7.683709179
"BPMS.2R1.B2" "BPMSY.4R1.B2" 3226.782 3253.567 3 0.00173956666667 0.000258053435465 0.001775157 7.684864107
"BPMSY.4R1.B2" "BPMWB.4R1.B2" 3253.567 3346.423 3 0.00959806666667 0.000638999459224 0.008091002 7.686639264
"BPMWB.4R1.B2" "BPMYA.4R1.B2" 3346.423 3367.48 3 0.0062649 0.00127146597543 0.007422962 7.694730266
"BPMYA.4R1.B2" "BPMR.5R1.B2" 3367.48 3394.888 3 0.0260381 0.0043827901486 0.022927991 7.702153228
"BPMR.5R1.B2" "BPM.6R1.B2" 3394.888 3426.788 3 0.247652633333 0.00418690917849 0.258244034 7.725081219
"BPM.6R1.B2" "BPMRA.7R1.B2" 3426.788 3454.512 3 0.15979506 0.00207701908365 0.15370936 7.983325253
"BPMRA.7R1.B2" "BPM.8R1.B2" 3454.512 3495.949 3 0.12594557 0.00219249394865 0.122008371 8.137034613
"BPM.8R1.B2" "BPM.9R1.B2" 3495.949 3535.014 3 0.17977397 0.00435493097587 0.187288675 8.259042984
"BPM.9R1.B2" "BPM.10R1.B2" 3535.014 3575.477 3 0.1127959 0.0011287094666 0.114560623 8.446331659
