@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ MUX %le 66.3094950604
@ Q2 %le 0.319687040544
@ MUY %le 59.3196870405
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMR.6R8.B2" 16.238 100.346 6 0.298030350754 0.00776907379522 0.3016842819 0.0111816217
"BPMR.6R8.B2" "BPM_A.7R8.B2" 100.346 122.586 6 0.0511808606272 0.0109567296143 0.0528755654 0.3128659036
"BPM_A.7R8.B2" "BPM.8R8.B2" 122.586 164.025 6 0.129029202263 0.0136691528249 0.1296463382 0.365741469
"BPM.8R8.B2" "BPM.9R8.B2" 164.025 203.092 6 0.237901880637 0.0106931915988 0.2355224138 0.4953878072
"BPM.9R8.B2" "BPM.10R8.B2" 203.092 243.557 6 0.0899617375433 0.00327043428885 0.090987452 0.730910221
"BPM.10R8.B2" "BPM.11R8.B2" 243.557 295.3977 6 0.134506206755 0.00185511691387 0.1362638805 0.821897673
"BPM.11R8.B2" "BPM.12R8.B2" 295.3977 350.1241 6 0.131891810353 0.00596132326531 0.1263566805 0.9581615535
"BPM.12R8.B2" "BPM.13R8.B2" 350.1241 403.5756 6 0.147184318094 0.00440227232189 0.149934846 1.084518234
"BPM.13R8.B2" "BPM.14R8.B2" 403.5756 457.0271 6 0.1115980687 0.00278780087067 0.119461955 1.23445308
"BPM.14R8.B2" "BPM.15R8.B2" 457.0271 510.4786 6 0.145578583212 0.00291416388061 0.144028992 1.353915035
"BPM.15R8.B2" "BPM.16R8.B2" 510.4786 563.9301 6 0.12942038938 0.00288234443654 0.119461792 1.497944027
"BPM.16R8.B2" "BPM.17R8.B2" 563.9301 617.3816 6 0.144623024855 0.0028290415292 0.14402905 1.617405819
"BPM.17R8.B2" "BPM.18R8.B2" 617.3816 670.833 6 0.11422529685 0.00638664159533 0.119461769 1.761434869
"BPM.18R8.B2" "BPM.19R8.B2" 670.833 724.2845 6 0.142608522105 0.00494047859855 0.144028996 1.880896638
"BPM.19R8.B2" "BPM.20R8.B2" 724.2845 777.736 6 0.130175124578 0.00216183637797 0.1194618 2.024925634
