@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.302432502904
@ MUX %le 67.3024325029
@ Q2 %le 0.334969270378
@ MUY %le 60.3349692704
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMR.6R8.B2" 16.238 100.346 3 0.34012888 0.0102697463876 0.347013924488 0.008503843412
"BPMR.6R8.B2" "BPM_A.7R8.B2" 100.346 122.586 3 0.0470352366667 0.00572230883332 0.0463412879 0.3555177679
"BPM_A.7R8.B2" "BPM.8R8.B2" 122.586 164.025 3 0.102676683333 0.0047792413827 0.094431239 0.4018590558
"BPM.8R8.B2" "BPM.9R8.B2" 164.025 203.092 3 0.260090833333 0.00302963905037 0.2635243691 0.4962902948
"BPM.9R8.B2" "BPM.10R8.B2" 203.092 243.557 3 0.103089566667 0.00175412963476 0.1041240048 0.7598146639
"BPM.10R8.B2" "BPM.11R8.B2" 243.557 295.3977 3 0.104447666667 0.00339675730988 0.1051875221 0.8639386687
"BPM.11R8.B2" "BPM.12R8.B2" 295.3977 350.1241 3 0.103592833333 0.00115198204365 0.1025222212 0.9691261908
"BPM.12R8.B2" "BPM.13R8.B2" 350.1241 403.5756 3 0.196903956667 0.00187885657314 0.193311237 1.071648412
"BPM.13R8.B2" "BPM.14R8.B2" 403.5756 457.0271 3 0.122906202667 0.00139567581767 0.127269546 1.264959649
"BPM.14R8.B2" "BPM.15R8.B2" 457.0271 510.4786 3 0.104175474 0.00235986137454 0.105832353 1.392229195
"BPM.15R8.B2" "BPM.16R8.B2" 510.4786 563.9301 3 0.1195183 0.00500342926868 0.109492532 1.498061548
