@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ MUX %le 67.3125668029
@ Q2 %le 0.323796720378
@ MUY %le 60.3237967204
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMR.6R8.B2" 16.238 100.346 3 0.330979742316 0.0105790915071 0.338588588682 0.008874685818
"BPMR.6R8.B2" "BPM_A.7R8.B2" 100.346 122.586 3 0.0490207201625 0.00578543744588 0.0484428175 0.3474632745
"BPM_A.7R8.B2" "BPM.8R8.B2" 122.586 164.025 3 0.109349140998 0.00504669575938 0.1002084933 0.395906092
"BPM.8R8.B2" "BPM.9R8.B2" 164.025 203.092 3 0.252492361059 0.00304654213685 0.256289715 0.4961145853
"BPM.9R8.B2" "BPM.10R8.B2" 203.092 243.557 3 0.102394085767 0.00188013675876 0.1037603739 0.7524043003
"BPM.10R8.B2" "BPM.11R8.B2" 243.557 295.3977 3 0.110797985447 0.00353108648156 0.1112854844 0.8561646742
"BPM.11R8.B2" "BPM.12R8.B2" 295.3977 350.1241 3 0.107291790731 0.00122077169525 0.1056570484 0.9674501586
"BPM.12R8.B2" "BPM.13R8.B2" 350.1241 403.5756 3 0.187204338239 0.00180079540093 0.184233869 1.073107207
"BPM.13R8.B2" "BPM.14R8.B2" 403.5756 457.0271 3 0.123821600184 0.00136972666507 0.128397357 1.257341076
"BPM.14R8.B2" "BPM.15R8.B2" 457.0271 510.4786 3 0.110950975556 0.0024881387145 0.112233436 1.385738433
"BPM.15R8.B2" "BPM.16R8.B2" 510.4786 563.9301 3 0.120543973834 0.00487664903066 0.110285202 1.497971869
"BPM.16R8.B2" "BPM.17R8.B2" 563.9301 617.3816 3 0.184231484358 0.00466645714616 0.183075228 1.608257071
"BPM.17R8.B2" "BPM.18R8.B2" 617.3816 670.833 3 0.109688285197 0.00226256493162 0.117286402 1.791332299
"BPM.18R8.B2" "BPM.19R8.B2" 670.833 724.2845 3 0.113207823637 0.000426822257578 0.11122314 1.908618701
"BPM.19R8.B2" "BPM.20R8.B2" 724.2845 777.736 3 0.132885927852 0.00396014844816 0.120542056 2.019841841
"BPM.20R8.B2" "BPM.21R8.B2" 777.736 831.1875 3 0.178890842514 0.00403539915171 0.182202711 2.140383897
"BPM.21R8.B2" "BPM.22R8.B2" 831.1875 884.639 3 0.0995084653964 0.00291031094663 0.107550791 2.322586608
"BPM.22R8.B2" "BPM.23R8.B2" 884.639 938.0905 3 0.121374267478 0.00379447533069 0.113106389 2.430137399
