@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ f2h_factor %le 0.0992663896876
@ p_f2h_factor %le 606.102711713
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
%s %le %le %le %le %le %le %le %le %le %le %le %le %le
BPMWB.4R5.B2 16676.02 0.266566308433 0.0467471551796 0.520665019153 0.34184075 18.1173187755 3.17719488714 0.518341019153 0.280809924611 182.512115456 32.0067537173 0.665629305857 0.224109387331
BPM.12L3.B2 9366.71 0.00141666439614 0.000534512601484 0.357291712171 0.0978751033333 0.0962843377081 0.0363284289284 0.483834395504 0.210422407237 0.969959097043 0.365969076167 0.381122682208 0.210422407237
BPM.8R3.B2 10160.67 0.00167410718049 0.000994605945187 0.449647905403 0.0 0.113781571391 0.0675989140222 0.633076832069 0.153812888173 1.1462245353 0.68098491579 0.530365118773 0.153812888173
BPM.16L2.B2 5820.921 0.00154064984477 0.000232975669118 0.258813225 0.1468868 0.104711073666 0.0158343133803 0.384559625 0.0830703722422 1.05484921931 0.159513340116 0.281847911704 0.0830703722422
BPM.25R7.B2 24371.97 0.00181693594508 0.000529821804137 0.506431780413 0.0 0.123489003187 0.0360096164298 0.62476994708 0.104398542184 1.24401626347 0.36275738992 0.522058233783 0.104398542184
BPM.20R1.B2 4110.569 0.00201604843867 0.000966935222079 0.453063055872 0.15953189 0.137021788106 0.0657182588327 0.347506655872 0.182804541669 1.38034422867 0.662039377473 0.494794942576 0.283477287483
BPM.23R3.B2 10935.68 0.00132112974621 0.00040413832829 0.548152181545 0.811468857967 0.089791275186 0.027467473163 0.650383794045 0.285880015535 0.904548613772 0.276704665591 0.547672080749 0.285880015535
BPM.20R4.B2 14107.33 0.00117733160851 0.000508102635545 0.438676941845 0.41213269 0.0800179594389 0.0345334617603 0.346913031845 0.244379694325 0.806093177063 0.347886750682 0.444201318549 0.301896900051
BPMWA.B5R4.B2 13225.28 0.0126332816986 0.00710165562275 0.549431390441 0.7326049 0.858627607745 0.482667744126 0.546003073774 0.34491813848 8.64973139899 4.86234812856 0.643291360478 0.246976335054
BPM.17R8.B2 617.3816 0.00150368368236 0.000218098995871 0.353508598207 0.66822895 0.102198649075 0.0148232124909 0.491353564874 0.236353643609 1.02953929721 0.149327607638 0.388641851578 0.236353643609
BPM.25L2.B2 5339.885 0.00176415374098 0.000514563031226 0.612098247907 0.9574005 0.119901633039 0.0349725459366 0.328821147907 0.319471652267 1.20787744388 0.352310042167 0.626109434611 0.356665190727
BPM.19L4.B2 12325.42 0.00129781058555 0.000395911168699 0.602867877009 0.5616258 0.0882063762178 0.0269083099521 0.550823293676 0.288952310898 0.888582494995 0.271071709537 0.614778247046 0.225384378028
BPM.7L5.B2 16256.42 0.0114148774864 0.00390788290738 0.556222334646 0.796559583333 0.775818127278 0.265601308682 0.65211141798 0.148111850501 7.81551670933 2.67564187151 0.549399704684 0.148111850501
BPM.20R2.B2 7442.457 0.00123728215078 0.000776608637201 0.565441210637 0.552319476667 0.0840925294451 0.0527826128017 0.685410287303 0.309275748718 0.847140000858 0.531726931621 0.582698574007 0.309275748718
BPM.13L8.B2 25975.43 0.00175512433198 0.000839830767144 0.324218655557 0.0 0.119287944527 0.0570795379779 0.434551405557 0.138172146595 1.20169520522 0.575013739873 0.331839692261 0.138172146595
BPM.34R1.B2 4858.848 0.0020380157717 0.00032047792957 0.259187213257 0.255673733333 0.138514809401 0.0217814503441 0.37997284659 0.1287693086 1.39538478066 0.219424222162 0.277261133294 0.1287693086
BPM.32R4.B2 14748.75 0.00129444419249 0.000556911219382 0.600816112471 0.16441827 0.0879775775503 0.0378507627259 0.704643912471 0.243604599275 0.886277599369 0.38130491947 0.601932199175 0.243604599275
BPM.14R1.B2 3789.878 0.00170263277131 0.000464674337279 0.661111021887 0.818932633333 0.115720328112 0.0315818347216 0.53286585522 0.292677856153 1.16575538283 0.318152345633 0.430154141924 0.292677856153
