@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.293985065215
@ MUX %le 67.2939850652
@ Q2 %le 0.327957939695
@ MUY %le 64.3279579397
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMR.6R8.B2" 16.238 100.346 3 0.404576553333 0.00390655122355 0.40092315546 0.03585505014
"BPMR.6R8.B2" "BPM_A.7R8.B2" 100.346 122.586 3 0.0107791 0.00212317027579 0.0113866547 0.4367782056
"BPM_A.7R8.B2" "BPM.8R8.B2" 122.586 164.025 3 0.0435811333333 0.00195615896139 0.045274793 0.4481648603
"BPM.8R8.B2" "BPM.9R8.B2" 164.025 203.092 3 0.126309266667 0.00337627167384 0.1229049449 0.4934396533
"BPM.9R8.B2" "BPM.10R8.B2" 203.092 243.557 3 0.231971033333 0.00322174711022 0.2276020713 0.6163445982
"BPM.10R8.B2" "BPM.11R8.B2" 243.557 295.3977 3 0.0970874333333 0.00122055382114 0.1037202029 0.8439466695
"BPM.11R8.B2" "BPM.12R8.B2" 295.3977 350.1241 3 0.11752771 0.000751441188251 0.1190497126 0.9476668724
"BPM.12R8.B2" "BPM.13R8.B2" 350.1241 403.5756 3 0.104959816667 0.00217182884679 0.100077454 1.066716585
"BPM.13R8.B2" "BPM.14R8.B2" 403.5756 457.0271 3 0.138648706667 0.00168568954361 0.131296694 1.166794039
"BPM.14R8.B2" "BPM.15R8.B2" 457.0271 510.4786 3 0.112487166667 0.00209165961911 0.121435322 1.298090733
"BPM.15R8.B2" "BPM.16R8.B2" 510.4786 563.9301 3 0.124159033333 0.00234905424988 0.133484127 1.419526055
"BPM.16R8.B2" "BPM.17R8.B2" 563.9301 617.3816 3 0.103773166667 0.00335596968236 0.10092929 1.553010182
"BPM.17R8.B2" "BPM.18R8.B2" 617.3816 670.833 3 0.137696933333 0.00289054220673 0.129268316 1.653939472
"BPM.18R8.B2" "BPM.19R8.B2" 670.833 724.2845 3 0.114489276667 0.00412281994753 0.121060084 1.783207788
"BPM.19R8.B2" "BPM.20R8.B2" 724.2845 777.736 3 0.12503986 0.0031961790571 0.135585403 1.904267872
"BPM.20R8.B2" "BPM.21R8.B2" 777.736 831.1875 3 0.102088036667 0.00131297279927 0.101339684 2.039853275
"BPM.21R8.B2" "BPM.22R8.B2" 831.1875 884.639 3 0.135215593333 0.000508637670733 0.127360657 2.141192959
"BPM.22R8.B2" "BPM.23R8.B2" 884.639 938.0905 3 0.117481466667 0.00208399277083 0.12032968 2.268553616
"BPM.23R8.B2" "BPM.24R8.B2" 938.0905 991.542 3 0.130507233333 0.00301777583697 0.137610436 2.388883296
"BPM.24R8.B2" "BPM.25R8.B2" 991.542 1044.993 3 0.107264166667 0.00197695528584 0.102017602 2.526493732
"BPM.25R8.B2" "BPM.26R8.B2" 1044.993 1098.445 3 0.1333353 0.00196512271542 0.125633033 2.628511334
"BPM.26R8.B2" "BPM.27R8.B2" 1098.445 1151.896 3 0.1174631 0.00226975902833 0.119281852 2.754144367
"BPM.27R8.B2" "BPM.28R8.B2" 1151.896 1205.348 3 0.13074918 0.00188900250674 0.139498891 2.873426219
"BPM.28R8.B2" "BPM.29R8.B2" 1205.348 1258.799 3 0.10378465 0.00100453981199 0.102941491 3.01292511
"BPM.29R8.B2" "BPM.30R8.B2" 1258.799 1312.251 3 0.135113403333 0.0016665255262 0.124047945 3.115866601
"BPM.30R8.B2" "BPM.31R8.B2" 1312.251 1365.702 3 0.1173947 9.39123350081e-05 0.117844766 3.239914546
"BPM.31R8.B2" "BPM.32R8.B2" 1365.702 1419.154 3 0.1309687 0.00101149082382 0.141246027 3.357759312
"BPM.32R8.B2" "BPM.33R8.B2" 1419.154 1472.605 3 0.105447433333 0.00172114724207 0.10420408 3.499005339
"BPM.33R8.B2" "BPM.34R8.B2" 1472.605 1526.057 3 0.1360833 0.00188671759413 0.122747379 3.603209419
"BPM.34R8.B2" "BPM.33L1.B2" 1526.057 1579.508 3 0.117440833333 0.00295431454129 0.116181795 3.725956798
"BPM.33L1.B2" "BPM.32L1.B2" 1579.508 1632.96 3 0.128145543333 0.0017745935966 0.142619745 3.842138593
"BPM.32L1.B2" "BPM.31L1.B2" 1632.96 1686.411 3 0.106900058333 0.00167053148564 0.105601612 3.984758338
"BPM.31L1.B2" "BPM.30L1.B2" 1686.411 1739.863 3 0.135884798333 0.00175416379425 0.121852079 4.09035995
"BPM.30L1.B2" "BPM.29L1.B2" 1739.863 1793.314 3 0.1183709 0.000980216979381 0.114564965 4.212212029
"BPM.29L1.B2" "BPM.28L1.B2" 1793.314 1846.766 3 0.1285119 0.000748942084988 0.143582447 4.326776994
"BPM.28L1.B2" "BPM.27L1.B2" 1846.766 1900.217 3 0.105918433333 0.000785659265981 0.107078291 4.470359441
"BPM.27L1.B2" "BPM.26L1.B2" 1900.217 1953.669 3 0.134832266667 0.00123510949942 0.121245578 4.577437732
"BPM.26L1.B2" "BPM.25L1.B2" 1953.669 2007.12 3 0.1186428 0.00209078269714 0.112863057 4.69868331
"BPM.25L1.B2" "BPM.24L1.B2" 2007.12 2060.572 3 0.129726293333 0.00261179267693 0.144258106 4.811546367
"BPM.24L1.B2" "BPM.23L1.B2" 2060.572 2114.023 3 0.106411856667 0.000608633706172 0.108757578 4.955804473
"BPM.23L1.B2" "BPM.22L1.B2" 2114.023 2167.475 3 0.131538683333 0.00073360551717 0.120880179 5.064562051
"BPM.22L1.B2" "BPM.21L1.B2" 2167.475 2220.926 3 0.117206366667 0.00155487033186 0.111043312 5.18544223
"BPM.21L1.B2" "BPM.20L1.B2" 2220.926 2274.378 3 0.134073566667 0.00071024761097 0.144524799 5.296485542
"BPM.20L1.B2" "BPM.19L1.B2" 2274.378 2327.829 3 0.101714066667 0.00138541404 0.110535806 5.441010341
"BPM.19L1.B2" "BPM.18L1.B2" 2327.829 2381.281 3 0.126382333333 0.0017433515544 0.120839075 5.551546147
"BPM.18L1.B2" "BPM.17L1.B2" 2381.281 2434.732 3 0.1174468 0.00101240041815 0.109248936 5.672385222
"BPM.17L1.B2" "BPM.16L1.B2" 2434.732 2488.184 3 0.13701553 0.00138909752062 0.144373934 5.781634158
"BPM.16L1.B2" "BPM.15L1.B2" 2488.184 2541.635 3 0.102194650333 0.000589392254134 0.112352345 5.926008092
"BPM.15L1.B2" "BPM.14L1.B2" 2541.635 2595.086 3 0.123218569667 0.00141082552911 0.121108925 6.038360437
"BPM.14L1.B2" "BPM.13L1.B2" 2595.086 2648.538 3 0.118077383333 0.00171416031744 0.107537236 6.159469362
"BPM.13L1.B2" "BPM.12L1.B2" 2648.538 2701.989 3 0.136170733333 0.00180477310177 0.144183983 6.267006598
"BPM.12L1.B2" "BPM.11L1.B2" 2701.989 2755.441 3 0.0996431 0.00171011417358 0.104118013 6.411190581
"BPM.11L1.B2" "BPM.10L1.B2" 2755.441 2808.224 3 0.108967733333 0.00167658905586 0.108537073 6.515308594
"BPM.10L1.B2" "BPM.9L1.B2" 2808.224 2847.291 3 0.0799954 0.00124696733718 0.073275477 6.623845667
"BPM.9L1.B2" "BPM.8L1.B2" 2847.291 2887.756 3 0.151774166667 0.00282440124432 0.148493551 6.697121144
"BPM.8L1.B2" "BPM.7L1.B2" 2887.756 2926.824 3 0.154866903333 0.00248760065678 0.177535988 6.845614695
"BPM.7L1.B2" "BPMSA.7L1.B2" 2926.824 2957.502 3 0.145002343333 0.00398199185518 0.128506265 7.023150683
"BPMSA.7L1.B2" "BPMR.6L1.B2" 2957.502 2970.008 3 0.00968645333333 0.00174377366126 0.009011016 7.151656948
"BPMR.6L1.B2" "BPM.5L1.B2" 2970.008 3001.908 3 0.01262469 0.00101160304511 0.010851804 7.160667964
"BPM.5L1.B2" "BPMYA.4L1.B2" 3001.908 3023.026 3 0.00208135 0.000314965577484 0.002622269 7.171519768
