@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ MUX %le 67.3039127252
@ Q2 %le 0.317882509695
@ MUY %le 64.3178825097
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMR.6R8.B2" 16.238 100.346 3 0.2573190651 0.00887219427312 0.25603476586 0.01381092744
"BPMR.6R8.B2" "BPM_A.7R8.B2" 100.346 122.586 3 0.0551408604333 0.00592803578562 0.0540959098 0.2698456933
"BPM_A.7R8.B2" "BPM.8R8.B2" 122.586 164.0249894 3 0.168321980633 0.00507791382974 0.1706772936 0.3239416031
"BPM.8R8.B2" "BPM.9R8.B2" 164.025 203.0919788 3 0.213756689267 0.00411989908943 0.2090691583 0.4946188967
"BPM.9R8.B2" "BPM.10R8.B2" 203.092 243.5569682 3 0.0746872441333 0.00289689922405 0.0747872572 0.703688055
"BPM.10R8.B2" "BPM.11R8.B2" 243.557 295.3976576 3 0.1526255621 0.00270079638733 0.1669333539 0.7784753122
"BPM.11R8.B2" "BPM.12R8.B2" 295.3977 350.1241417 3 0.156389528433 0.00304065745617 0.1461711209 0.9454086661
"BPM.12R8.B2" "BPM.13R8.B2" 350.1241 403.5756258 3 0.119239171 0.00353158565614 0.114516947 1.091579787
"BPM.13R8.B2" "BPM.14R8.B2" 403.5756 457.0271099 3 0.094529776 0.000424111596949 0.104730404 1.206096734
"BPM.14R8.B2" "BPM.15R8.B2" 457.0271 510.478594 3 0.178464831 0.00297162067678 0.18726846 1.310827138
"BPM.15R8.B2" "BPM.16R8.B2" 510.4786 563.9300781 3 0.136388038333 0.00292673440582 0.121143273 1.498095598
"BPM.16R8.B2" "BPM.17R8.B2" 563.9301 617.3815622 3 0.114374339667 0.00161981182007 0.107042342 1.619238871
"BPM.17R8.B2" "BPM.18R8.B2" 617.3816 670.8330463 3 0.105881148 0.00100443096292 0.115176306 1.726281213
"BPM.18R8.B2" "BPM.19R8.B2" 670.833 724.2845304 3 0.184026975333 0.00275706552777 0.188901417 1.841457519
