@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.159196465129
@ RescalingFactor %le 0.971730298026
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMYB.5R8.B2" 16.238 3 357.315235379 2.98892445845 353.9777515 0.008874685818 347.214040164 2.90442845478
"BPMR.6R8.B2" 100.346 3 32.6995909342 0.321788142862 30.21667403 0.3474632745 31.7751832438 0.312691287965
"BPM_A.7R8.B2" 122.586 3 156.62233157 2.13033693325 182.245861 0.395906092 152.194664934 2.07011294305
"BPM.8R8.B2" 164.025 3 17.6364115792 0.910338784444 18.49909987 0.4961145853 17.1378354799 0.884603778313
"BPM.9R8.B2" 203.092 3 92.2538069231 1.04388872635 96.95198847 0.7524043003 89.6458192953 1.01437830316
"BPM.10R8.B2" 243.557 3 40.9084524363 1.28124538699 34.10192789 0.8561646742 39.7519826777 1.24502496175
"BPM.11R8.B2" 295.3977 3 264.230829611 1.61464501793 233.4801129 0.9674501586 256.761102805 1.56899948448
"BPM.12R8.B2" 350.1241 3 30.7140625349 0.661383937751 29.32050777 1.073107207 29.8457851406 0.64268681094
"BPM.13R8.B2" 403.5756 3 146.847570422 2.7444245364 132.8171977 1.257341076 142.696233371 2.66684047266
"BPM.14R8.B2" 457.0271 3 41.6658904056 1.68640849909 35.51803073 1.385738433 40.4880081013 1.63873423341
"BPM.15R8.B2" 510.4786 3 223.734725247 4.22342745826 219.2596339 1.497971869 217.409811243 4.10403242271
"BPM.16R8.B2" 563.9301 3 27.2377584526 0.769781338525 27.50099807 1.608257071 26.4677551387 0.748019849499
"BPM.17R8.B2" 617.3816 3 177.17538347 0.783710420366 142.7611516 1.791332299 172.166688182 0.761555160348
"BPM.18R8.B2" 670.833 3 40.1007115074 1.62919749907 38.16529182 1.908618701 38.9670763442 1.58314057131
"BPM.19R8.B2" 724.2845 3 234.744866862 1.0147143575 207.1373415 2.019841841 228.108699435 0.986028685024
"BPM.20R8.B2" 777.736 3 24.9016413729 1.08526291952 25.16737012 2.140383897 24.1976793926 1.05458286022
"BPM.21R8.B2" 831.1875 3 189.836123451 1.49215398118 156.7708823 2.322586608 184.469512817 1.44997123283
"BPM.22R8.B2" 884.639 3 43.3224776167 0.308559018196 40.11749404 2.430137399 42.0977640857 0.29983614671
"BPM.23R8.B2" 938.0905 3 191.874972628 0.348897554355 191.6495195 2.543243788 186.450724335 0.339034324474
"BPM.24R8.B2" 991.542 3 28.2897032133 1.02932334727 23.65324638 2.67506469 27.4899617346 1.00022468301
"BPM.25R8.B2" 1044.993 3 194.789745868 2.63219359803 173.2842818 2.850925817 189.283097805 2.55778226947
"BPM.26R8.B2" 1098.445 3 42.1073685077 1.32832228089 41.14849427 2.950858175 40.9170057491 1.29077100588
"BPM.27R8.B2" 1151.896 3 167.83592125 2.17887428065 174.5973242 3.068751338 163.091249776 2.1172781541
"BPM.28R8.B2" 1205.348 3 25.4242260485 0.839121652751 23.13641198 3.211260599 24.7054907552 0.815399933708
"BPM.29R8.B2" 1258.799 3 230.291349181 2.29658117692 190.3733176 3.376615311 223.781081372 2.23165751149
"BPM.30R8.B2" 1312.251 3 40.3967881956 0.213999770511 41.3647065 3.471035295 39.2547830326 0.207950060777
"BPM.31R8.B2" 1365.702 3 169.958574558 2.56151467789 158.3690917 3.5959474 165.153896307 2.48910142135
"BPM.32R8.B2" 1419.154 3 26.4035920984 0.574781479411 23.53281952 3.746907278 25.6571704187 0.558532578287
"BPM.33R8.B2" 1472.605 3 242.724026768 1.1772159386 206.3606576 3.900147164 235.86229087 1.14393639485
"BPM.34R8.B2" 1526.057 3 38.9113160653 0.951208546128 40.56400568 3.991360233 37.8113047567 0.924318164014
"BPM.33L1.B2" 1579.508 3 142.98306175 1.62784142488 144.0537963 4.125919458 138.940973207 1.58182283294
"BPM.32L1.B2" 1632.96 3 29.0769150233 0.332276304798 25.00710595 4.280778743 28.2549193013 0.322882952688
"BPM.31L1.B2" 1686.411 3 234.722967723 3.40060938811 219.0049737 4.421381895 228.087419379 3.30447517418
"BPM.30L1.B2" 1739.863 3 39.1081883395 0.746938385651 38.42147446 4.512314078 38.0026115104 0.725822660096
"BPM.29L1.B2" 1793.314 3 147.873360352 2.42646313315 133.2942075 4.659708624 143.693024525 2.35786774352
