@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ MUX %le 67.3125668029
@ Q2 %le 0.323796720378
@ MUY %le 60.3237967204
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMR.6R8.B2" 16.238 100.346 3 0.397205801976 0.00421706811356 0.40194489331 0.03668310649
"BPMR.6R8.B2" "BPM_A.7R8.B2" 100.346 122.586 3 0.0119551131476 0.00114449441063 0.0107559549 0.4386279998
"BPM_A.7R8.B2" "BPM.8R8.B2" 122.586 164.025 3 0.043399659629 0.000659164820898 0.0435806341 0.4493839547
"BPM.8R8.B2" "BPM.9R8.B2" 164.025 203.092 3 0.126159358246 0.00403063539073 0.1265180219 0.4929645888
"BPM.9R8.B2" "BPM.10R8.B2" 203.092 243.557 3 0.229521947016 0.00393189697341 0.2320524714 0.6194826107
"BPM.10R8.B2" "BPM.11R8.B2" 243.557 295.3977 3 0.0987049516995 0.000582486183902 0.0969722661 0.8515350821
"BPM.11R8.B2" "BPM.12R8.B2" 295.3977 350.1241 3 0.120029174315 0.000516125392839 0.1173421258 0.9485073482
"BPM.12R8.B2" "BPM.13R8.B2" 350.1241 403.5756 3 0.109140307139 0.00236171642779 0.106504797 1.065849474
"BPM.13R8.B2" "BPM.14R8.B2" 403.5756 457.0271 3 0.135088911018 0.00297821316391 0.135475103 1.172354271
"BPM.14R8.B2" "BPM.15R8.B2" 457.0271 510.4786 3 0.110415773488 0.00237709287218 0.114586729 1.307829374
"BPM.15R8.B2" "BPM.16R8.B2" 510.4786 563.9301 3 0.125000016863 0.00218878627766 0.12958257 1.422416103
"BPM.16R8.B2" "BPM.17R8.B2" 563.9301 617.3816 3 0.110208154876 0.00157879427559 0.106821646 1.551998673
"BPM.17R8.B2" "BPM.18R8.B2" 617.3816 670.833 3 0.132672749151 0.00130968447494 0.134679961 1.658820319
"BPM.18R8.B2" "BPM.19R8.B2" 670.833 724.2845 3 0.111823995822 0.00059870112946 0.114991412 1.79350028
"BPM.19R8.B2" "BPM.20R8.B2" 724.2845 777.736 3 0.126321717756 0.00107707246534 0.130370179 1.908491692
"BPM.20R8.B2" "BPM.21R8.B2" 777.736 831.1875 3 0.108223323126 0.00107233337361 0.106519801 2.038861871
"BPM.21R8.B2" "BPM.22R8.B2" 831.1875 884.639 3 0.133869701899 0.000814304929638 0.133818848 2.145381672
"BPM.22R8.B2" "BPM.23R8.B2" 884.639 938.0905 3 0.114432437228 0.00253586698449 0.11526761 2.27920052
"BPM.23R8.B2" "BPM.24R8.B2" 938.0905 991.542 3 0.13246638023 0.00125191121599 0.131223573 2.39446813
"BPM.24R8.B2" "BPM.25R8.B2" 991.542 1044.993 3 0.109106274964 0.0018052198475 0.106338652 2.525691703
"BPM.25R8.B2" "BPM.26R8.B2" 1044.993 1098.445 3 0.133969813011 0.00100477576254 0.132921534 2.632030355
"BPM.26R8.B2" "BPM.27R8.B2" 1098.445 1151.896 3 0.114820396285 0.00147677982318 0.115403153 2.764951889
"BPM.27R8.B2" "BPM.28R8.B2" 1151.896 1205.348 3 0.13166594203 0.00112349293871 0.132115586 2.880355042
"BPM.28R8.B2" "BPM.29R8.B2" 1205.348 1258.799 3 0.106912494568 0.000362548278765 0.106282725 3.012470628
"BPM.29R8.B2" "BPM.30R8.B2" 1258.799 1312.251 3 0.136380449737 0.000212186393765 0.132083268 3.118753353
"BPM.30R8.B2" "BPM.31R8.B2" 1312.251 1365.702 3 0.112596419767 0.00102559929242 0.115492118 3.250836621
"BPM.31R8.B2" "BPM.32R8.B2" 1365.702 1419.154 3 0.131291244671 0.00156268654192 0.132960924 3.366328739
"BPM.32R8.B2" "BPM.33R8.B2" 1419.154 1472.605 3 0.108805805654 0.0016891840096 0.106258857 3.499289663
"BPM.33R8.B2" "BPM.34R8.B2" 1472.605 1526.057 3 0.138240440538 0.000346503118288 0.131239778 3.60554852
"BPM.34R8.B2" "BPM.33L1.B2" 1526.057 1579.508 3 0.113505120209 0.00243766035331 0.115444925 3.736788298
"BPM.33L1.B2" "BPM.32L1.B2" 1579.508 1632.96 3 0.130437230006 0.00178596124523 0.133875163 3.852233223
"BPM.32L1.B2" "BPM.31L1.B2" 1632.96 1686.411 3 0.109815186721 0.00103026350244 0.106441006 3.986108386
"BPM.31L1.B2" "BPM.30L1.B2" 1686.411 1739.863 3 0.135664243044 0.00100599702255 0.130305963 4.092549392
"BPM.30L1.B2" "BPM.29L1.B2" 1739.863 1793.314 3 0.113851908914 0.00234767116805 0.115069973 4.222855355
"BPM.29L1.B2" "BPM.28L1.B2" 1793.314 1846.766 3 0.129504585824 0.00175920499346 0.134815643 4.337925328
"BPM.28L1.B2" "BPM.27L1.B2" 1846.766 1900.217 3 0.110374983118 0.00108439551042 0.106837695 4.472740971
"BPM.27L1.B2" "BPM.26L1.B2" 1900.217 1953.669 3 0.137038010203 0.000743378640206 0.129456504 4.579578666
"BPM.26L1.B2" "BPM.25L1.B2" 1953.669 2007.12 3 0.114209918686 0.00118695681978 0.114554987 4.70903517
"BPM.25L1.B2" "BPM.24L1.B2" 2007.12 2060.572 3 0.129908580688 0.00180407750733 0.135604669 4.823590157
"BPM.24L1.B2" "BPM.23L1.B2" 2060.572 2114.023 3 0.108542689723 0.00081964675734 0.107271469 4.959194826
"BPM.23L1.B2" "BPM.22L1.B2" 2114.023 2167.475 3 0.133895302148 0.00118455272561 0.128761691 5.066466295
"BPM.22L1.B2" "BPM.21L1.B2" 2167.475 2220.926 3 0.114311221335 0.00214878689563 0.114015085 5.195227986
"BPM.21L1.B2" "BPM.20L1.B2" 2220.926 2274.378 3 0.133060764181 0.00171179547185 0.136304096 5.309243071
"BPM.20L1.B2" "BPM.19L1.B2" 2274.378 2327.829 3 0.103978125513 0.00109872765506 0.107806686 5.445547167
"BPM.19L1.B2" "BPM.18L1.B2" 2327.829 2381.281 3 0.128838401572 0.00187527554373 0.128172968 5.553353853
"BPM.18L1.B2" "BPM.17L1.B2" 2381.281 2434.732 3 0.119185320144 0.00137306005842 0.113379184 5.681526821
"BPM.17L1.B2" "BPM.16L1.B2" 2434.732 2488.184 3 0.132295133294 0.00115774662417 0.136885726 5.794906005
"BPM.16L1.B2" "BPM.15L1.B2" 2488.184 2541.635 3 0.106471138344 0.00260261632879 0.108431815 5.931791731
"BPM.15L1.B2" "BPM.14L1.B2" 2541.635 2595.086 3 0.125880146678 0.00207173570396 0.127708094 6.040223546
"BPM.14L1.B2" "BPM.13L1.B2" 2595.086 2648.538 3 0.111925040229 0.0031231156375 0.112668649 6.16793164
"BPM.13L1.B2" "BPM.12L1.B2" 2648.538 2701.989 3 0.137870116345 0.0030224809131 0.137673447 6.280600289
