@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.293985065215
@ MUX %le 67.2939850652
@ Q2 %le 0.327957939695
@ MUY %le 64.3279579397
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMYB.5R8.B2" 16.238 16.238 3 0.0 0.0 0.0 0.03585505014
"BPMR.6R8.B2" "BPMYB.5R8.B2" 100.346 16.238 3 0.404576553333 0.00390655122355 0.40092315546 0.4367782056
"BPM_A.7R8.B2" "BPMYB.5R8.B2" 122.586 16.238 3 0.415355653333 0.00461527415028 0.41230981016 0.4481648603
"BPM.8R8.B2" "BPMYB.5R8.B2" 164.025 16.238 3 0.458936786667 0.00372002444466 0.45758460316 0.4934396533
"BPM.9R8.B2" "BPMYB.5R8.B2" 203.092 16.238 3 0.585246053333 0.00380352278932 0.58048954806 0.6163445982
"BPM.10R8.B2" "BPMYB.5R8.B2" 243.557 16.238 3 0.817217086667 0.00202875414369 0.80809161936 0.8439466695
"BPM.11R8.B2" "BPMYB.5R8.B2" 295.3977 16.238 3 0.91430452 0.00322127702163 0.91181182226 0.9476668724
"BPM.12R8.B2" "BPMYB.5R8.B2" 350.1241 16.238 3 0.03183223 0.00289493095097 0.03086153486 1.066716585
"BPM.13R8.B2" "BPMYB.5R8.B2" 403.5756 16.238 3 0.136792046667 0.00397188279184 0.13093898886 1.166794039
"BPM.14R8.B2" "BPMYB.5R8.B2" 457.0271 16.238 3 0.275440753333 0.00380184845335 0.26223568286 1.298090733
"BPM.15R8.B2" "BPMYB.5R8.B2" 510.4786 16.238 3 0.38792792 0.00193588382055 0.38367100486 1.419526055
"BPM.16R8.B2" "BPMYB.5R8.B2" 563.9301 16.238 3 0.512086953333 0.0034480853821 0.51715513186 1.553010182
"BPM.17R8.B2" "BPMYB.5R8.B2" 617.3816 16.238 3 0.61586012 0.00509816764207 0.61808442186 1.653939472
"BPM.18R8.B2" "BPMYB.5R8.B2" 670.833 16.238 3 0.753557053333 0.00220800197061 0.74735273786 1.783207788
"BPM.19R8.B2" "BPMYB.5R8.B2" 724.2845 16.238 3 0.86804633 0.00535908748316 0.86841282186 1.904267872
"BPM.20R8.B2" "BPMYB.5R8.B2" 777.736 16.238 3 0.99308619 0.00240279410963 0.00399822486 2.039853275
"BPM.21R8.B2" "BPMYB.5R8.B2" 831.1875 16.238 3 0.0951742266667 0.00255050405948 0.10533790886 2.141192959
