@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB2"
@ Q1 %le 0.293985065215
@ Q2 %le 0.327957939695
* NAME   S   COUNT  Y      STDY   YMDL   MUYMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" 16.238 3 -0.821785833333 0.0115448501816 -6.330622199e-05 0.03913978021
"BPMR.6R8.B2" 100.346 3 2.06181433333 0.00872599145604 -5.175092777e-06 0.4330793298
"BPM_A.7R8.B2" 122.586 3 -0.197685966667 0.0042711760132 -2.378757642e-06 0.4448393791
"BPM.8R8.B2" 164.025 3 -2.207155 0.00353305278751 -6.758724408e-07 0.4928972933
"BPM.9R8.B2" 203.092 3 -0.0949703266667 0.00396533937873 1.147163404e-06 0.625863258
"BPM.10R8.B2" 243.557 3 0.8267646 0.0030350499996 5.168550233e-06 0.842465279
"BPM.11R8.B2" 295.3977 3 0.245183466667 0.0102609448384 1.15129907e-06 0.9443220452
"BPM.12R8.B2" 350.1241 3 -0.2058321 0.000942037016371 -2.35473808e-06 1.072845289
"BPM.13R8.B2" 403.5756 3 -0.7171534 0.00652780432358 -2.483027446e-06 1.177176979
"BPM.14R8.B2" 457.0271 3 0.251602066667 0.00269018619475 -6.026487202e-06 1.300194372
"BPM.15R8.B2" 510.4786 3 0.616539333333 0.000245962197134 -1.475105521e-06 1.415542361
"BPM.16R8.B2" 563.9301 3 -0.0912874966667 0.00278063173522 1.781265039e-06 1.55790741
"BPM.17R8.B2" 617.3816 3 0.0253352566667 0.00124379867287 2.352704795e-06 1.664376946
"BPM.18R8.B2" 670.833 3 0.02823051 0.0095165371203 6.183080926e-06 1.786598655
"BPM.19R8.B2" 724.2845 3 -0.267105866667 0.00928849072432 1.681806622e-06 1.900317183
"BPM.20R8.B2" 777.736 3 0.1626085 0.00156450656978 -1.238132513e-06 2.043517652
"BPM.21R8.B2" 831.1875 3 -0.3934456 0.00108797415422 -2.204987686e-06 2.15149941
"BPM.22R8.B2" 884.639 3 0.0292532866667 0.00441178263487 -6.291839349e-06 2.273206994
"BPM.23R8.B2" 938.0905 3 0.05677103 0.00111914172848 -1.875636039e-06 2.385226933
"BPM.24R8.B2" 991.542 3 0.327599033333 0.00251311107642 6.849760225e-07 2.528889047
"BPM.25R8.B2" 1044.993 3 -0.4407811 0.00265580383693 2.040075323e-06 2.638501177
"BPM.26R8.B2" 1098.445 3 -0.0942073033333 0.00125544051259 6.352077853e-06 2.759998403
"BPM.27R8.B2" 1151.896 3 0.1601813 0.00161092290532 2.054860403e-06 2.870314544
"BPM.28R8.B2" 1205.348 3 0.132241166667 0.00216095607601 -1.269889166e-07 3.014062041
"BPM.29R8.B2" 1258.799 3 -0.518424966667 0.00970963666789 -1.859577778e-06 3.125362711
"BPM.30R8.B2" 1312.251 3 0.0907264266667 0.0107479517336 -6.366502631e-06 3.246878633
"BPM.31R8.B2" 1365.702 3 -0.2765644 0.00438716385913 -2.22058911e-06 3.355425626
"BPM.32R8.B2" 1419.154 3 0.392907666667 0.00260631193498 -4.36523545e-07 3.498919786
"BPM.33R8.B2" 1472.605 3 -0.318454466667 0.00141660839181 1.664045399e-06 3.6120409
"BPM.34R8.B2" 1526.057 3 -0.0959172033333 0.00334898369499 6.33116157e-06 3.733908241
"BPM.33L1.B2" 1579.508 3 -0.0540245433333 0.00125680792719 2.368830742e-06 3.840779395
