@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.309495060382
@ MUX %le 66.3094950604
@ Q2 %le 0.319687040544
@ MUY %le 59.3196870405
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMR.6R8.B2" 16.238 100.346 6 0.400865782402 0.00270213466621 0.40081703628 0.03745878332
"BPMR.6R8.B2" "BPM_A.7R8.B2" 100.346 122.586 6 0.00958504105537 0.00101176129444 0.0107318593 0.4382758196
"BPM_A.7R8.B2" "BPM.8R8.B2" 122.586 164.025 6 0.0461592892203 0.00203055543402 0.0440880453 0.4490076789
"BPM.8R8.B2" "BPM.9R8.B2" 164.025 203.092 6 0.128685492997 0.00284975509141 0.1312927387 0.4930957242
"BPM.9R8.B2" "BPM.10R8.B2" 203.092 243.557 6 0.226749823493 0.00280637683731 0.2290491564 0.6243884629
"BPM.10R8.B2" "BPM.11R8.B2" 243.557 295.3977 6 0.0986602456068 0.00207839140947 0.0948923309 0.8534376193
"BPM.11R8.B2" "BPM.12R8.B2" 295.3977 350.1241 6 0.122887562459 0.00210486624425 0.1208323218 0.9483299502
"BPM.12R8.B2" "BPM.13R8.B2" 350.1241 403.5756 6 0.107040590338 0.00225887502977 0.109987142 1.069162272
"BPM.13R8.B2" "BPM.14R8.B2" 403.5756 457.0271 6 0.132724963044 0.0022077802997 0.132320552 1.179149414
"BPM.14R8.B2" "BPM.15R8.B2" 457.0271 510.4786 6 0.111809108532 0.00151705522773 0.110753251 1.311469966
"BPM.15R8.B2" "BPM.16R8.B2" 510.4786 563.9301 6 0.127249550281 0.000678268707372 0.132321421 1.422223217
"BPM.16R8.B2" "BPM.17R8.B2" 563.9301 617.3816 6 0.107127331245 0.00241366539262 0.110753247 1.554544638
"BPM.17R8.B2" "BPM.18R8.B2" 617.3816 670.833 6 0.133524729087 0.002905311752 0.132321432 1.665297885
"BPM.18R8.B2" "BPM.19R8.B2" 670.833 724.2845 6 0.112133815426 0.00163852334108 0.110753252 1.797619317
"BPM.19R8.B2" "BPM.20R8.B2" 724.2845 777.736 6 0.127966683668 0.00194614756974 0.132321422 1.908372569
