@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.293985065215
@ MUX %le 67.2939850652
@ Q2 %le 0.327957939695
@ MUY %le 64.3279579397
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMYB.5R8.B2" 16.238 16.238 3 0.0 0.0 0.0 0.01348888254
"BPMR.6R8.B2" "BPMYB.5R8.B2" 100.346 16.238 3 0.2696867 0.00887219427312 0.26840240076 0.2818912833
"BPM_A.7R8.B2" "BPMYB.5R8.B2" 122.586 16.238 3 0.323719333333 0.00381127344452 0.32139008346 0.334878966
"BPM.8R8.B2" "BPMYB.5R8.B2" 164.025 16.238 3 0.481275366667 0.00603680047726 0.48130142976 0.4947903123
"BPM.9R8.B2" "BPMYB.5R8.B2" 203.092 16.238 3 0.704489953333 0.0043689637131 0.69982848546 0.713317368
"BPM.10R8.B2" "BPMYB.5R8.B2" 243.557 16.238 3 0.781600976667 0.00278373407027 0.77703952186 0.7905284044
"BPM.11R8.B2" "BPMYB.5R8.B2" 295.3977 16.238 3 0.924900676667 0.00426376106809 0.93464701366 0.9481358962
"BPM.12R8.B2" "BPMYB.5R8.B2" 350.1241 16.238 3 0.079852 0.00286774056125 0.07937992946 1.092868812
"BPM.13R8.B2" "BPMYB.5R8.B2" 403.5756 16.238 3 0.2075823 0.00405150353079 0.20238800546 1.215876888
"BPM.14R8.B2" "BPMYB.5R8.B2" 457.0271 16.238 3 0.3037775 0.00368317064859 0.30878383346 1.322272716
"BPM.15R8.B2" "BPMYB.5R8.B2" 510.4786 16.238 3 0.4708559 0.0032830312548 0.48466586246 1.498154745
"BPM.16R8.B2" "BPMYB.5R8.B2" 563.9301 16.238 3 0.610291833333 0.00552333379783 0.60885703046 1.622345913
"BPM.17R8.B2" "BPMYB.5R8.B2" 617.3816 16.238 3 0.73245157 0.00392777472812 0.72368476946 1.737173652
"BPM.18R8.B2" "BPMYB.5R8.B2" 670.833 16.238 3 0.83749859 0.00409571757167 0.83802694746 1.85151583
"BPM.19R8.B2" "BPMYB.5R8.B2" 724.2845 16.238 3 0.0109952333333 0.0022703156966 0.01639803246 2.029886915
"BPM.20R8.B2" "BPMYB.5R8.B2" 777.736 16.238 3 0.1368144 0.00840846105103 0.13125949046 2.144748373
"BPM.21R8.B2" "BPMYB.5R8.B2" 831.1875 16.238 3 0.2574804 0.00345233289627 0.24601318046 2.259502063
"BPM.22R8.B2" "BPMYB.5R8.B2" 884.639 16.238 3 0.375410633333 0.00343184327569 0.36962705846 2.383115941
"BPM.23R8.B2" "BPMYB.5R8.B2" 938.0905 16.238 3 0.550027733333 0.00456274646409 0.54578322246 2.559272105
"BPM.24R8.B2" "BPMYB.5R8.B2" 991.542 16.238 3 0.66284089 0.00466450237355 0.65260560046 2.666094483
"BPM.25R8.B2" "BPMYB.5R8.B2" 1044.993 16.238 3 0.779373843333 0.00317790323971 0.76983252546 2.783321408
