@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 0.42380430655
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5R8.B2" 16.238 3 77.5681704874 118.026371885 24.3196630274 -1.17864579527 1.38350739185 0.359517846559 234.6856005 -2.957961942 0.01381092744
"BPMR.6R8.B2" 100.346 3 -140.549420752 242.870448516 18.7594843191 5.16911695241 9.67327240952 0.730888382284 32.90472902 -1.348378582 0.2698456933
"BPM_A.7R8.B2" 122.586 3 135.573407061 2.85778387594 11.5646065101 -3.27781662715 0.0584431577942 0.249642689592 135.242122 -3.253122899 0.3239416031
"BPM.8R8.B2" 164.025 3 11.2791440186 0.203585240873 1.10862232968 0.300183655727 0.00786831459002 0.0277324564946 11.19786493 0.2824944204 0.4946188967
"BPM.9R8.B2" 203.092 3 167.459339882 3.40610528479 6.25113347159 -4.1183968283 0.0538801763007 0.149231732979 171.011942 -4.150079077 0.703688055
"BPM.10R8.B2" 243.557 3 36.7747847139 1.32973813201 1.30547906649 1.12825493006 0.0382925116241 0.0528333882251 34.69934013 1.129814984 0.7784753122
"BPM.11R8.B2" 295.3977 3 130.930709444 4.59047194467 5.08641324517 -1.8542312024 0.0750172970214 0.0775707501077 126.5276936 -1.884137595 0.9454086661
"BPM.12R8.B2" 350.1241 3 29.2269092554 0.334594980376 1.22903728348 0.130756282264 0.01520107138 0.025662272415 32.54408686 0.1717970797 1.091579787
"BPM.13R8.B2" 403.5756 3 240.810966073 1.86500546725 5.69378207611 -3.45053545306 0.0358568349322 0.0712104558342 231.0331824 -3.197703015 1.206096734
"BPM.14R8.B2" 457.0271 3 32.3937182772 0.181714775301 0.762757337986 0.875318647278 0.0043925421291 0.0193786500275 28.47195027 0.7635876829 1.310827138
"BPM.15R8.B2" 510.4786 3 126.74447485 2.2092009686 5.09256803505 -1.87113706341 0.0181770480865 0.0785299597934 134.760431 -2.11499054 1.498095598
"BPM.16R8.B2" 563.9301 3 34.0390183239 0.448468500244 0.828314163257 0.247888264568 0.0185178064411 0.0199309087568 38.39142251 0.3348597278 1.619238871
"BPM.17R8.B2" 617.3816 3 226.425751749 1.80686340407 3.75497797718 -3.0839032768 0.0320426976384 0.0498531504266 219.5239638 -2.867251038 1.726281213
"BPM.18R8.B2" 670.833 3 28.5415327164 0.289330301667 0.872891987553 0.739734924947 0.00411816780518 0.0283026516432 25.57485211 0.6555634697 1.841457519
"BPM.19R8.B2" 724.2845 3 139.877077432 2.16662246694 9.04057329949 -2.16254764603 0.0205192633475 0.142757302148 148.769924 -2.39008495 2.030358936
"BPM.20R8.B2" 777.736 3 37.5167839577 0.457500255 2.25911686392 0.379708767065 0.0240141695161 0.0539144207952 40.92772368 0.4518900622 2.140027365
"BPM.21R8.B2" 831.1875 3 206.321312892 2.37234723296 8.42833484068 -2.69538447826 0.0426487962044 0.109991505113 203.5317606 -2.578861696 2.247812638
"BPM.22R8.B2" 884.639 3 25.0163274056 0.278421152879 0.854054871987 0.576565416546 0.00545411724315 0.0284760349666 23.47034034 0.5328820942 2.375245819
"BPM.23R8.B2" 938.0905 3 158.241109837 0.631537648132 8.88663052686 -2.52020984266 0.00531946123554 0.140819438706 166.280183 -2.683453003 2.559351971
"BPM.24R8.B2" 991.542 3 40.4038635177 0.629717291449 2.37685109526 0.483259846325 0.030095466783 0.0578625342713 42.54541076 0.5767945838 2.659761658
"BPM.25R8.B2" 1044.993 3 200.083848666 4.83538377209 8.81640129319 -2.53945878231 0.0768547579986 0.115374676632 184.9808599 -2.288348177 2.771269269
"BPM.26R8.B2" 1098.445 3 23.9466227868 0.29321143854 0.878323018484 0.52945567111 0.0041422972017 0.0212795158252 22.38374296 0.4091492888 2.91139735
"BPM.27R8.B2" 1151.896 3 163.954097415 1.0078714832 3.90976166082 -2.63983048454 0.00998694478549 0.0556156055312 185.3694522 -2.963238793 3.085311478
"BPM.28R8.B2" 1205.348 3 43.322320601 0.845256102325 0.683411582055 0.570069015247 0.0249468137428 0.0205694758924 43.06675596 0.6958834852 3.179005135
"BPM.29R8.B2" 1258.799 3 182.586250287 6.34195891986 4.44419198218 -2.23310287554 0.0800282662871 0.0712643490498 165.9025003 -2.027535767 3.297283412
"BPM.30R8.B2" 1312.251 3 22.3665270633 0.794473453178 1.31872506615 0.356018045166 0.0135542777787 0.0433568874723 22.328667 0.2951493835 3.448926492
"BPM.31R8.B2" 1365.702 3 187.963996494 5.21039877243 8.93620003904 -2.97665645908 0.0680283443029 0.138625689889 204.613335 -3.21294285 3.609467575
"BPM.32R8.B2" 1419.154 3 42.9412807997 1.00882897838 2.88441381601 0.683235935882 0.0152859023392 0.0733574984077 42.64887329 0.8012837023 3.698578706
"BPM.33R8.B2" 1472.605 3 165.916471972 3.14612868507 11.8197757061 -2.01704292966 0.0416497909771 0.155514805888 148.1999393 -1.817772208 3.82636853
"BPM.34R8.B2" 1526.057 3 22.5848535163 0.431420833077 1.7946558975 0.265032845622 0.00844059648533 0.0457535768298 23.4401709 0.2051833242 3.9855773
"BPM.33L1.B2" 1579.508 3 203.23202197 3.45601382614 10.4468975934 -3.18353026835 0.0460328032511 0.157306543813 221.4045015 -3.392275878 4.1315557
"BPM.32L1.B2" 1632.96 3 42.5438648349 0.798801618794 2.28419397323 0.780696017098 0.0169534154269 0.0572642556698 40.83131132 0.8749095962 4.218912754
"BPM.31L1.B2" 1686.411 3 148.194843491 3.11436159874 8.63745956743 -1.81772831995 0.0433189502899 0.11700618468 133.5337411 -1.6912591 4.359925253
"BPM.30L1.B2" 1739.863 3 23.770193231 0.32121227092 1.38806626755 0.182502821672 0.00447791789624 0.0290499678294 25.8813156 0.1537463586 4.51980988
"BPM.29L1.B2" 1793.314 3 221.517773226 2.70709001788 7.62235065626 -3.39117151115 0.0279878893395 0.109135033475 232.9970887 -3.45743331 4.651572075
"BPM.28L1.B2" 1846.766 3 40.7124339243 0.378397656497 1.49765753411 0.852176055797 0.0165914632482 0.0411008918652 37.88020111 0.9030115789 4.740106155
"BPM.27L1.B2" 1900.217 3 136.787783968 0.996659394939 7.42011154737 -1.74588038247 0.0162765136184 0.108527171804 124.6848663 -1.675420494 4.896567212
"BPM.26L1.B2" 1953.669 3 25.6670290288 0.493718390415 1.84054547946 0.160851488314 0.0248097502613 0.044375534686 29.13173578 0.1472621367 5.050475644
"BPM.25L1.B2" 2007.12 3 234.913872541 4.79790453154 8.10499636432 -3.51766956916 0.0899651685235 0.108758625839 238.3495093 -3.416810349 5.170872386
"BPM.24L1.B2" 2060.572 3 39.7336935919 0.19549163565 1.13607409683 0.947364374417 0.00795695794913 0.0309022405928 34.5823144 0.8886339243 5.2628865
"BPM.23L1.B2" 2114.023 3 124.355876485 0.944169722836 3.77828493158 -1.64005910579 0.0143166226854 0.0545144051957 122.5796376 -1.758136631 5.433590564
"BPM.22L1.B2" 2167.475 3 28.252976877 0.239275193594 0.774724847505 0.146942138464 0.0120620630239 0.016793130292 32.58539294 0.1824053072 5.577263645
"BPM.21L1.B2" 2220.926 3 241.664803059 2.72015716193 5.08856277706 -3.48226867096 0.0364612402179 0.0752846780206 237.215099 -3.28757932 5.689988085
"BPM.20L1.B2" 2274.378 3 34.4898316464 0.488625746462 0.982453406146 0.9076320566 0.00826359366482 0.0277639006646 31.07209207 0.8337051309 5.78804933
"BPM.19L1.B2" 2327.829 3 122.675281216 2.35460089541 3.11439095239 -1.77676903321 0.0192784753282 0.0422507837486 126.9263832 -1.930251915 5.970283674
"BPM.18L1.B2" 2381.281 3 32.6955857176 0.534120195335 0.80632317006 0.201180622507 0.0106461731919 0.0179878657997 36.0502679 0.2555566881 6.101328431
"BPM.17L1.B2" 2434.732 3 236.432694274 3.39227612154 4.01991464397 -3.26891495608 0.0260399191713 0.0526601739611 229.7802382 -3.077552898 6.209472402
"BPM.16L1.B2" 2488.184 3 30.4458572006 0.435768105334 0.557238527871 0.8364450227 0.0134100208941 0.00975690106567 27.74759244 0.7444053124 6.316178492
"BPM.15L1.B2" 2541.635 3 128.188169991 1.69312500764 4.72538268526 -1.97315783439 0.0137823785126 0.0726054574496 137.2306554 -2.172208746 6.504921394
"BPM.14L1.B2" 2595.086 3 36.5248766788 0.555613963519 0.803954964903 0.271711380253 0.00803943461906 0.0188313555492 39.14508161 0.3585168926 6.623263732
"BPM.13L1.B2" 2648.538 3 226.085856556 1.68374199884 4.51991541089 -3.0290394264 0.0138044310212 0.0637284428703 216.8896015 -2.810210953 6.729840511
"BPM.12L1.B2" 2701.989 3 28.7448323135 0.365362849556 1.22787540589 0.742268717517 0.00555798581807 0.0283590461499 25.63698864 0.6445072685 6.845710929
"BPM.11L1.B2" 2755.441 3 133.803928364 2.24480270846 6.74875433416 -2.07736812906 0.0202121640705 0.0894165369414 147.1238064 -2.369656978 7.036056171
"BPM.10L1.B2" 2808.224 3 48.788703635 0.580364867647 1.3183631918 0.336805311963 0.0158849861204 0.0352245860227 53.58217727 0.4691792653 7.130578196
"BPM.9L1.B2" 2847.291 3 202.366326101 0.453579402877 8.44817061522 -3.09732462858 0.0117070284679 0.147564004929 195.3584319 -2.851056189 7.198697361
"BPM.8L1.B2" 2887.756 3 10.9443538306 0.283699917261 1.27664265724 0.629975609552 0.0154067617794 0.0597172224496 9.479427515 0.4788946051 7.35060151
"BPM.7L1.B2" 2926.824 3 169.632216731 4.47532117899 15.9080731516 -4.38557326736 0.10512937808 0.410307911298 202.2636327 -5.169069135 7.590050156
"BPMSA.7L1.B2" 2957.502 3 25.8912342253 0.999395152326 1.8067175649 1.63062374094 0.0697280311434 0.142888320166 27.67839025 1.939945344 7.644634425
"BPMR.6L1.B2" 2970.008 3 6.19143079557 1.50387940577 1.75976806926 -0.177728236914 0.0362733016206 0.0573839982767 6.171406528 -0.2244039868 7.851255187
"BPM.5L1.B2" 3001.908 3 245.606379398 80.6768005094 223.415202933 -1.55996320339 2.06239337831 5.87947666563 175.8413002 -2.578432459 8.038431061
"BPMYA.4L1.B2" 3023.026 3 317.124811937 85.6527029792 149.776687078 -2.5923913848 2.59857326047 3.59838089404 304.1416803 -3.49697147 8.052984979
"BPMWB.4L1.B2" 3044.082 3 603.832629632 130.915588291 678.220260853 -8.94777823173 3.24854440596 6.26621669328 718.0870613 -12.88470558 8.060411805
"BPMSY.4L1.B2" 3136.938 3 3872.15000736 899.878857645 5559.86064821 -32.2523602717 6.09980921528 59.5463969211 5116.326621 -34.48153517 8.068124966
"BPMS.2L1.B2" 3163.724 3 1417.20273877 252.66840368 3093.06139259 -34.8843219294 15.1359974656 175.074033178 1495.396354 -23.45655617 8.069768297
"BPMSW.1L1.B2" 3173.76 3 1665.11299652 97.081534979 5311.3716923 55.1068837398 7.00768345804 89.9090527973 1182.187265 54.82030684 8.070831138
"BPMSW.1R1.B2" 3216.738 3 534.513030978 40.7949219832 862.156016754 -29.2681881223 5.66150419774 16.7190518698 1164.144919 -54.40022892 8.565002948
"BPMS.2R1.B2" 3226.782 3 1703.01059829 290.687546423 656.393561899 -114.464127181 20.9527654082 41.1627962267 3941.974933 -253.5621724 8.565842662
