@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ CG %le 0.0120493709673
@ QG %le 0.23378831723
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM_A.7R8.B2" 122.586 3 0.110040363243 0.0235421866619 0.0444226194525 0.100675282089 0.0282787504801 0.00840624587286 -0.0188647537185 -0.0210667699436 2.88666851384e-05 -3.39287463189e-05 -4.5123146524e-07 -5.42541058046e-06
"BPM.8R8.B2" 164.025 3 0.114898823579 0.00352011582558 0.0994979715991 0.0574621032292 0.0202305237579 0.00319703666594 -0.0170000289075 0.0109669097134 -2.91470698878e-06 -4.4451894107e-05 -5.40911612075e-06 -6.16631809748e-07
"BPM.9R8.B2" 203.092 3 0.111593476474 0.0076956992556 0.109989039048 -0.0188551128526 0.0179051300498 0.0040223809679 0.0160658549339 0.00790455484782 -2.30429339824e-05 -3.81252464785e-05 2.43982056994e-06 4.86699657122e-06
"BPM.10R8.B2" 243.557 3 0.116509076819 0.00680664103334 0.0824758863925 0.0822927283841 0.0139505862577 0.00217749843358 0.000978501209786 -0.0139162276611 1.51680078172e-05 -4.18879167399e-05 4.07775007047e-06 -3.61003736029e-06
"BPM.11R8.B2" 295.3977 3 0.115339060949 0.00212616234882 0.0997644352525 0.0578805359293 0.0136806702654 0.00457716146187 -0.0134674668761 -0.00240584181784 -2.73606218859e-06 -4.44645679214e-05 -4.06441484713e-06 -3.62461584823e-06
"BPM.12R8.B2" 350.1241 3 0.114740113364 0.00657699487316 0.108333738834 0.0378033681689 0.0130477514721 0.00238035853748 -0.00325339713818 0.0126356331673 -7.93020679675e-06 -4.38198822768e-05 -2.9698291593e-06 4.87398444465e-06
"BPM.13R8.B2" 403.5756 3 0.11173080252 0.0048432218518 0.110885684385 0.0137163125551 0.0111600650599 0.00448598457006 0.00786684206935 0.00791579736964 -1.27090439945e-05 -4.33294883287e-05 3.49299056525e-06 5.72610190832e-06
"BPM.14R8.B2" 457.0271 3 0.111814480208 0.00599365622161 0.105046424757 0.0383109205037 0.0199862577017 0.0010756415502 0.0113220263711 -0.0164700399445 -6.1681691824e-06 -4.4489951342e-05 6.57792536741e-06 -4.08930949469e-06
"BPM.15R8.B2" 510.4786 3 0.115933793593 0.00659789211224 0.115631705923 0.00836379592081 0.0137253195685 0.00328562944856 -0.0137203688422 -0.000368613741675 -2.88538559691e-05 -3.61442514068e-05 -5.49659899625e-06 -8.70605350526e-07
"BPM.16R8.B2" 563.9301 3 0.112966218839 0.00511912982611 0.112913559214 0.00344887580145 0.0144687770524 0.003785624954 -0.00656879492925 0.0128917199229 -2.33494963001e-05 -3.96546390016e-05 -3.55856266341e-07 5.10989406496e-06
"BPM.17R8.B2" 617.3816 3 0.114716717277 0.00531679768943 0.113174201509 -0.0187490089275 0.0136384232008 0.0017685016159 0.0121490157307 0.00619741915481 -2.1868665552e-05 -3.94189687591e-05 5.49735212755e-06 -7.61546381535e-09
"BPM.18R8.B2" 670.833 3 0.117983033105 0.00472872829811 0.11787242839 0.00510751664309 0.0126886961562 0.000611451542107 0.0075784965712 -0.0101769052204 -2.14939590878e-05 -4.02609600847e-05 1.13132016461e-07 -4.12311077335e-06
"BPM.19R8.B2" 724.2845 3 0.114466250727 0.00693493857135 0.111549348391 -0.0256761646097 0.0178478177951 0.00380070796779 -0.0162946861084 -0.00728201927196 -3.36137825479e-05 -2.72543308025e-05 -4.3660462215e-06 -2.76926090588e-06
"BPM.20R8.B2" 777.736 3 0.117224037928 0.00542069830316 0.114542606033 -0.0249292292557 0.0188318822567 0.00580456181699 -0.00172778605815 0.0187524543638 -2.77286992561e-05 -3.372964563e-05 -2.78255687123e-06 4.96762950053e-06
"BPM.21R8.B2" 831.1875 3 0.110961388265 0.00708939044128 0.100501077666 -0.0470315114967 0.00896576858388 0.00658953798032 0.00714778262123 0.0054124125766 -2.88727656908e-05 -3.38721200197e-05 3.84186880563e-06 4.89399277364e-06
"BPM.22R8.B2" 884.639 3 0.114340195287 0.00564032829538 0.106683889032 -0.0411366999101 0.0194788742917 0.00256995138728 0.00898782529089 -0.017281363957 -2.88098995294e-05 -3.29919227047e-05 5.11262339804e-06 -5.07480449749e-06
"BPM.23R8.B2" 938.0905 3 0.117856631586 0.00190701466642 0.095521405994 -0.0690351113978 0.0138595466829 0.00707127435816 -0.0138579042793 -0.000213361762235 -4.42344266161e-05 -1.600444964e-05 -6.11329796869e-06 5.77995439856e-07
"BPM.24R8.B2" 991.542 3 0.115731617544 0.00590440763118 0.104473791316 -0.0497899008572 0.0192296722735 0.00951653006478 -0.000245121845263 0.0192281099182 -3.76338609333e-05 -2.71909446147e-05 4.9777600352e-07 5.45834380824e-06
"BPM.25R8.B2" 1044.993 3 0.111449532308 0.00504269571595 0.0896469621745 -0.0662149562005 0.0145313434105 0.00341813811453 0.0143725511384 -0.00214236203505 -3.72360427033e-05 -2.66872751537e-05 5.68661007847e-06 -1.88644121537e-07
"BPM.26R8.B2" 1098.445 3 0.11049145995 0.00370819011465 0.0934479447105 -0.0589562918709 0.0111987111564 0.00568666136313 0.00546221232501 -0.00977626554879 -4.12122199489e-05 -2.19047595627e-05 -6.95207486027e-07 -4.51979364223e-06
"BPM.27R8.B2" 1151.896 3 0.109740597412 0.00926321405773 0.0672915326635 -0.0866882249915 0.0153929884339 0.00377032350909 -0.0150127006167 -0.00340042837322 -4.24676225289e-05 -4.98315009911e-06 -4.15500908854e-06 -2.46127526607e-06
"BPM.28R8.B2" 1205.348 3 0.114075966428 0.00572705203343 0.0846407968699 -0.0764804656211 0.0112135455051 0.00215902410838 -0.000152262366251 0.0112125117153 -3.96524151544e-05 -1.8029273448e-05 -2.98778500573e-06 4.74532673816e-06
"BPM.29R8.B2" 1258.799 3 0.120193508914 0.0017285108561 0.0825077996144 -0.0874010445471 0.0188010050954 0.0035421300156 0.0176989401918 0.00634234252321 -4.06480062228e-05 -1.62841823163e-05 4.2592750059e-06 3.80549640206e-06
"BPM.30R8.B2" 1312.251 3 0.119079078365 0.00314949734931 0.0752925430163 -0.0922543216891 0.0150777343923 0.00403732787763 8.55644277346e-05 -0.0150774916061 -4.29865554984e-05 -8.34294047685e-06 3.14667721089e-06 -4.76464912679e-06
"BPM.31R8.B2" 1365.702 3 0.116839456471 0.00372695930612 0.0543620770619 -0.1034225467 0.0132932322096 0.00305917388314 -0.0132540979386 -0.00101926954821 -4.75962947164e-05 6.47253138695e-06 -5.60469005692e-06 1.66289507621e-06
"BPM.32R8.B2" 1419.154 3 0.110692650848 0.0103271667855 0.0687304898633 -0.0867697108144 0.0135800649661 0.00598339383358 -0.00731282439874 0.0114429351041 -4.60723741504e-05 -9.64527615362e-06 1.3074433907e-06 4.8269146945e-06
"BPM.33R8.B2" 1472.605 3 0.11523433207 0.0062430876043 0.0601607679903 -0.0982834334077 0.016634169755 0.00395184970953 0.0166105791577 -0.000885586519423 -4.69884754071e-05 -5.363438118e-06 4.84884884099e-06 -8.10469267952e-07
"BPM.34R8.B2" 1526.057 3 0.120982387607 0.00667882625724 0.0551388351928 -0.107686800327 0.0125613356209 0.00257312609253 0.000919090237544 -0.0125276664114 -4.6947567983e-05 5.70546831999e-06 -1.73496549931e-06 -4.60087897991e-06
"BPM.33L1.B2" 1579.508 3 0.122713972258 0.00568451808898 0.0342373858093 -0.117841081123 0.0140622908129 0.000841677937479 -0.0124293156158 0.00657724381707 -3.97206214984e-05 1.66448264177e-05 -3.66417269652e-06 -2.52991255553e-06
"BPM.32L1.B2" 1632.96 3 0.119064509933 0.0056187671972 0.054170980456 -0.106027649234 0.0123725085772 0.00149193312994 0.00236113173752 0.0121451235239 -4.30162772025e-05 2.09597778625e-06 -2.96671712362e-06 3.3204811051e-06
"BPM.31L1.B2" 1686.411 3 0.117581004842 0.00395801628431 0.036043902604 -0.11192019382 0.0129928322492 0.00417566612847 0.0112112116582 0.00656676655666 -4.14329467158e-05 9.07024212538e-06 3.50226885657e-06 2.18737816994e-06
"BPM.30L1.B2" 1739.863 3 0.11719320537 0.00181211912205 0.0221739269273 -0.115076341398 0.0190229240157 0.00261400809941 -0.00383541374712 -0.0186322634023 -3.75007442188e-05 1.81866477623e-05 1.40397770495e-06 -4.6135520112e-06
"BPM.29L1.B2" 1793.314 3 0.124054077144 0.00433425791452 0.0100722782114 -0.123644503589 0.00823037485668 0.00198468341208 -0.0064482249537 0.00511463246265 -3.86723317269e-05 2.4138896357e-05 -5.78584789512e-06 2.7133093554e-06
