@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB2"
@ Q1 %le 0.302432502904
@ Q2 %le 0.334969270378
* NAME   S   COUNT  Y      STDY   YMDL   MUYMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" 16.238 3 -0.737161733333 0.00975434314529 -6.146737e-05 0.03668310649
"BPMR.6R8.B2" 100.346 3 1.57911633333 0.0046687333281 1.852218624e-06 0.4386279998
"BPM_A.7R8.B2" 122.586 3 -0.463510066667 0.000871753869569 5.27355142e-07 0.4493839547
"BPM.8R8.B2" 164.025 3 -2.48026933333 0.00402175055873 -1.409994531e-06 0.4929645888
"BPM.9R8.B2" 203.092 3 -0.133252333333 0.00430360160514 -1.615797856e-06 0.6194826107
"BPM.10R8.B2" 243.557 3 1.01178033333 0.00620761158223 -4.228613636e-06 0.8515350821
"BPM.11R8.B2" 295.3977 3 0.3348144 0.0061922062988 -2.723342539e-07 0.9485073482
"BPM.12R8.B2" 350.1241 3 -0.04644425 0.00116004774506 4.346326764e-06 1.065849474
"BPM.13R8.B2" 403.5756 3 -0.7017913 0.0034528039572 3.003051053e-06 1.172354271
"BPM.14R8.B2" 457.0271 3 0.1012915 0.00329641729461 5.565970678e-06 1.307829374
"BPM.15R8.B2" 510.4786 3 0.491012233333 0.00502649000554 7.432611662e-07 1.422416103
"BPM.16R8.B2" 563.9301 3 -0.2897921 0.000871111937069 -3.813182263e-06 1.551998673
"BPM.17R8.B2" 617.3816 3 -0.0117798953333 0.00391891235008 -2.938272052e-06 1.658820319
"BPM.18R8.B2" 670.833 3 0.164533866667 0.0048443848322 -5.89443946e-06 1.79350028
"BPM.19R8.B2" 724.2845 3 -0.1600111 0.00371658101309 -9.963822824e-07 1.908491692
"BPM.20R8.B2" 777.736 3 0.381989966667 0.00312595163363 3.305374399e-06 2.038861871
"BPM.21R8.B2" 831.1875 3 -0.348953066667 0.00151492236624 2.852438295e-06 2.145381672
"BPM.22R8.B2" 884.639 3 -0.0770654 0.0028007429819 6.179209796e-06 2.27920052
"BPM.23R8.B2" 938.0905 3 -0.0439409033333 0.00120540099653 1.242110522e-06 2.39446813
"BPM.24R8.B2" 991.542 3 0.0798075433333 0.00378691791775 -2.773079229e-06 2.525691703
"BPM.25R8.B2" 1044.993 3 -0.496074533333 0.00390163015705 -2.74543616e-06 2.632030355
"BPM.26R8.B2" 1098.445 3 -0.0120506966667 0.000863867467367 -6.418083242e-06 2.764951889
"BPM.27R8.B2" 1151.896 3 0.245693266667 0.00236143916622 -1.478625219e-06 2.880355042
