@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ DQMIN %le  0.00445480456394
@ DQMINE %le  0.00171561444023
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPMYB.5R8.B2 16.238 0.0280422922726 0.39335309805 1.01432309954 0.39335309805 -0.0250203273257 0.166189279325 -0.166189279325 0.0250203273257
BPMR.6R8.B2 100.346 0.0420858002177 1.29294878265 1.02173129188 1.29294878265 -0.0645013401018 0.346668602731 -0.346668602731 0.0645013401018
BPM.8R8.B2 164.025 0.0288676672109 0.285837235254 1.01475404959 0.285837235254 -0.0889944104313 0.14907582883 -0.14907582883 0.0889944104313
BPM.9R8.B2 203.092 0.0273808230967 0.21946619696 1.01397812507 0.21946619696 -0.172259271623 -0.0230264829838 0.0230264829838 0.172259271623
BPM.10R8.B2 243.557 0.0265472288598 0.249272553272 1.01354388348 0.249272553272 -0.127060283424 0.131804121637 -0.131804121637 0.127060283424
BPM.12R8.B2 350.1241 0.0235862780773 0.350317981848 1.01200594311 0.350317981848 -0.0914955728413 0.109804816791 -0.109804816791 0.0914955728413
BPM.14R8.B2 457.0271 0.0248038790527 0.232447922153 1.01263752634 0.232447922153 -0.168950983496 0.0465686110457 -0.0465686110457 0.168950983496
BPM.15R8.B2 510.4786 0.0311280562157 0.138825603652 1.01593707623 0.138825603652 -0.170975528186 0.117153113652 -0.117153113652 0.170975528186
BPM.16R8.B2 563.9301 0.0265284857685 0.194117157951 1.01353412612 0.194117157951 -0.128092208234 0.0790100285489 -0.0790100285489 0.128092208234
BPM.18R8.B2 670.833 0.0247240716004 0.191401396767 1.01259609311 0.191401396767 -0.184281174577 -0.00970976947704 0.00970976947704 0.184281174577
