@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 0.966878981218
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5R8.B2" 16.238 3 11.202183586 13.1145111556 10.127125544 0.975682164567 1.36336606583 0.315312976703 28.6853714 2.217457093 0.03913978021
"BPMR.6R8.B2" 100.346 3 1815.94559231 1733.29876377 181.258294152 40.789854305 40.2132368322 4.26218224146 562.3573468 11.77696425 0.4330793298
"BPM_A.7R8.B2" 122.586 3 169.495372099 0.118206106343 24.1125440311 6.57049139968 0.00776942990492 1.26537019586 161.3874287 6.252258681 0.4448393791
"BPM.8R8.B2" 164.025 3 175.163469543 0.193880745048 23.4320514659 -0.97197011056 0.00122349616101 0.477676291699 169.5121149 -0.9768528199 0.4928972933
"BPM.9R8.B2" 203.092 3 13.257747755 0.0321326042268 1.16162454938 0.558201928045 0.00220180777635 0.0318402119555 13.82574293 0.5540022262 0.625863258
"BPM.10R8.B2" 243.557 3 167.012201299 0.417715821482 3.68354776125 -4.02165915894 0.0100225444147 0.0800833196382 162.3094875 -3.866075328 0.842465279
"BPM.11R8.B2" 295.3977 3 39.1189225921 0.159127851444 0.709247738345 0.672977360373 0.00872558252618 0.0238767930638 37.25131734 0.631081054 0.9443220452
"BPM.12R8.B2" 350.1241 3 176.364753703 2.23255246613 3.68550844423 -2.22098328882 0.0213819320744 0.0500458868502 176.1695089 -2.274201447 1.072845289
"BPM.13R8.B2" 403.5756 3 35.5099313434 0.69663679037 1.00519931483 0.572386618716 0.0171980725355 0.0261732337036 37.91889718 0.5941738039 1.177176979
"BPM.14R8.B2" 457.0271 3 174.883119651 1.97163160815 4.24364023795 -2.36485903376 0.0397346787014 0.0597848635565 178.0941579 -2.320445878 1.300194372
"BPM.15R8.B2" 510.4786 3 34.5459868341 0.432377574973 1.11448579638 0.54978036767 0.0231260433646 0.0286011988766 31.65836128 0.5396463057 1.415542361
"BPM.16R8.B2" 563.9301 3 177.029963855 2.24573306496 6.87478116011 -2.40922340107 0.0452339776423 0.0976620072292 170.9000867 -2.407973561 1.55790741
"BPM.17R8.B2" 617.3816 3 35.1935124412 0.401078735555 1.53531226165 0.571682070681 0.0210535978097 0.0399415820701 37.69869646 0.562754993 1.664376946
"BPM.18R8.B2" 670.833 3 174.235832149 1.96186853479 7.69249143822 -2.35498947221 0.0394299115693 0.111388400332 180.9024649 -2.362885409 1.786598655
"BPM.19R8.B2" 724.2845 3 34.4899320121 0.431674127596 1.73003463291 0.545104040097 0.023314508574 0.0436857796886 31.90351884 0.5586485886 1.900317183
"BPM.20R8.B2" 777.736 3 177.462205978 2.21563419309 5.31543076655 -2.41840273545 0.0443931549151 0.0715501596827 168.1724933 -2.365327678 2.043517652
"BPM.21R8.B2" 831.1875 3 35.4959016236 0.289314999634 0.717511479699 0.578652187887 0.0162256592759 0.0183473538461 37.40893856 0.5437406096 2.15149941
"BPM.22R8.B2" 884.639 3 174.644014772 1.75845525945 3.39099326762 -2.34027628478 0.0301896729157 0.050035042588 183.5307024 -2.40554187 2.273206994
"BPM.23R8.B2" 938.0905 3 34.123950039 0.340880604925 1.25457322701 0.565800426157 0.016499363155 0.0359017225822 32.23885231 0.5775706565 2.385226933
"BPM.24R8.B2" 991.542 3 169.628933072 1.91015128603 5.10276661695 -2.30986490067 0.0351724614969 0.0700288246181 165.6599934 -2.322845562 2.528889047
"BPM.25R8.B2" 1044.993 3 34.780636116 0.368209804638 1.03171515253 0.527013540002 0.0148976969427 0.0238751830911 37.033072 0.5250592209 2.638501177
"BPM.26R8.B2" 1098.445 3 178.121367536 2.04650457453 4.58161220492 -2.4009226665 0.0356720206909 0.0640958627537 185.9064674 -2.447412251 2.759998403
"BPM.27R8.B2" 1151.896 3 34.0024287885 0.0660893021269 0.870764897305 0.558295713941 0.00316165145292 0.0194083633422 32.64867324 0.5958267471 2.870314544
"BPM.28R8.B2" 1205.348 3 173.508304058 1.20767360387 2.95770384507 -2.36403588788 0.0104920632692 0.0399958201551 163.442789 -2.282064069 3.014062041
"BPM.29R8.B2" 1258.799 3 34.7990361541 0.265788585511 0.646595441717 0.553896916963 0.00382536927128 0.0160158038028 36.59041501 0.5073706806 3.125362711
"BPM.30R8.B2" 1312.251 3 174.92206543 0.868862145612 2.63973765581 -2.36817529004 0.0106577017031 0.0347623099604 188.1574508 -2.489985991 3.246878633
