@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.397709710887
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5R8.B2" 16.238 6 83.808264303 129.719407482 41.9020113268 -1.11318289597 1.51310733657 0.554217453085 284.0854938 -3.284911146 0.0111816217
"BPMR.6R8.B2" 100.346 6 -107.606272814 196.736062756 19.2516267303 3.95942153937 7.84104790693 0.748269933702 30.21909483 -1.539652263 0.3128659036
"BPM_A.7R8.B2" 122.586 6 156.826780961 1.04544382141 25.457663291 -4.06761458207 0.0422790914632 0.585691350238 153.8706946 -4.02022183 0.365741469
"BPM.8R8.B2" 164.025 6 14.1849388851 0.0927099424728 3.86721602417 0.619260463413 0.00202408962392 0.0965850917304 14.35291686 0.6077692334 0.4953878072
"BPM.9R8.B2" 203.092 6 126.335334777 0.0998350945149 11.6322975277 -3.18469650402 0.00166002212692 0.274741591047 125.8142599 -3.15548814 0.730910221
"BPM.10R8.B2" 243.557 6 33.9108107283 0.456826345695 1.52917643426 0.779482554326 0.0216809059767 0.0637067765169 33.03956923 0.7551825743 0.821897673
"BPM.11R8.B2" 295.3977 6 171.220328768 3.18373411413 8.13112192169 -2.45104041887 0.0512203851518 0.133123781574 174.9978471 -2.533726849 0.9581615535
"BPM.12R8.B2" 350.1241 6 28.1369498862 0.29969917222 1.88165754913 0.390944687634 0.0161797062041 0.0457233482849 29.21213695 0.4515680286 1.084518234
"BPM.13R8.B2" 403.5756 6 181.739668745 1.89584502047 7.19694457414 -2.66808431219 0.0371592443898 0.102541381865 170.9185493 -2.482806506 1.23445308
"BPM.14R8.B2" 457.0271 6 32.5436971569 0.362630165348 1.20880872476 0.587344860514 0.00753303514023 0.0323401685355 30.93444848 0.4961652565 1.353915035
"BPM.15R8.B2" 510.4786 6 160.117455316 1.77402776386 5.63435173547 -2.22154677155 0.0178372385516 0.0822459584364 171.0050006 -2.426135069 1.497944027
"BPM.16R8.B2" 563.9301 6 29.3115897393 0.414193681616 1.18368364898 0.41912243943 0.0227535178754 0.0344820915507 30.93443552 0.4961653102 1.617405819
"BPM.17R8.B2" 617.3816 6 178.624474683 3.18449311716 10.2914495664 -2.58092654002 0.0548121276491 0.160989812674 171.0049741 -2.426135162 1.761434869
"BPM.18R8.B2" 670.833 6 32.6875782137 0.623554177958 2.25573475712 0.559999505559 0.021433174266 0.059864234029 30.93444965 0.4961653498 1.880896638
"BPM.19R8.B2" 724.2845 6 162.080857084 2.51726582716 7.28467707259 -2.2409954236 0.0490431960668 0.0976088130948 171.0049867 -2.426134852 2.024925634
"BPM.20R8.B2" 777.736 6 29.0724060414 0.349693219738 1.28996525602 0.411808186298 0.016416358278 0.0406521085661 30.93443475 0.4961652181 2.144387434
"BPM.21R8.B2" 831.1875 6 183.081526033 2.39385116272 8.81016350575 -2.630163389 0.0387013264257 0.138153977201 171.0049884 -2.426135369 2.288416478
"BPM.22R8.B2" 884.639 6 31.5831207094 0.43563689473 2.00253327146 0.573077685027 0.00732013974101 0.0511461460031 30.93445001 0.4961654382 2.40787824
"BPM.23R8.B2" 938.0905 6 158.304535188 0.256918467275 6.66984973053 -2.2577924233 0.0025365626469 0.0892967230565 171.0049725 -2.426134659 2.551907243
"BPM.24R8.B2" 991.542 6 31.3564017577 0.141029794938 0.917435377414 0.425971227284 0.0038120359586 0.0207648894853 30.93443483 0.4961651359 2.671369049
